Record_ID,Alloy_Name,Composition_Canonical,Source_Paper,YS_Tensile_MPa,Predicted_YS_MPa,Error_MPa,Absolute_Error_MPa
R02837,AAC07,Co:45.0000;Cr:5.0000;Fe:15.0000;Ni:25.0000;V:10.0000,Paper_13,357.0,567.26056,210.26055908203125,210.26055908203125
R02838,AAC08,Co:30.0000;Cr:10.0000;Fe:15.0000;Ni:30.0000;V:15.0000,Paper_13,444.0,707.97644,263.9764404296875,263.9764404296875
R02839,AAC09,Al:5.0000;Co:10.0000;Cr:5.0000;Fe:20.0000;Ni:55.0000;V:5.0000,Paper_13,366.0,668.2176,302.21759033203125,302.21759033203125
R02840,AAC10,Co:10.0000;Cr:20.0000;Fe:5.0000;Ni:60.0000;V:5.0000,Paper_13,397.0,570.10626,173.10626220703125,173.10626220703125
R02841,AAC11,Co:10.0000;Cr:5.0000;Fe:5.0000;Ni:50.0000;V:30.0000,Paper_13,637.0,802.263,165.26300048828125,165.26300048828125
R02842,AAC13,Co:15.0000;Cr:20.0000;Fe:5.0000;Ni:45.0000;V:15.0000,Paper_13,551.0,835.621,284.6209716796875,284.6209716796875
R02843,AAC14,Co:15.0000;Cr:5.0000;Fe:15.0000;Ni:40.0000;V:25.0000,Paper_13,541.0,811.7619,270.76190185546875,270.76190185546875
R02844,AAC15,Al:5.0000;Co:5.0000;Cr:5.0000;Fe:20.0000;Ni:50.0000;V:15.0000,Paper_13,542.0,888.31616,346.316162109375,346.316162109375
R02845,AAC16,Co:25.0000;Cr:15.0000;Fe:5.0000;Ni:35.0000;V:20.0000,Paper_13,613.0,783.4787,170.47869873046875,170.47869873046875
R02846,AAD01,Co:30.0000;Cr:10.0000;Fe:10.0000;Ni:30.0000;V:20.0000,Paper_13,625.0,800.6965,175.69647216796875,175.69647216796875
R02847,AAD02,Co:40.0000;Cr:5.0000;Fe:15.0000;Ni:15.0000;V:25.0000,Paper_13,551.0,1142.7759,591.77587890625,591.77587890625
R02848,AAD03,Co:5.0000;Cr:5.0000;Fe:30.0000;Ni:45.0000;V:15.0000,Paper_13,361.0,740.9164,379.9163818359375,379.9163818359375
R02849,AAD04,Co:20.0000;Cr:5.0000;Fe:25.0000;Ni:35.0000;V:15.0000,Paper_13,391.0,551.1739,160.17388916015625,160.17388916015625
R02850,AAD05,Co:40.0000;Cr:25.0000;Fe:10.0000;Ni:20.0000;V:5.0000,Paper_13,502.0,648.81866,146.81866455078125,146.81866455078125
R02851,AAD06,Co:35.0000;Cr:15.0000;Fe:10.0000;Ni:25.0000;V:15.0000,Paper_13,521.0,756.0061,235.006103515625,235.006103515625
R02852,AAD07,Co:20.0000;Cr:10.0000;Fe:10.0000;Ni:45.0000;V:15.0000,Paper_13,443.0,673.26294,230.262939453125,230.262939453125
R02853,AAD08,Co:25.0000;Cr:25.0000;Fe:15.0000;Ni:25.0000;V:10.0000,Paper_13,491.0,523.24786,32.24786376953125,32.24786376953125
R02854,AAD09,Co:15.0000;Cr:15.0000;Fe:5.0000;Ni:45.0000;V:20.0000,Paper_13,525.0,890.98883,365.98883056640625,365.98883056640625
R02855,AAD10,Co:5.0000;Cr:5.0000;Fe:30.0000;Ni:55.0000;V:5.0000,Paper_13,308.0,640.43567,332.4356689453125,332.4356689453125
R02856,AAD11,Co:20.0000;Cr:10.0000;Fe:5.0000;Ni:40.0000;V:25.0000,Paper_13,590.0,742.9821,152.98211669921875,152.98211669921875
R02857,AAD13,Al:5.0000;Co:10.0000;Fe:5.0000;Ni:55.0000;V:25.0000,Paper_13,669.0,817.4767,148.4766845703125,148.4766845703125
R02858,AAD14,Co:15.0000;Cr:15.0000;Fe:15.0000;Ni:40.0000;V:15.0000,Paper_13,459.0,815.0576,356.0576171875,356.0576171875
R02859,AAD15,Co:25.0000;Cr:5.0000;Fe:10.0000;Ni:35.0000;V:25.0000,Paper_13,614.0,757.35925,143.3592529296875,143.3592529296875
R02860,AAE01,Cr:20.0000;Fe:55.0000;Ni:25.0000,Paper_13,318.0,465.24152,147.24151611328125,147.24151611328125
R02861,AAE02,Co:10.0000;Ni:75.0000;V:15.0000,Paper_13,398.0,608.4923,210.4923095703125,210.4923095703125
R02862,AAE03,Co:50.0000;Cr:5.0000;Fe:15.0000;Ni:5.0000;V:25.0000,Paper_13,539.0,1142.7759,603.77587890625,603.77587890625
R02863,AAE04,Co:35.0000;Cr:20.0000;Fe:30.0000;Ni:15.0000,Paper_13,448.0,395.29428,-52.705718994140625,52.705718994140625
R02864,AAE05,Co:65.0000;Cr:15.0000;Ni:10.0000;V:10.0000,Paper_13,548.0,735.72375,187.7237548828125,187.7237548828125
R02865,AAE06,Co:10.0000;Fe:30.0000;Ni:40.0000;V:20.0000,Paper_13,336.0,608.11475,272.11474609375,272.11474609375
R02866,AAE07,Co:15.0000;Cr:20.0000;Fe:15.0000;Ni:40.0000;V:10.0000,Paper_13,431.0,579.89746,148.8974609375,148.8974609375
R02867,AAE08,Co:40.0000;Cr:5.0000;Fe:15.0000;Ni:20.0000;V:20.0000,Paper_13,518.0,945.4681,427.46807861328125,427.46807861328125
R02868,AAE09,Co:25.0000;Fe:35.0000;Ni:35.0000;V:5.0000,Paper_13,305.0,410.31534,105.31533813476562,105.31533813476562
R02869,AAE10,Co:20.0000;Cr:5.0000;Fe:15.0000;Ni:40.0000;V:20.0000,Paper_13,244.0,724.3948,480.394775390625,480.394775390625
R02870,AAE11,Co:20.0000;Cr:10.0000;Ni:45.0000;V:25.0000,Paper_13,615.0,678.1691,63.16912841796875,63.16912841796875
R02871,AAE12,Al:5.0000;Co:5.0000;Fe:40.0000;Ni:45.0000;V:5.0000,Paper_13,477.0,646.2222,169.22222900390625,169.22222900390625
R02872,AAE13,Co:10.0000;Cr:5.0000;Fe:10.0000;Ni:55.0000;V:20.0000,Paper_13,469.0,803.1388,334.1387939453125,334.1387939453125
R02873,AAE14,Co:20.0000;Cr:20.0000;Fe:15.0000;Ni:30.0000;V:15.0000,Paper_13,470.0,749.1895,279.18951416015625,279.18951416015625
R02874,AAE15,Co:30.0000;Cr:5.0000;Fe:15.0000;Ni:20.0000;V:30.0000,Paper_13,399.172,933.212,534.0399750976562,534.0399750976562
R02875,AAE16,Co:30.0000;Fe:15.0000;Ni:50.0000;V:5.0000,Paper_13,339.0,522.904,183.90399169921875,183.90399169921875
R02876,BAA01,Al:4.0000;Co:8.0000;Cr:4.0000;Cu:4.0000;Fe:16.0000;Mn:12.0000;Ni:48.0000;V:4.0000,Paper_13,277.1,964.95245,687.8524536132812,687.8524536132812
R02877,BAA02,Al:4.0000;Co:16.0000;Cu:4.0000;Fe:12.0000;Mn:8.0000;Ni:52.0000;V:4.0000,Paper_13,267.5,848.6087,581.1087036132812,581.1087036132812
R02878,BAA03,Al:4.0000;Co:12.0000;Cr:8.0000;Cu:4.0000;Fe:16.0000;Mn:8.0000;Ni:48.0000,Paper_13,226.3,630.7684,404.46837158203124,404.46837158203124
R02879,BAA04,Co:12.0000;Cr:8.0000;Cu:4.0000;Fe:16.0000;Mn:20.0000;Ni:36.0000;V:4.0000,Paper_13,271.2,825.96545,554.7654541015625,554.7654541015625
R02880,BAA05,Al:4.0000;Co:12.0000;Cr:8.0000;Fe:8.0000;Mn:8.0000;Ni:56.0000;V:4.0000,Paper_13,304.1,794.9961,490.89609375,490.89609375
R02881,BAA06,Al:4.0000;Cr:8.0000;Cu:4.0000;Fe:24.0000;Mn:12.0000;Ni:44.0000;V:4.0000,Paper_13,241.5,812.3917,570.8917236328125,570.8917236328125
R02882,BAA07,Al:4.0000;Co:12.0000;Fe:16.0000;Mn:8.0000;Ni:52.0000;V:8.0000,Paper_13,392.9,556.4568,163.55678710937502,163.55678710937502
R02883,BAA08,Co:24.0000;Cr:8.0000;Fe:12.0000;Mn:16.0000;Ni:32.0000;V:8.0000,Paper_13,270.7,501.3463,230.6463134765625,230.6463134765625
R02884,BAA09,Al:4.0000;Co:16.0000;Cr:8.0000;Fe:12.0000;Ni:48.0000;V:12.0000,Paper_13,444.3,647.09607,202.7960693359375,202.7960693359375
R02885,BAA10,Al:4.0000;Cr:4.0000;Fe:20.0000;Mn:8.0000;Ni:52.0000;V:12.0000,Paper_13,304.8,709.0349,404.234912109375,404.234912109375
R02886,BAA11,Co:16.0000;Cu:4.0000;Fe:20.0000;Mn:20.0000;Ni:28.0000;V:12.0000,Paper_13,256.1,668.4008,412.3008178710937,412.3008178710937
R02887,BAA12,Cr:8.0000;Cu:4.0000;Fe:16.0000;Mn:12.0000;Ni:52.0000;V:8.0000,Paper_13,264.8,712.0227,447.222705078125,447.222705078125
R02888,BAA13,Al:4.0000;Co:20.0000;Cr:4.0000;Cu:4.0000;Fe:16.0000;Ni:52.0000,Paper_13,210.1,642.6347,432.5347045898437,432.5347045898437
R02889,BAA14,Co:16.0000;Cr:8.0000;Cu:4.0000;Fe:16.0000;Mn:20.0000;Ni:36.0000,Paper_13,257.3,643.88715,386.58714599609374,386.58714599609374
R02890,BAA15,Co:20.0000;Cr:8.0000;Cu:4.0000;Mn:20.0000;Ni:44.0000;V:4.0000,Paper_13,319.3,695.15295,375.8529541015625,375.8529541015625
R02891,BAA16,Al:4.0000;Co:12.0000;Cu:12.0000;Fe:20.0000;Mn:8.0000;Ni:44.0000,Paper_13,212.6,490.9286,278.3285888671875,278.3285888671875
R02892,BBA01,Al:4.0000;Co:8.0000;Cr:4.0000;Cu:4.0000;Fe:16.0000;Mn:12.0000;Ni:48.0000;V:4.0000,Paper_13,375.084,964.95245,589.8684536132812,589.8684536132812
R02893,BBA02,Al:4.0000;Co:16.0000;Cu:4.0000;Fe:12.0000;Mn:8.0000;Ni:52.0000;V:4.0000,Paper_13,301.0,848.6087,547.6087036132812,547.6087036132812
R02894,BBA03,Al:4.0000;Co:12.0000;Cr:8.0000;Cu:4.0000;Fe:16.0000;Mn:8.0000;Ni:48.0000,Paper_13,218.0,630.7684,412.76837158203125,412.76837158203125
R02895,BBA04,Co:12.0000;Cr:8.0000;Cu:4.0000;Fe:16.0000;Mn:20.0000;Ni:36.0000;V:4.0000,Paper_13,365.079,825.96545,460.8864541015625,460.8864541015625
R02896,BBA05,Al:4.0000;Co:12.0000;Cr:8.0000;Fe:8.0000;Mn:8.0000;Ni:56.0000;V:4.0000,Paper_13,313.0,794.9961,481.99609375,481.99609375
R02897,BBA06,Al:4.0000;Cr:8.0000;Cu:4.0000;Fe:24.0000;Mn:12.0000;Ni:44.0000;V:4.0000,Paper_13,230.0,812.3917,582.3917236328125,582.3917236328125
R02898,BBA07,Al:4.0000;Co:12.0000;Fe:16.0000;Mn:8.0000;Ni:52.0000;V:8.0000,Paper_13,410.0,556.4568,146.456787109375,146.456787109375
R02899,BBA08,Co:24.0000;Cr:8.0000;Fe:12.0000;Mn:16.0000;Ni:32.0000;V:8.0000,Paper_13,270.0,501.3463,231.3463134765625,231.3463134765625
R02900,BBA09,Al:4.0000;Co:16.0000;Cr:8.0000;Fe:12.0000;Ni:48.0000;V:12.0000,Paper_13,444.223,647.09607,202.8730693359375,202.8730693359375
R02901,BBA10,Al:4.0000;Cr:4.0000;Fe:20.0000;Mn:8.0000;Ni:52.0000;V:12.0000,Paper_13,366.0,709.0349,343.034912109375,343.034912109375
R02902,BBA11,Co:16.0000;Cu:4.0000;Fe:20.0000;Mn:20.0000;Ni:28.0000;V:12.0000,Paper_13,349.0,668.4008,319.40081787109375,319.40081787109375
R02903,BBA12,Cr:8.0000;Cu:4.0000;Fe:16.0000;Mn:12.0000;Ni:52.0000;V:8.0000,Paper_13,316.0,712.0227,396.022705078125,396.022705078125
R02904,BBA13,Al:4.0000;Co:20.0000;Cr:4.0000;Cu:4.0000;Fe:16.0000;Ni:52.0000,Paper_13,177.0,642.6347,465.63470458984375,465.63470458984375
R02905,BBA14,Co:16.0000;Cr:8.0000;Cu:4.0000;Fe:16.0000;Mn:20.0000;Ni:36.0000,Paper_13,259.0,643.88715,384.88714599609375,384.88714599609375
R02906,BBA15,Co:20.0000;Cr:8.0000;Cu:4.0000;Mn:20.0000;Ni:44.0000;V:4.0000,Paper_13,341.0,695.15295,354.1529541015625,354.1529541015625
R02907,BBA16,Al:4.0000;Co:12.0000;Cu:12.0000;Fe:20.0000;Mn:8.0000;Ni:44.0000,Paper_13,351.531,490.9286,139.3975888671875,139.3975888671875
R02908,BBA17,Al:4.0000;Cr:4.0000;Cu:4.0000;Fe:16.0000;Mn:12.0000;Ni:56.0000;V:4.0000,Paper_13,310.0,931.6228,621.622802734375,621.622802734375
R02909,BBA18,Co:4.0000;Cr:8.0000;Cu:4.0000;Fe:16.0000;Mn:20.0000;Ni:44.0000;V:4.0000,Paper_13,267.0,892.567,625.5670166015625,625.5670166015625
R02910,BBA19,Al:4.0000;Co:8.0000;Cu:12.0000;Fe:20.0000;Mn:8.0000;Ni:48.0000,Paper_13,233.0,614.00116,381.00115966796875,381.00115966796875
R02911,BBB01,Co:24.0000;Cr:4.0000;Fe:8.0000;Mn:4.0000;Ni:36.0000;V:24.0000,Paper_13,432.0,818.32947,386.3294677734375,386.3294677734375
R02912,BBB02,Al:4.0000;Co:32.0000;Cr:8.0000;Cu:4.0000;Fe:4.0000;Mn:20.0000;Ni:24.0000;V:4.0000,Paper_13,311.0,870.6625,559.6624755859375,559.6624755859375
R02913,BBB03,Al:4.0000;Cr:12.0000;Cu:4.0000;Fe:4.0000;Mn:16.0000;Ni:52.0000;V:8.0000,Paper_13,307.0,760.5881,453.58807373046875,453.58807373046875
R02914,BBB04,Al:4.0000;Co:12.0000;Cr:4.0000;Fe:28.0000;Ni:40.0000;V:12.0000,Paper_13,262.0,550.1682,288.168212890625,288.168212890625
R02915,BBB05,Co:44.0000;Cr:12.0000;Fe:4.0000;Mn:4.0000;Ni:12.0000;V:24.0000,Paper_13,311.225,1214.3654,903.1403564453125,903.1403564453125
R02916,BBB06,Co:16.0000;Cr:20.0000;Fe:4.0000;Mn:4.0000;Ni:36.0000;V:20.0000,Paper_13,441.136,1026.5306,585.3946396484375,585.3946396484375
R02917,BBB07,Al:4.0000;Co:40.0000;Fe:12.0000;Mn:4.0000;Ni:36.0000;V:4.0000,Paper_13,211.0,709.4179,498.41790771484375,498.41790771484375
R02918,BBB08,Al:4.0000;Co:8.0000;Cr:12.0000;Cu:4.0000;Fe:4.0000;Mn:24.0000;Ni:40.0000;V:4.0000,Paper_13,282.0,1009.4725,727.4724731445312,727.4724731445312
R02919,BBB09,Co:4.0000;Cr:8.0000;Fe:4.0000;Mn:28.0000;Ni:40.0000;V:16.0000,Paper_13,431.508,825.0759,393.567927734375,393.567927734375
R02920,BBB10,Al:4.0000;Cr:4.0000;Cu:4.0000;Fe:8.0000;Mn:16.0000;Ni:52.0000;V:12.0000,Paper_13,365.065,794.70685,429.64184814453125,429.64184814453125
R02921,BBB11,Co:24.0000;Cr:4.0000;Fe:4.0000;Mn:32.0000;Ni:20.0000;V:16.0000,Paper_13,438.928,728.8794,289.95139453125,289.95139453125
R02922,BBB12,Co:20.0000;Cr:4.0000;Fe:4.0000;Mn:4.0000;Ni:48.0000;V:20.0000,Paper_13,418.0,799.6698,381.6697998046875,381.6697998046875
R02923,BBB13,Co:40.0000;Cr:4.0000;Fe:28.0000;Mn:4.0000;Ni:4.0000;V:20.0000,Paper_13,531.0,894.9648,363.96478271484375,363.96478271484375
R02924,BBB14,Al:4.0000;Cr:12.0000;Cu:16.0000;Fe:4.0000;Mn:12.0000;Ni:52.0000,Paper_13,270.0,575.93866,305.93865966796875,305.93865966796875
R02925,BBB15,Al:4.0000;Cr:8.0000;Cu:24.0000;Fe:4.0000;Mn:16.0000;Ni:44.0000,Paper_13,261.0,542.8288,281.82879638671875,281.82879638671875
R02926,BBB16,Al:4.0000;Co:36.0000;Fe:4.0000;Mn:4.0000;Ni:40.0000;V:12.0000,Paper_13,429.453,546.7467,117.29370410156253,117.29370410156253
R02927,BBC01,Al:4.0000;Co:12.0000;Cr:4.0000;Cu:8.0000;Fe:4.0000;Mn:32.0000;Ni:20.0000;V:16.0000,Paper_13,255.0,873.3475,618.3474731445312,618.3474731445312
R02928,BBC02,Al:4.0000;Co:8.0000;Cu:24.0000;Mn:52.0000;Ni:4.0000;V:8.0000,Paper_13,449.0,788.16455,339.16455078125,339.16455078125
R02929,BBC03,Al:4.0000;Co:4.0000;Cr:12.0000;Cu:24.0000;Mn:52.0000;V:4.0000,Paper_13,719.0,832.4658,113.4658203125,113.4658203125
R02930,BBC04,Al:4.0000;Cr:4.0000;Cu:24.0000;Mn:60.0000;Ni:4.0000;V:4.0000,Paper_13,446.0,866.64984,420.64984130859375,420.64984130859375
R02931,BBC05,Co:24.0000;Cr:8.0000;Fe:16.0000;Mn:40.0000;Ni:4.0000;V:8.0000,Paper_13,366.466,720.95514,354.48913916015624,354.48913916015624
R02932,BBC08,Co:8.0000;Cu:20.0000;Fe:4.0000;Mn:36.0000;Ni:4.0000;V:28.0000,Paper_13,415.0,1137.5381,722.5380859375,722.5380859375
R02933,BBC11,Al:4.0000;Co:12.0000;Cr:4.0000;Cu:12.0000;Fe:4.0000;Mn:36.0000;Ni:12.0000;V:16.0000,Paper_13,290.0,1016.5591,726.55908203125,726.55908203125
R02934,BBC12,Al:4.0000;Co:4.0000;Cr:4.0000;Cu:4.0000;Fe:8.0000;Mn:32.0000;Ni:28.0000;V:16.0000,Paper_13,252.0,990.5966,738.5966186523438,738.5966186523438
R02935,BBC13,Al:4.0000;Co:28.0000;Fe:20.0000;Mn:36.0000;Ni:4.0000;V:8.0000,Paper_13,267.0,692.66644,425.66644287109375,425.66644287109375
R02936,BBC14,Co:12.0000;Cr:4.0000;Cu:24.0000;Mn:40.0000;Ni:4.0000;V:16.0000,Paper_13,406.0,870.90405,464.904052734375,464.904052734375
R02937,BBC15,Al:4.0000;Co:16.0000;Fe:20.0000;Mn:44.0000;Ni:4.0000;V:12.0000,Paper_13,219.0,802.5436,583.5435791015625,583.5435791015625
