optimization_rank,trial,n_elements,composition,YS_predicted_MPa,UTS_predicted_MPa,Elongation_predicted_pct,Hardness_predicted_HV,YS_Ensemble_Mean_MPa,YS_Uncertainty_MPa,Relative_YS_Uncertainty,Novelty_Distance,Performance_Score,Acquisition_Score,Al,Co,Cr,Cu,Fe,Mn,Mo,Nb,Ni,Ti,V,W
22,790,4,Al32.17Cr33.66Nb15.29V18.89,1302.7484130859375,1253.2757568359375,64.04019927978516,721.1649666666666,1264.9966227213542,223.21535813151212,0.17645529966025897,0.11016169784662833,0.7163981310244796,0.6502519665400891,36.7576975085732,0.0,38.45707691391671,0.0,0.0,0.0,0.0,17.46822156215114,0.0,0.0,21.58542470179558,0.0
23,665,4,Al29.25Cr33.35Nb16.02V21.39,1302.7484130859375,1250.3995361328125,64.04019927978516,724.3908999999999,1258.8567342122396,241.85542223575223,0.19212307140502305,0.09873673679347206,0.7172408811560637,0.6494627659461134,30.208624750414714,0.0,34.44814473215859,0.0,0.0,0.0,0.0,16.54687514790667,0.0,0.0,22.089711005534564,0.0
24,852,4,Al30.13Cr36.87Nb14.41V18.58,1302.7484130859375,1253.2757568359375,64.04019927978516,716.6142333333331,1282.950528971354,226.43563692239522,0.17649600028143494,0.10798080296285317,0.7147526294503559,0.6490324687874265,33.16730511462556,0.0,40.58193627693686,0.0,0.0,0.0,0.0,15.862116495832785,0.0,0.0,20.45475710577855,0.0
25,414,5,Al27.86Cr28.91Cu11.21Nb13.07V18.96,1400.1044921875,1156.11572265625,64.7593765258789,732.8293666666666,1257.6300659179688,245.10724342370287,0.19489613843224582,0.1327184432440346,0.723921418354513,0.6486536950976446,31.428349191236897,0.0,32.61718477644588,12.644213277586246,0.0,0.0,0.0,14.74254258915614,0.0,0.0,21.39018616837605,0.0
26,823,4,Al31.45Cr34.07Nb16.37V18.10,1296.2271728515625,1251.7099609375,63.66600799560547,720.7049666666666,1299.424226888021,233.91364844014024,0.18001330404646823,0.10663503496277582,0.7137430958446002,0.6474127628404279,36.34851629555558,0.0,39.374990252814975,0.0,0.0,0.0,0.0,18.915391581352683,0.0,0.0,20.92167782955419,0.0
27,828,4,Al32.51Cr33.58Nb16.19V17.72,1296.2271728515625,1251.7099609375,63.66600799560547,722.8176333333332,1299.424226888021,233.91364844014024,0.18001330404646823,0.11088840539374711,0.7145070158704419,0.6473260087800754,37.762586454791304,0.0,39.001304675434476,0.0,0.0,0.0,0.0,18.800068359813732,0.0,0.0,20.58503286152133,0.0
28,184,5,Al29.08Cr28.63Cu4.81Nb15.80V21.68,1367.8309326171875,1153.254638671875,64.52855682373047,725.3342333333333,1298.6531046549478,246.1979680928345,0.18957947061486394,0.10739424621862781,0.7161683958052965,0.6472946789078549,36.71348621610741,0.0,36.14896915552399,6.068977142927195,0.0,0.0,0.0,19.94809683143246,0.0,0.0,27.3639103999884,0.0
29,313,5,Al28.66Cr31.77Cu4.92Nb14.90V19.75,1360.8153076171875,1153.528564453125,64.37987518310547,717.3662333333333,1301.9412719726563,228.71815166180525,0.1756747071357984,0.10635357840574422,0.7122918571994643,0.647102464734366,36.95757917250474,0.0,40.96937559623489,6.342733425094302,0.0,0.0,0.0,19.214583615365406,0.0,0.0,25.4760402046419,0.0
30,805,4,Al32.47Cr28.27Nb18.72V20.54,1325.841552734375,1238.6497802734375,64.64185333251953,723.8876333333332,1255.2752075195312,253.17399663150266,0.20168804029180465,0.10907565634227756,0.7191144465403629,0.6468773051989564,35.17770437730869,0.0,30.628221520750316,0.0,0.0,0.0,0.0,20.274557058706872,0.0,0.0,22.248413964485735,0.0
31,744,4,Al29.84Cr32.80Nb17.00V20.35,1302.7484130859375,1265.2386474609375,64.04019927978516,721.4402333333331,1275.8602294921875,261.85220955151993,0.20523581149303577,0.09891200661605826,0.7178440790654466,0.646752724868976,32.25047921521012,0.0,35.445440473206666,0.0,0.0,0.0,0.0,18.370583359616706,0.0,0.0,21.995928898240713,0.0
32,395,5,Al26.19Cr29.36Cu9.73Nb14.40V20.31,1424.527587890625,1161.180419921875,68.2171859741211,701.9455666666664,1328.5595052083333,249.9051649719227,0.1881023499453528,0.11751714219157583,0.716896668286782,0.6463676523621286,31.452565578459108,0.0,35.25990754738528,11.685767684903343,0.0,0.0,0.0,17.28972822946351,0.0,0.0,24.392652297967167,0.0
33,157,5,Al29.06Cr28.89Cu7.65Nb15.20V19.20,1383.2215576171875,1127.11962890625,64.90795135498047,722.1482333333331,1303.739884440104,233.76604784780687,0.17930420833002172,0.11642022598456259,0.7143261694917535,0.6462160722123356,36.01086190210126,0.0,35.7956204184859,9.477354246102465,0.0,0.0,0.0,18.8297732493426,0.0,0.0,23.791461447976822,0.0
34,415,5,Al28.05Cr29.56Cu9.80Nb12.99V19.60,1400.1044921875,1142.1708984375,64.68183135986328,728.3208333333332,1259.3368693033854,249.21554847440177,0.1978942684432465,0.12619782323462925,0.7207216965242493,0.6460085647665118,30.7546815951959,0.0,32.40513777304877,10.738595914837935,0.0,0.0,0.0,14.243587917648824,0.0,0.0,21.489147940529406,0.0
35,800,4,Al30.92Cr33.30Nb17.82V17.96,1296.2271728515625,1241.422607421875,64.26505279541016,722.5989666666666,1310.5224202473958,253.1951573996373,0.19320169841263762,0.10288529773415678,0.7146286889765456,0.6457512048265549,37.03957928863599,0.0,39.8853685522586,0.0,0.0,0.0,0.0,21.34442346654972,0.0,0.0,21.505637949515638,0.0
36,386,5,Al26.24Cr27.78Cu10.39Nb14.94V20.65,1394.765380859375,1161.180419921875,64.5484390258789,706.1705666666664,1324.013651529948,237.13536142537004,0.17910341117053524,0.12091477131831296,0.7140708966388138,0.6451120895825174,31.90924663221669,0.0,33.78596070149054,12.640037532652274,0.0,0.0,0.0,18.16900821660804,0.0,0.0,25.1187308163465,0.0
37,840,4,Al27.58Cr30.35Nb27.43V14.64,1289.426025390625,1118.114990234375,63.69050216674805,755.3022333333334,1303.3040079752604,231.14319902385571,0.17735171349848508,0.10481423131768552,0.7103219147440543,0.645021140105896,34.1196868421851,0.0,37.5429618996162,0.0,0.0,0.0,0.0,33.92609827656936,0.0,0.0,18.105322049707954,0.0
38,346,5,Al27.89Cr30.28Cu6.70Nb17.44V17.69,1376.7003173828125,1124.5233154296875,64.7740707397461,731.1742333333333,1294.2390706380208,263.5838540468801,0.20365932386583047,0.10650826388335544,0.7163437717594263,0.6441272880162976,31.75743891121584,0.0,34.47613152082133,7.6275206016887935,0.0,0.0,0.0,19.851286168544696,0.0,0.0,20.14056759345346,0.0
39,435,5,Al27.84Cr31.14Cu10.98Nb11.87V18.17,1397.8302001953125,1168.7994384765625,62.488014221191406,734.0081666666666,1292.9910685221355,256.5140097859571,0.19838807554884955,0.1344576231445116,0.7192922459613397,0.642803702445225,32.19316349556755,0.0,36.00306571483976,12.689962984385355,0.0,0.0,0.0,13.726933250667106,0.0,0.0,21.007755056690208,0.0
40,413,5,Al28.48Cr29.38Cu9.52Nb13.40V19.21,1400.1044921875,1142.1708984375,65.09076690673828,717.3434999999997,1254.5451985677084,249.663667499695,0.19900731180090722,0.125479236195151,0.7167523979614506,0.6419047227721936,31.874319056012784,0.0,32.87644321744524,10.658358757685438,0.0,0.0,0.0,15.001038724063472,0.0,0.0,21.496337078418243,0.0
41,364,5,Al27.18Cr26.21Cu10.17Nb13.73V22.70,1353.2391357421875,1139.294677734375,61.62944412231445,745.3895000000001,1317.9282145182292,224.35108357365135,0.1702301241465289,0.12875352091693648,0.7100719004039837,0.6417636651839642,32.102097658412404,0.0,30.95595135687357,12.010547281694521,0.0,0.0,0.0,16.2146432252709,0.0,0.0,26.808588349629993,0.0
42,146,5,Al27.11Co25.23Cr23.49Nb14.93Ti9.25,1175.9283447265625,1236.890380859375,67.75654602050781,781.3702000000002,1122.0480183919271,245.26525216282442,0.21858712652452117,0.10711446866977004,0.7177728957737459,0.6417032204086617,37.589994512983026,34.984546112891884,32.5723297187358,0.0,0.0,0.0,0.0,20.69760134147951,0.0,12.819685742885365,0.0,0.0
43,410,5,Al29.02Cr28.48Cu9.45Nb14.53V18.52,1358.78515625,1139.9609375,68.00971221923828,719.6348333333332,1304.8207560221354,237.25947433480337,0.1818330013833551,0.1253616411301326,0.7112881730672875,0.6407575944954222,33.03029673870207,0.0,32.42302257815731,10.762160920805263,0.0,0.0,0.0,16.540822402837886,0.0,0.0,21.079751620517303,0.0
44,294,5,Al29.28Cr32.69Cu4.76Nb16.41V16.86,1302.6759033203125,1151.9627685546875,63.612571716308594,727.1948999999997,1396.3776448567708,243.46868823845713,0.1743573374546756,0.10769754657432373,0.7055892541369282,0.6404604104583946,37.00294478386525,0.0,41.31216620316084,6.015502525189112,0.0,0.0,0.0,20.740287051176864,0.0,0.0,21.309913712531927,0.0
45,302,5,Al26.36Cr33.33Cu4.69Nb17.30V18.32,1327.841552734375,1153.528564453125,64.19422912597656,709.7420333333332,1343.2988810221354,240.86962377206612,0.17931201103121963,0.09743355255384945,0.7047117565671119,0.6403970432985371,32.57674637101755,0.0,41.18490311172864,5.793421001498728,0.0,0.0,0.0,21.38074567588827,0.0,0.0,22.634236773589862,0.0
46,456,5,Al29.31Cr28.84Cu9.01Nb11.66V21.18,1404.3514404296875,1157.90966796875,62.648155212402344,719.1329,1290.9358764648437,253.62625910536448,0.19646696921918844,0.13142173968261317,0.7142931597161264,0.6388920694748066,33.1849934411299,0.0,32.65399044056008,10.20336884569787,0.0,0.0,0.0,13.20642714223731,0.0,0.0,23.976400406685777,0.0
47,502,6,Al25.60Cr26.15Fe10.69Mo7.27Nb14.38V15.91,1483.8453369140625,1231.5860595703125,60.410926818847656,664.1937666666666,1414.1138793945313,217.1082524030332,0.15352953928716867,0.14197936266008893,0.7052476087828519,0.6384693514290419,33.38867788046691,0.0,34.1131100460357,0.0,13.948016150825564,0.0,9.47612723340974,18.759859192336695,0.0,0.0,20.747326035093355,0.0
48,241,5,Al31.09Cr28.84Cu4.85Nb19.73V15.48,1346.5902099609375,1071.6990966796875,64.3969955444336,726.3769666666665,1355.7744506835938,236.23321987916688,0.1742422714634104,0.11474474693154779,0.7042594198209449,0.6377499025687827,37.130316825932304,0.0,34.44318870458971,5.794167313197986,0.0,0.0,0.0,23.568659199458608,0.0,0.0,18.4934727601096,0.0
49,355,5,Al26.20Cr28.03Cu9.88Nb13.24V22.65,1378.54296875,1139.294677734375,65.2982406616211,702.4245666666666,1303.4208333333333,239.2724185790081,0.1835726516409127,0.12341481525450482,0.7078802086756014,0.6373040827144723,31.519121505324623,0.0,33.713518802579785,11.878815126490547,0.0,0.0,0.0,15.926681820910066,0.0,0.0,27.245139316035377,0.0
50,385,5,Al26.17Cr28.03Cu9.65Nb14.87V21.27,1383.208251953125,1137.084716796875,68.2171859741211,701.5895666666665,1302.247383626302,249.51150799796383,0.1916006982507132,0.11749540788424795,0.7080119693661481,0.6366127132266203,31.55850029128945,0.0,33.79363925922076,11.638942741829425,0.0,0.0,0.0,17.936091413830486,0.0,0.0,25.651745117730137,0.0
51,791,4,Al33.95Cr33.40Nb14.11V18.55,1302.7484130859375,1253.2757568359375,61.1212158203125,722.0645999999999,1273.9359049479167,226.81643321723215,0.17804383433757232,0.1195611605883018,0.7050134388502308,0.6365902481481773,39.857255497954256,0.0,39.20787341247984,0.0,0.0,0.0,0.0,16.56029849877376,0.0,0.0,21.773282504310345,0.0
52,138,5,Al30.85Co30.56Cu5.63Nb16.33V16.63,1109.246826171875,1169.00390625,69.00835418701172,765.3512,1219.0849609375,212.67895354322434,0.17445786008193398,0.08055156716926182,0.6945861140526928,0.6348613355983569,36.22346957493255,35.87800438475446,0.0,6.606756779317935,0.0,0.0,0.0,19.173239995130523,0.0,0.0,19.524528574782806,0.0
53,356,5,Al26.26Cr27.77Cu10.05Nb13.65V22.27,1401.876708984375,1139.294677734375,61.62944412231445,705.1018999999999,1329.1287434895833,231.66040467568538,0.17429493253412662,0.12320783965659743,0.7026187910234432,0.6344034899585921,31.90305014131347,0.0,33.735340481956506,12.202881157635522,0.0,0.0,0.0,16.581859672354906,0.0,0.0,27.049863282977455,0.0
54,694,4,Al31.40Cr33.84Nb13.54V21.22,1302.7484130859375,1250.3995361328125,61.1212158203125,719.7609666666665,1245.0491088867188,243.34818849781163,0.19545268275835756,0.11054488804673723,0.7038567506522662,0.6328846023533293,29.833007697954844,0.0,32.14419436643108,0.0,0.0,0.0,0.0,12.867513562993311,0.0,0.0,20.155505688912264,0.0
55,421,5,Al28.17Cr28.48Cu9.74Nb12.51V21.10,1358.78515625,1139.294677734375,65.09076690673828,726.4414999999999,1217.8958129882812,268.8029609436767,0.22071096564830964,0.12862657505756192,0.713674411490866,0.6327713550672761,30.48090682576096,0.0,30.822156599143035,10.540058780956018,0.0,0.0,0.0,13.539869738444326,0.0,0.0,22.83001971608033,0.0
56,764,6,Al26.59Co10.15Cr25.47Fe19.75Nb13.83Ti4.21,1217.7049560546875,1309.2044677734375,62.628822326660156,705.9995000000001,1323.1466715494792,232.5410016863996,0.17574846892376716,0.11343273373530804,0.6991918556476675,0.6325681916696642,34.4659148169857,13.155404016627795,33.01151488653956,0.0,25.595430520872103,0.0,0.0,17.92446818456846,0.0,5.459362355685229,0.0,0.0
57,139,5,Al28.76Cr33.13Cu5.76Nb16.40V15.96,1310.4669189453125,1075.6771240234375,64.08761596679688,718.8682333333331,1364.144864908854,241.1144055704036,0.17675132001945684,0.11021568992425745,0.6967080938112644,0.6304771258215487,33.6311972957669,0.0,38.73664064933415,6.73784768583506,0.0,0.0,0.0,19.172402695945664,0.0,0.0,18.661749310301033,0.0
58,234,5,Al27.38Cr33.27Cu5.56Nb18.60V15.20,1294.2003173828125,1040.0858154296875,64.23460388183594,750.4569000000001,1296.1782470703124,264.37099783767957,0.2039619152961595,0.10494273765901707,0.7017450678486943,0.629766041492851,36.49091727507098,0.0,44.33613540781674,7.409567939316404,0.0,0.0,0.0,24.789757751502833,0.0,0.0,20.254274734042834,0.0
59,217,5,Al27.39Co30.58Cu4.68Nb18.62V18.72,1109.5631103515625,1161.5455322265625,66.4025650024414,784.7381333333336,1120.469816080729,240.40232660995582,0.21455493326081262,0.09237618123607827,0.7008030738024863,0.6286891042400674,34.172379519584325,38.15240998645149,0.0,5.840420534176265,0.0,0.0,0.0,23.230415979874945,0.0,0.0,23.347968847658567,0.0
60,736,6,Al28.26Co26.20Cu4.57Fe9.71Nb14.66V16.60,1179.918701171875,1169.105712890625,64.79383850097656,751.2589333333334,1189.18505859375,232.84616195292924,0.19580313448293524,0.11361999686073732,0.6998395300025934,0.6281647470097121,36.41218987486585,33.751187459990746,0.0,5.888340050590028,12.509179762272769,0.0,0.0,18.89337787366105,0.0,0.0,21.38038803127562,0.0
61,172,5,Al28.31Cr27.53Cu7.44Nb15.97V20.75,1372.5496826171875,1148.33935546875,61.23917007446289,719.8735666666665,1245.1733479817708,261.0521428802457,0.20965124518876826,0.11323501774482914,0.7031007086151616,0.6280408937690036,35.79479359861399,0.0,34.80680891494115,9.39974088946677,0.0,0.0,0.0,20.193424901628365,0.0,0.0,26.227858735723768,0.0
62,322,5,Al31.54Co29.74Cu5.75Nb17.88V15.09,1111.740966796875,1081.013916015625,70.49217987060547,768.8881333333331,1198.4572224934896,219.17688526276666,0.18288252692636872,0.06786377460319337,0.6863266611648304,0.6270332745125996,35.28526472555024,33.27920935660839,0.0,6.432778334843598,0.0,0.0,0.0,20.011311063276978,0.0,0.0,16.881225545717,0.0
63,171,5,Al27.40Co29.81Cu7.16Nb15.48V20.15,1116.486328125,1180.8917236328125,70.23763275146484,786.005666666667,1088.6327392578125,236.5122102659111,0.2172561982906705,0.11849652338295957,0.7044515001980914,0.626438145948832,35.56279112604591,38.69153697528322,0.0,9.298684800997671,0.0,0.0,0.0,20.08812499864591,0.0,0.0,26.15460801363924,0.0
64,103,5,Al31.45Co26.97Cu3.54Nb16.99V21.04,1097.704345703125,1227.03759765625,67.5976791381836,758.6761333333332,1126.723095703125,222.8312372859673,0.1977692994274789,0.1119973914582586,0.6970157360083429,0.6251739328598215,44.82009113313291,38.43432272818865,0.0,5.051551875038335,0.0,0.0,0.0,24.21586775186299,0.0,0.0,29.980019041917043,0.0
65,228,5,Al28.57Cr33.20Cu5.16Nb17.58V15.50,1289.2159423828125,1074.6463623046875,63.77701187133789,717.6982333333333,1346.24658203125,247.05977677576166,0.18351747746166366,0.10740572897468714,0.6921534718430695,0.6247929566827162,37.67877790592719,0.0,43.77736912094942,6.798765029198114,0.0,0.0,0.0,23.180457802469892,0.0,0.0,20.438913098144475,0.0
66,432,6,Al26.33Co14.13Cr28.30Fe13.52Ti10.81W6.92,1141.0152587890625,1230.9403076171875,63.6333122253418,701.2983666666665,1427.8190877278646,233.720725825965,0.16369071392503406,0.08210802014371643,0.6815515007308423,0.6242072182208405,30.816212976049535,16.540640729743835,33.1222179953899,0.0,15.824461651454271,0.0,0.0,0.0,0.0,12.650761777024066,0.0,8.09551086832834
67,162,5,Al31.64Cr27.02Cu7.74Nb14.46V19.15,1316.598388671875,1127.11962890625,61.23917007446289,715.9396333333332,1281.6805704752603,213.91279488663355,0.16690024005537704,0.13029755808378773,0.6911056506356292,0.6233210790050274,34.92283093766956,0.0,29.82482552433829,8.545499257469402,0.0,0.0,0.0,15.959718750068436,0.0,0.0,21.134623179320407,0.0
68,261,5,Al31.57Co29.04Cu5.89Nb18.48V15.01,1111.740966796875,1044.4910888671875,69.95301055908203,767.6081333333333,1198.7229370117188,216.60873793205383,0.18069958557065322,0.06738288284909055,0.6817532089792305,0.6231017360167491,35.61560712058214,32.761868569966,0.0,6.649066100758601,0.0,0.0,0.0,20.849602955440382,0.0,0.0,16.935544765989967,0.0
69,254,5,Al27.45Cr26.94Cu5.46Nb19.20V20.95,1313.2303466796875,1119.1484375,59.80413055419922,747.4769000000001,1217.0185872395834,255.81186612733072,0.21019552931197044,0.10235324183708916,0.6952821188832368,0.6222625881878263,34.232353781365994,0.0,33.60505709410555,6.805754288800441,0.0,0.0,0.0,23.940252769640228,0.0,0.0,26.13458260478251,0.0
70,964,4,Al26.97Cr29.54Nb16.20Ni27.29,1185.1578369140625,1175.9586181640625,66.9970932006836,735.0352666666668,1197.9807983398437,189.34905345796983,0.15805683506811535,0.16895806190574048,0.6955108557169631,0.6222050345687862,30.4720945144156,0.0,33.3668364312786,0.0,0.0,0.0,0.0,18.305650814670614,30.824632022252022,0.0,0.0,0.0
71,147,5,Al29.76Co28.26Cu6.78Nb15.75V19.46,1110.5064697265625,1168.4598388671875,70.5308609008789,752.2283999999997,1144.6219197591147,210.0420317838744,0.18350341554535113,0.10945825564735212,0.6899640563186453,0.6221965513028371,37.07852384429695,35.20768661239809,0.0,8.445600627475391,0.0,0.0,0.0,19.625665677844232,0.0,0.0,24.249031833502304,0.0
72,393,5,Al24.96Cr27.16Cu10.05Nb15.43V22.41,1392.3729248046875,1137.084716796875,64.5484390258789,632.0212999999999,1340.923954264323,215.0127061690755,0.1603466814693745,0.11740740472356537,0.6841973206673052,0.6206291693552486,30.616339417919196,0.0,33.30461196686133,12.320083773047465,0.0,0.0,0.0,18.917393113903657,0.0,0.0,27.479206343980692,0.0
73,220,5,Al26.21Co31.59Cu4.81Nb18.56V18.83,1133.9859619140625,1185.8671875,66.61002349853516,727.1810666666667,1200.8995808919271,225.36812204107622,0.18766608434794502,0.0956174006514181,0.6863008463389048,0.6202608451216348,31.969847314153533,38.53385699421237,0.0,5.866035902591598,0.0,0.0,0.0,22.64513190504488,0.0,0.0,22.9682205774222,0.0
