candidate_id,composition,n_elements,YS_predicted_MPa,UTS_predicted_MPa,Elongation_predicted_pct,Hardness_predicted_HV,valid_prediction
CAND_00074,Al23.44Cr19.87Cu7.85Nb30.48W18.36,5,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00075,Fe16.01Mn14.26Mo14.96Ni11.20Ti23.78V19.79,6,700.0631713867188,964.647705078125,26.979646682739258,284.696,True
CAND_00076,Al24.69Co15.05Cr27.94Cu10.24Mn22.08,5,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00077,Al34.26Cr13.69Fe25.01Nb27.04,4,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00078,Cu23.53Fe25.57Mo7.87Nb8.78Ti21.24W13.01,6,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00079,Cr16.76Fe21.48Nb10.47Ti18.46W32.83,5,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00080,Cr18.63Mn32.41Mo11.03Nb37.93,4,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00081,Co16.06Cu22.65Fe16.20Mn19.03Nb26.06,5,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00082,Cr25.12Cu20.46Fe5.89Mo38.03Ti10.50,5,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00083,Co38.10Cu16.60Fe18.18Nb27.12,4,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00084,Cu7.70Fe22.19Mo32.44V37.67,4,700.0631713867188,964.647705078125,26.979646682739258,284.116,True
CAND_00085,Cu5.32Mn42.17Mo24.60Nb5.75W22.16,5,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00086,Cr30.64Fe18.50V34.35W16.51,4,700.0631713867188,964.647705078125,26.979646682739258,284.22520000000003,True
CAND_00087,Al5.78Cr33.87Nb18.07Ti15.66W26.62,5,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00088,Cu8.53Fe44.45Mn17.90W29.12,4,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00089,Cr32.89Cu11.61Nb16.24Ti24.75W14.51,5,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00090,Al27.56Cu21.12Fe19.80Mo20.19Nb11.33,5,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00091,Co10.14Mn33.57Nb19.02Ti28.62W8.65,5,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00092,Al11.23Cr18.84Cu7.94Fe40.83Mo21.16,5,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00093,Cu17.77Fe44.21Mo15.82Nb22.20,4,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00094,Al12.50Cr5.53Fe39.90Ti17.79V24.28,5,700.0631713867188,964.647705078125,26.979646682739258,284.116,True
CAND_00095,Co29.13Cr8.79Fe24.95Nb31.35W5.78,5,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00096,Co9.79Fe41.07Ti17.15V31.99,4,700.0631713867188,964.647705078125,26.979646682739258,284.116,True
CAND_00097,Co6.74Cr13.70Mo20.45Nb14.65Ti44.46,5,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00098,Al13.59Co13.28Cr44.34Mn14.19Mo7.63Nb6.97,6,700.0631713867188,964.647705078125,26.979646682739258,281.634,True
CAND_00099,Al10.17Fe16.70Mn28.15Mo28.81Nb8.99V7.18,6,700.0631713867188,964.647705078125,26.979646682739258,281.838,True
CAND_00100,Al9.59Cu34.81Fe10.76Nb24.93V19.91,5,700.0631713867188,964.647705078125,26.979646682739258,284.696,True
