candidate_id,composition,n_elements,YS_predicted_MPa,UTS_predicted_MPa,Elongation_predicted_pct,Hardness_predicted_HV,valid_prediction
CAND_04371,Al36.49Co19.97Cr24.13Ni8.49Ti10.92,5,1012.359130859375,1280.0909423828125,58.3345947265625,733.8262666666666,True
CAND_00207,Co33.77Cr25.47Nb12.97Ti8.03V19.76,5,1018.158935546875,1278.7640380859375,63.328147888183594,569.002,True
CAND_00740,Al33.78Cr21.56Nb17.40Ti10.67V16.59,5,1255.339111328125,1277.777587890625,49.997314453125,722.4751999999999,True
CAND_03353,Co38.18Fe35.11Mn8.60V18.11,4,849.74169921875,1276.5738525390625,55.29666519165039,529.5631999999999,True
CAND_02113,Al20.32Co22.12Fe10.14Nb20.75V26.67,5,1194.5302734375,1276.012939453125,61.11801528930664,582.1180666666666,True
CAND_04457,Co35.70Mo16.28Ni6.43V24.45W17.14,5,1083.7733154296875,1275.8619384765625,67.87523651123047,589.1025999999999,True
CAND_00792,Al43.54Cr22.27Fe13.73W20.46,4,907.08056640625,1271.9552001953125,55.973575592041016,754.9012666666667,True
CAND_02182,Al10.57Co18.15Fe17.56Nb26.46V27.26,5,1250.94287109375,1270.7557373046875,50.970699310302734,498.2689999999999,True
CAND_01150,Co18.09Mo16.97Nb42.35V22.59,4,1171.39501953125,1264.3746337890625,53.57021713256836,594.168,True
CAND_00054,Al16.92Co10.32Cr25.17Fe22.37Mn19.35Ti5.87,6,1012.1616821289062,1263.1993408203125,58.30864715576172,493.4050999999997,True
CAND_01246,Al18.51Co8.78Cr22.40Nb27.35Ti10.61W12.35,6,1210.405517578125,1261.6934814453125,57.78740310668945,575.9915999999997,True
CAND_04076,Al22.89Cr26.30Mn9.89Mo8.33Nb12.88V19.71,6,1394.9461669921875,1260.544189453125,57.84125900268555,611.1832333333333,True
CAND_01751,Co44.29Cu7.62Mo17.25V30.84,4,1059.8062744140625,1258.3240966796875,66.86851501464844,595.4931000000001,True
CAND_04389,Al26.27Cr24.24Mn28.32Nb21.17,4,1052.2899169921875,1256.64794921875,56.64075469970703,645.7548999999999,True
CAND_00492,Cu13.10Mo20.96Nb38.99V26.95,4,1170.66064453125,1256.1019287109375,47.43632888793945,638.3041999999997,True
CAND_02866,Al30.59Co38.96Nb14.32V16.13,4,1148.5235595703125,1253.632568359375,64.84797668457031,777.0774666666665,True
CAND_03614,Fe35.21Mn12.17Mo20.86V31.76,4,1104.25390625,1253.456298828125,43.84127426147461,503.04249999999985,True
CAND_03703,Al26.97Cr43.29Mn16.49W13.25,4,852.2109985351562,1253.1878662109375,63.052330017089844,740.2079000000001,True
CAND_02851,Al31.60Cr27.80Fe9.82Ti11.11W19.67,5,1160.3707275390625,1251.9866943359375,56.2888298034668,712.6539666666664,True
CAND_00646,Al29.52Cr12.67Fe11.11Nb11.21V22.75W12.74,6,1379.56640625,1250.1978759765625,45.30703353881836,697.5417333333331,True
CAND_04992,Cr17.91Fe15.64Mo18.92Nb12.44Ti13.55V21.54,6,1444.1175537109375,1249.6119384765625,27.774173736572266,557.5783999999999,True
CAND_01040,Al18.39Co22.82Cr25.06Fe9.11Mn14.68W9.94,6,842.4150390625,1248.867431640625,67.42427062988281,556.5455999999999,True
CAND_00727,Al20.38Co39.28Nb11.07V29.27,4,1176.459716796875,1248.798095703125,60.54404830932617,615.704,True
CAND_03794,Al21.49Cr20.84Fe8.04Mn9.99Nb29.51W10.13,6,1149.68115234375,1248.2403564453125,61.050498962402344,598.8905333333332,True
CAND_00841,Al22.44Co19.65Cr14.91Fe6.70Mn29.89Ni6.41,6,821.1741943359375,1244.7591552734375,53.09023666381836,542.9453666666667,True
CAND_01704,Al18.55Cr18.77Mn32.86Nb29.82,4,1109.1796875,1243.39208984375,51.291603088378906,546.9844999999998,True
CAND_03778,Al41.92Fe16.80Mo7.00Nb12.60V21.68,5,1275.62890625,1240.569580078125,50.04741287231445,724.4865333333333,True
CAND_02214,Al25.33Co9.18Fe38.93Ti5.54V21.02,5,979.1151123046875,1237.2705078125,51.57585525512695,590.3904666666665,True
CAND_02476,Al28.16Co11.76Cr32.84Ni5.45Ti8.12W13.67,6,1068.8792724609375,1236.95556640625,66.23837280273438,723.5376999999999,True
CAND_00188,Al33.72Co18.33Mn20.10Nb27.85,4,807.5970458984375,1234.572509765625,56.3249397277832,765.3564333333333,True
CAND_01610,Al18.72Cr7.55Fe16.13Mo9.93Nb24.10V23.57,6,1348.2208251953125,1233.9068603515625,51.09186935424805,538.4803999999999,True
CAND_00375,Mn23.63Mo20.38Nb20.10V22.74W13.15,5,1023.9686889648438,1233.41064453125,47.31296920776367,562.5941999999998,True
CAND_04418,Al18.78Mn15.45V26.44W39.33,4,997.9002075195312,1232.8486328125,53.33351516723633,573.2353999999998,True
CAND_03855,Al28.64Cr22.15Mn19.68Mo12.18Nb17.35,5,917.50341796875,1232.5872802734375,51.68792724609375,717.8234333333331,True
CAND_00975,Co35.68Cr37.51Mo10.66V16.15,4,1225.04052734375,1232.310302734375,75.21603393554688,573.5618000000001,True
CAND_04287,Al27.82Co16.50Mn10.38Mo6.63Nb31.84Ti6.83,6,1015.8338623046875,1232.0404052734375,60.38291549682617,738.5225333333333,True
CAND_00996,Al25.07Cr10.08Mo6.17Nb37.41V21.27,5,1264.4737548828125,1231.1644287109375,53.570674896240234,633.6795333333331,True
CAND_03566,Al14.04Co8.93Cr27.18Mn43.73Nb6.12,5,919.5994262695312,1230.1763916015625,57.92584991455078,538.5319,True
CAND_01219,Co8.00Cr15.75Mo6.34Ti10.30V20.56W39.05,6,1049.9495849609375,1229.8865966796875,43.22361755371094,578.4569999999998,True
CAND_02587,Al22.10Co12.23Cr40.56Mn19.26Ni5.85,5,748.219970703125,1228.6990966796875,59.935176849365234,598.9244999999999,True
CAND_01738,Al31.67Cr26.00Fe11.28Mn22.44V8.61,5,950.680419921875,1228.0579833984375,61.23577880859375,687.9900333333333,True
CAND_04041,Co38.08Cu26.07V26.20W9.65,4,904.8864135742188,1227.22021484375,66.58287811279297,665.4903999999999,True
CAND_03839,Al17.57Cr18.24Fe11.97Nb27.65V24.57,5,1502.2615966796875,1226.4793701171875,50.19157409667969,566.9182,True
CAND_03972,Al24.13Cr23.07Nb40.09Ti6.66V6.05,5,1234.643798828125,1226.4508056640625,58.078155517578125,625.8335,True
CAND_02578,Al29.62Cr29.26Nb17.81Ti23.31,4,1174.8494873046875,1226.3262939453125,62.191165924072266,743.3558999999998,True
CAND_03139,Al37.99Cr37.74Nb10.98Ni13.29,4,1061.3382568359375,1226.1895751953125,62.18576431274414,706.8112,True
CAND_01089,Al28.37Co31.80Cr24.22Nb15.61,4,1011.71630859375,1225.5465087890625,68.74325561523438,766.9325333333333,True
CAND_03366,Al24.06Co9.19Cr21.43Fe7.19W38.13,5,907.7528076171875,1225.4173583984375,56.59687805175781,613.2267666666665,True
CAND_03250,Al37.19Co17.76Cr7.16Nb28.56Ti9.33,5,1099.399658203125,1225.0125732421875,58.23348617553711,750.1216,True
CAND_01365,Co25.35Fe23.86Mn17.01Ti7.10V26.68,5,871.3286743164062,1224.2176513671875,62.248043060302734,505.5711999999999,True
CAND_01988,Al23.22Cr14.70Fe17.98Mn21.67Nb22.43,5,1074.944580078125,1223.9027099609375,51.981327056884766,554.7064999999999,True
CAND_04973,Al17.16Co17.69Cr33.86Mo6.13Ni7.54W17.62,6,1110.7784423828125,1223.418212890625,72.8210678100586,547.3836000000001,True
CAND_00731,Al27.71Co16.33Cr34.20V21.76,4,1093.1392822265625,1223.4168701171875,65.5077133178711,739.2610999999999,True
CAND_04550,Al34.26Cr25.34Mn19.19Nb21.21,4,949.8370361328125,1222.8177490234375,54.74897384643555,729.3295999999999,True
CAND_01075,Co33.48Cr36.60Mn9.08V20.84,4,977.5857543945312,1222.530029296875,74.73091125488281,564.9860000000001,True
CAND_00379,Al21.70Co20.34Cr33.44Mo10.96Ni13.56,5,1025.0982666015625,1222.2835693359375,71.33881378173828,559.633,True
CAND_04534,Mn13.16Mo18.23Nb32.65V35.96,4,1120.267578125,1221.5107421875,46.9330940246582,600.7545999999998,True
CAND_02753,Al43.13Cr12.65Fe23.52V20.70,4,1165.138427734375,1221.3115234375,51.942081451416016,706.3706000000001,True
CAND_04942,Al17.70Cr33.62Cu27.08Mo6.09Ti5.43W10.08,6,1168.5550537109375,1219.41796875,60.628273010253906,631.0267999999998,True
CAND_04218,Al21.25Cr26.59Fe25.47Mo5.97V20.72,5,1380.0457763671875,1218.8114013671875,56.43839645385742,533.2479333333332,True
CAND_01815,Al24.40Co20.01Cr23.05Ni32.54,4,820.5028686523438,1218.5655517578125,64.59166717529297,523.5729999999998,True
CAND_00029,Al19.30Cr38.69Mn17.01Nb25.00,4,1063.242919921875,1218.26171875,65.99701690673828,584.4239999999999,True
CAND_02875,Al18.25Cr39.27Fe12.40Nb30.08,4,1181.044189453125,1217.340087890625,65.60591888427734,572.6481999999999,True
CAND_03149,Al12.72Co21.43Fe8.76Nb14.33Ti9.55W33.21,6,893.3919677734375,1216.544677734375,54.319705963134766,558.1747999999998,True
CAND_00335,Al13.66Co36.19V31.31W18.84,4,1041.8489990234375,1215.9088134765625,66.19707489013672,572.9086,True
CAND_01664,Al33.57Cr26.06Fe25.71Ni9.32Ti5.34,5,1102.243896484375,1214.6729736328125,55.593997955322266,676.8918000000001,True
CAND_02764,Cr24.96Mn8.84Nb18.04Ti10.12V26.35W11.69,6,1094.8280029296875,1213.1212158203125,52.50682067871094,570.5809999999999,True
CAND_04865,Co33.38Cr15.51Mn9.46Mo15.57V26.08,5,1211.3232421875,1213.06640625,64.49756622314453,584.1403999999999,True
CAND_04506,Al23.65Cr17.75Fe24.27Mn25.33W9.00,5,840.6935424804688,1212.9814453125,45.53987121582031,511.0703333333333,True
CAND_03240,Fe30.56Mo18.67V20.46W30.31,4,982.9603881835938,1212.9306640625,48.3251838684082,517.9398999999999,True
CAND_02494,Al15.08Cr25.88Fe18.15Mn23.52Nb11.25V6.12,6,1200.4097900390625,1212.479736328125,56.67037582397461,470.4862999999998,True
CAND_03175,Cr38.94Nb33.98Ti5.94V21.14,4,1149.416015625,1211.528564453125,61.064598083496094,579.5461999999999,True
CAND_03004,Cu10.73Mn11.73Mo18.48Nb21.42V37.64,5,1188.2119140625,1211.2584228515625,51.58369827270508,620.7978999999997,True
CAND_03956,Al21.03Co21.58Cr20.01V37.38,4,1210.8189697265625,1210.1383056640625,62.10321044921875,577.1089333333333,True
CAND_01959,Al34.39Co17.26Nb28.91V19.44,4,1119.9505615234375,1209.9835205078125,59.65798568725586,767.9917333333333,True
CAND_00748,Al38.45Co16.28Cr7.72Mn29.21Ti8.34,5,1006.3184204101562,1209.7994384765625,55.965335845947266,683.2939333333333,True
CAND_03170,Al18.00Cr41.21V25.46W15.33,4,1299.393310546875,1208.9674072265625,63.21247863769531,559.3012,True
CAND_04208,Al29.23Co31.25Cr9.64Mn12.87V17.01,5,1073.618896484375,1208.506103515625,64.09322357177734,737.478,True
CAND_02674,Al23.09Cr41.03Nb9.51Ni8.97V17.40,5,1387.199462890625,1208.429443359375,57.98933792114258,608.0936333333333,True
CAND_02345,Al35.20Co15.95Fe13.86Nb14.34V20.65,5,1219.8193359375,1208.089111328125,56.44834518432617,713.8789333333333,True
CAND_04838,Al14.95Co32.62V39.93W12.50,4,962.0202026367188,1208.0179443359375,72.79707336425781,569.2492,True
CAND_00960,Al37.55Cr34.69Cu6.86Fe6.29Mn5.32Nb9.29,6,1114.2774658203125,1207.87841796875,58.933048248291016,729.7603333333333,True
CAND_03284,Al18.09Co40.95Cr8.03Ti24.05W8.88,5,1120.5096435546875,1207.5963134765625,60.76280212402344,582.2998666666665,True
CAND_01885,Al13.88Cr8.03Mn16.81Nb13.81V26.27W21.20,6,1157.359619140625,1207.5406494140625,49.06435012817383,575.8371999999998,True
