candidate_id,composition,n_elements,Al,Co,Cr,Cu,Fe,Mn,Mo,Nb,Ni,Ti,V,W,composition_sum,valid_composition,Predicted_YS_MPa,Predicted_UTS_MPa,Predicted_Elongation_pct,Predicted_Hardness_HV,UTS_to_YS_Ratio,UTS_YS_Consistency,YS_Score,UTS_Score,Elongation_Score,Hardness_Score,Balanced_Score,Pareto_Optimal,Overall_Rank,YS_Ensemble_Mean_MPa,YS_Uncertainty_STD_MPa,YS_Relative_Uncertainty,Uncertainty_Risk,Predicted_YS_MPa_Normalized,Predicted_UTS_MPa_Normalized,Predicted_Elongation_pct_Normalized,Predicted_Hardness_HV_Normalized,Performance_Score,Uncertainty_Penalty,Uncertainty_Aware_Score,Final_Rank,Pareto_Rank
CAND_03390,Cr13.02Fe27.30Mn27.22Ti13.44V19.02,5,0.0,0.0,13.02,0.0,27.3,27.22,0.0,0.0,0.0,13.44,19.02,0.0,100.0,True,1027.7344,1148.8829,41.207413,221.02000000000007,1.1178792185480806,True,0.55909896,0.4542037262833368,0.3933598376025816,0.0379338596805772,0.4080208469087002,True,3651,891.9676798502604,186.89547721232043,0.2095316696269708,Low,0.5590989889472515,0.45420372628333683,0.39335983760258164,0.037933859680577275,0.36114910312843684,0.2095316696269708,0.2985859008055722,4156,11
CAND_03780,Fe29.05Mn25.51Ni19.65Ti16.99W8.80,5,0.0,0.0,0.0,0.0,29.05,25.51,0.0,0.0,19.65,16.99,0.0,8.8,100.0,True,882.536,1304.1874,43.574585,203.31800000000007,1.4777724468185902,True,0.43800768,0.5761679064965027,0.4356982498228739,0.0,0.4131772481139283,True,3521,884.7892211914062,192.49580852693697,0.2175612043145521,Low,0.43800767228692516,0.5761679064965027,0.4356982498228739,0.0,0.36246845715157544,0.2175612043145521,0.2977003996736522,4172,12
CAND_04906,Al6.25Cu29.98Mn25.96Ni18.86V18.95,5,6.25,0.0,0.0,29.98,0.0,25.96,0.0,0.0,18.86,0.0,18.95,0.0,100.0,True,841.9026,904.2661,54.439384,255.2564,1.0740744986490969,True,0.4041206,0.2621005516916927,0.6300222527903895,0.1112995129156983,0.3740668383917313,True,4312,1174.5823282877604,216.63278927927476,0.1844338911475619,Medium,0.40412057775705634,0.2621005516916927,0.6300222527903895,0.11129951291569838,0.35188572378870925,0.1844338911475619,0.2970919072973992,4195,13
CAND_00016,Fe20.89Mn18.50Ni35.93V24.68,4,0.0,0.0,0.0,0.0,20.89,18.5,0.0,0.0,35.93,0.0,24.68,0.0,100.0,True,891.6143,966.49316,54.75822,211.41466666666676,1.0839812008056566,True,0.44557878,0.3109688868653386,0.6357248422087627,0.017350458547833,0.3884980834993596,True,4052,955.699072265625,190.3251762762856,0.1991475996990264,Low,0.44557871508104296,0.31096888686533863,0.6357248422087627,0.017350458547833108,0.35240572567574435,0.1991475996990264,0.29388019103252555,4268,14
CAND_02701,Al5.29Fe12.19Ni39.68Ti33.44V9.40,5,5.29,0.0,0.0,0.0,12.19,0.0,0.0,0.0,39.68,33.44,9.4,0.0,100.0,True,1088.4514,681.7883,51.264236,274.3382,0.6263837686901523,False,0.60973525,0.0873836407674844,0.5732326638275104,0.1521901650257897,0.3752723580828981,True,4299,860.167411295573,181.1632766282017,0.2106139738023042,Low,0.6097352320027193,0.08738364076748448,0.5732326638275104,0.15219016502578978,0.35563542540587595,0.2106139738023042,0.2937645137936859,4273,15
CAND_04149,Co21.46Mo23.87Ti33.43W21.24,4,0.0,21.46,0.0,0.0,0.0,0.0,23.87,0.0,0.0,33.43,0.0,21.24,100.0,True,579.7293,1167.6577,46.95524,317.154,2.014142948627041,True,0.18547556,0.4689480066529728,0.4961634652633204,0.2439407327193646,0.3569590463774426,True,4562,954.3590087890624,187.4591552430631,0.1964241480582034,Low,0.1854755369702243,0.46894800665297287,0.4961634652633204,0.2439407327193646,0.3486319354014705,0.1964241480582034,0.2913949337843943,4325,16
CAND_03205,Mn22.30Mo18.35Ni25.59Ti28.74V5.02,5,0.0,0.0,0.0,0.0,0.0,22.3,18.35,0.0,25.59,28.74,5.02,0.0,100.0,True,1135.5823,743.4275,45.997917,254.9996,0.6546663470458545,False,0.64904106,0.1357903160215523,0.4790411202026459,0.1107492126577629,0.371822082686387,True,4357,984.623514811198,179.3901261869928,0.1821915925107587,Low,0.6490410558712068,0.1357903160215523,0.4790411202026459,0.11074921265776293,0.343655426188292,0.1821915925107587,0.29069351225754425,4333,17
CAND_02019,Al6.96Mn22.01Mo38.82Ni16.05V6.84W9.32,6,6.96,0.0,0.0,0.0,0.0,22.01,38.82,0.0,16.05,0.0,6.84,9.32,100.0,True,884.4643,800.0665,51.601753,268.825,0.9045774996630682,False,0.43961588,0.180270219714578,0.5792693750919883,0.140375852790395,0.351839556211162,True,4638,1249.0541625976562,191.05050473410387,0.1529561410986185,Low,0.43961581938714195,0.18027021971457802,0.5792693750919883,0.14037585279039502,0.3348828167460259,0.1529561410986185,0.29045581597486075,4335,18
CAND_00775,Fe21.71Mn39.00Mo26.78Nb12.51,4,0.0,0.0,0.0,0.0,21.71,39.0,26.78,12.51,0.0,0.0,0.0,0.0,100.0,True,924.9326,1271.572,33.894386,236.81866666666676,1.3747725795058972,True,0.47336525,0.5505542860069194,0.2625615890156061,0.0717890401389179,0.383584625172625,True,4148,990.5901489257812,169.21009892852382,0.1708174658429817,Low,0.4733652252346243,0.5505542860069194,0.2625615890156061,0.07178904013891801,0.33956753509901694,0.1708174658429817,0.290026024555869,4343,19
CAND_00415,Mn31.36Mo12.95Nb7.10Ti32.10W16.49,5,0.0,0.0,0.0,0.0,0.0,31.36,12.95,7.1,0.0,32.1,0.0,16.49,100.0,True,803.41064,1258.064,32.781746,288.857,1.5659040722991884,True,0.3720194,0.5399461442832769,0.2426612983004464,0.1833027015713986,0.3617504035863936,True,4500,1210.8020751953125,190.77860729087524,0.1575638258301639,Low,0.37201938299708226,0.5399461442832769,0.24266129830044642,0.1833027015713986,0.33448238178805106,0.1575638258301639,0.2889537270639674,4368,20
CAND_02255,Al6.87Co18.07Mn19.11Mo19.29W36.66,5,6.87,18.07,0.0,0.0,0.0,19.11,19.29,0.0,0.0,0.0,0.0,36.66,100.0,True,499.64597,1269.664,47.578247,303.085,2.541127293074154,True,0.11868833,0.5490558899150694,0.5073063510283292,0.2137920787906536,0.3592186663115441,True,4524,1132.7104451497396,232.1557660806052,0.2049559682924219,High,0.118688328073684,0.5490558899150694,0.5073063510283292,0.2137920787906536,0.347210661951934,0.2049559682924219,0.28815215749665635,4384,21
CAND_04800,Mn17.71Mo35.44Ni11.91W34.94,4,0.0,0.0,0.0,0.0,0.0,17.71,35.44,0.0,11.91,0.0,0.0,34.94,100.0,True,639.1363,1161.0066,42.696213,307.432,1.816524292914298,True,0.23501928,0.4637247455174887,0.4199879947933439,0.2231073249793029,0.348086311512904,True,4678,1176.0560994466146,193.175026321308,0.1642566425293872,Low,0.23501927745799836,0.4637247455174887,0.4199879947933439,0.22310732497930294,0.33545983568703347,0.1642566425293872,0.28813220679440193,4385,22
CAND_02305,Al7.24Cu11.50Mo31.84Ni8.04Ti28.49V12.89,6,7.24,0.0,0.0,11.5,0.0,0.0,31.84,0.0,8.04,28.49,12.89,0.0,100.0,True,1081.6167,570.51733,47.874565,313.939,0.5274671983264346,False,0.6040353,0.0,0.5126061913577571,0.2370512649262872,0.3449198448686503,True,4708,1167.299853515625,205.06828864753763,0.1756774731273387,Low,0.6040352874993479,0.0,0.5126061913577571,0.23705126492628725,0.3384231859458481,0.1756774731273387,0.28785376404774676,4389,23
CAND_01490,Co13.32Cu8.78Mn18.41Mo21.68W37.81,5,0.0,13.32,0.0,8.78,0.0,18.41,21.68,0.0,0.0,0.0,0.0,37.81,100.0,True,476.1193,1260.0376,47.429695,304.126,2.646474566273437,True,0.099067755,0.5414960575573206,0.5046494018027771,0.2160228520325178,0.3507349224083491,True,4653,1112.887129720052,203.14245608774812,0.1825364411742714,Low,0.09906775755132978,0.5414960575573206,0.5046494018027771,0.21602285203251784,0.34030901723598633,0.1825364411742714,0.28777888392010637,4392,24
CAND_03311,Cr11.51Fe22.18Mo16.46Nb5.48Ni19.86W24.51,6,0.0,0.0,11.51,0.0,22.18,0.0,16.46,5.48,19.86,0.0,0.0,24.51,100.0,True,920.62537,1179.786,37.044792,234.57786666666672,1.2815049892180383,True,0.4697731,0.4784726383724617,0.3189086512017431,0.0669871989474007,0.3742489682725552,True,4311,1052.4290120442708,170.1942407169343,0.1617156490073793,Low,0.46977311849061837,0.4784726383724617,0.31890865120174317,0.06698719894740073,0.33353540175305596,0.1617156490073793,0.28710588691651284,4414,25
CAND_01814,Fe35.33Mn26.50Ni22.19V15.98,4,0.0,0.0,0.0,0.0,35.33,26.5,0.0,0.0,22.19,0.0,15.98,0.0,100.0,True,869.9864,1037.6221,50.128,211.50833333333344,1.192687739634262,True,0.4275417,0.3668280722497382,0.5529103432916406,0.0175511781382794,0.3791712040549993,True,4226,859.9406453450521,164.43669208464053,0.1912186532579352,Low,0.4275416644827039,0.3668280722497382,0.5529103432916406,0.01755117813827945,0.3412078145405905,0.1912186532579352,0.2864359230838107,4425,26
CAND_04565,Co16.75Mn38.37Ni7.31Ti37.57,4,0.0,16.75,0.0,0.0,0.0,38.37,0.0,0.0,7.31,37.57,0.0,0.0,100.0,True,579.9463,1199.1608,46.45266,294.9956,2.0677101011172576,True,0.1856565,0.4936881124816732,0.4871744947898294,0.1964571920829334,0.3550655893424445,True,4592,1163.4990641276042,223.3292950055895,0.1919462609736112,Medium,0.18565650876960563,0.49368811248167327,0.48717449478982944,0.19645719208293355,0.3407440770310105,0.1919462609736112,0.28587201301565585,4437,27
CAND_00153,Co19.06Mn20.74Ti22.19V38.01,4,0.0,19.06,0.0,0.0,0.0,20.74,0.0,0.0,0.0,22.19,38.01,0.0,100.0,True,695.6036,1006.0996,48.350563,294.7876,1.4463692162576955,True,0.28211138,0.3420727311567915,0.5211197254566883,0.196011466017316,0.3469368880413467,True,4690,1253.398771158854,219.8619491387276,0.1754126094566456,Medium,0.28211139214558206,0.34207273115679154,0.5211197254566883,0.19601146601731603,0.33532882869409447,0.1754126094566456,0.28528605699500353,4448,28
CAND_03800,Fe18.04Mn35.59Mo14.58Ni16.06V15.73,5,0.0,0.0,0.0,0.0,18.04,35.59,14.58,0.0,16.06,0.0,15.73,0.0,100.0,True,964.5695,961.9971,43.590637,222.03133333333332,0.9973330910917432,False,0.5064213,0.3074380279907458,0.4359853502925315,0.0401010598137235,0.3591693032196978,True,4525,1321.507889811198,175.24482710842523,0.1326097471377656,Low,0.5064212672387627,0.3074380279907458,0.4359853502925315,0.04010105981372348,0.32248642633394087,0.1326097471377656,0.2847286341556754,4459,29
CAND_04115,Cu18.44Fe15.48Mo26.54W39.54,4,0.0,0.0,0.0,18.44,15.48,0.0,26.54,0.0,0.0,0.0,0.0,39.54,100.0,True,694.26227,1254.9595,36.8144,303.527,1.8076158790757773,True,0.28099278,0.5375081093424234,0.3147879402993425,0.2147392466800906,0.35645814070645,True,4570,1130.8732543945312,212.47608087646657,0.1878867327092514,Medium,0.2809927612531204,0.5375081093424234,0.3147879402993425,0.21473924668009067,0.33700701439374425,0.1878867327092514,0.2837029870896205,4480,30
CAND_01047,Co24.83Cu16.17Fe27.22Mn8.28V8.69W14.81,6,0.0,24.83,0.0,16.17,27.22,8.28,0.0,0.0,0.0,0.0,8.69,14.81,100.0,True,687.3079,966.6916,54.885254,270.56300000000005,1.4064898258062688,True,0.27519304,0.3111247263414742,0.6379969279963578,0.1441002369348332,0.357009602082992,True,4560,822.895438639323,179.45152817859585,0.2180733052492345,Low,0.275193015389233,0.3111247263414742,0.6379969279963578,0.14410023693483323,0.34210372666547456,0.2180733052492345,0.28085643547986255,4527,31
CAND_03069,Cr22.03Cu12.65Fe23.47Mn20.55Mo15.85V5.45,6,0.0,0.0,22.03,12.65,23.47,20.55,15.85,0.0,0.0,0.0,5.45,0.0,100.0,True,1018.6974,1013.9747,38.711823,228.5983333333334,0.99536399351529,False,0.55156237,0.3482572275210095,0.3487245858537272,0.0541735745873283,0.3652530734896973,True,4456,882.72529296875,143.12401085016785,0.162138789938621,Low,0.5515623891730159,0.34825722752100957,0.3487245858537272,0.05417357458732835,0.32567944428377027,0.162138789938621,0.2802414368261223,4544,32
CAND_02634,Al9.06Cu18.83Mn22.53Mo12.93Ni22.81V13.84,6,9.06,0.0,0.0,18.83,0.0,22.53,12.93,0.0,22.81,0.0,13.84,0.0,100.0,True,978.7794,756.1759,44.886253,273.1700666666666,0.7725702904693482,False,0.5182719,0.1458019264708922,0.4591582858828504,0.1496869560124087,0.3364647697333973,True,4787,1330.9439900716145,182.30263522167985,0.1369724320344018,Low,0.5182719178011076,0.14580192647089227,0.4591582858828504,0.1496869560124087,0.31822977154181475,0.1369724320344018,0.2798922494298314,4551,33
CAND_04756,Cu13.93Mn35.07Mo26.60W24.40,4,0.0,0.0,0.0,13.93,0.0,35.07,26.6,0.0,0.0,0.0,0.0,24.4,100.0,True,595.4018,1252.8298,40.469727,294.213,2.104175384946258,True,0.19854596,0.5358356071638003,0.380165843267933,0.1947801477610478,0.3445729546469679,True,4714,1021.6765014648438,176.90523347407785,0.1731519059315129,Low,0.19854595413982787,0.5358356071638003,0.38016584326793307,0.19478014776104788,0.3273318880831523,0.1731519059315129,0.2790191844961819,4563,34
CAND_02324,Cr16.10Mn17.47Nb8.76Ni9.24Ti42.06W6.37,6,0.0,0.0,16.1,0.0,0.0,17.47,0.0,8.76,9.24,42.06,0.0,6.37,100.0,True,830.875,1286.3728,27.35195,304.854,1.5482145930494962,True,0.3949239,0.5621776931747674,0.1455458621090355,0.2175828932621789,0.3561543806186016,True,4575,1319.197342936198,242.35727178892185,0.1837157064382014,High,0.39492387446278165,0.5621776931747674,0.14554586210903556,0.21758289326217892,0.3300575807521909,0.1837157064382014,0.27883179969397687,4565,35
CAND_04474,Al9.55Co22.16Cu19.00Mo23.00Ti11.45V14.84,6,9.55,22.16,0.0,19.0,0.0,0.0,23.0,0.0,0.0,11.45,14.84,0.0,100.0,True,830.65674,774.12555,43.480995,351.35533333333336,0.931943983987632,False,0.39474186,0.1598981976501772,0.4340243317469178,0.3172312411113722,0.3224827887922987,True,4883,1177.3654215494792,213.2315124358481,0.1811090325340313,Medium,0.3947418518594039,0.1598981976501772,0.43402433174691785,0.3172312411113722,0.3264739055919678,0.1811090325340313,0.276413012346141,4594,36
CAND_01754,Cr16.76Mn7.07Nb11.35Ni10.56Ti25.26V29.00,6,0.0,0.0,16.76,0.0,0.0,7.07,0.0,11.35,10.56,25.26,29.0,0.0,100.0,True,1077.6677,952.43353,29.524147,301.607,0.8837914583970964,False,0.600742,0.2999275374707594,0.1843970195279651,0.2106248522282374,0.3478938446559257,True,4679,1166.804150390625,201.9104584327424,0.1730457149686572,Low,0.6007419343391778,0.2999275374707594,0.18439701952796514,0.2106248522282374,0.3239228358915349,0.1730457149686572,0.2761382883532291,4598,37
CAND_01479,Co12.03Mn42.96Nb9.56Ti35.45,4,0.0,12.03,0.0,0.0,0.0,42.96,0.0,9.56,0.0,35.45,0.0,0.0,100.0,True,686.8297,1315.8706,34.212086,293.376,1.9158614969246472,True,0.27479422,0.5853429909935164,0.268243860334457,0.1929865289296929,0.3540501094885524,True,4606,1157.2519409179688,233.9283437627308,0.2021412412384216,High,0.27479421025345346,0.5853429909935164,0.268243860334457,0.19298652892969295,0.33034189762778,0.2021412412384216,0.27479458011728175,4622,38
CAND_02272,Cu6.93Fe24.90Mn20.05Ni29.47V18.65,5,0.0,0.0,0.0,6.93,24.9,20.05,0.0,0.0,29.47,0.0,18.65,0.0,100.0,True,850.5625,977.24384,53.24371,210.50333333333344,1.1489383084723344,True,0.4113427,0.3194116420523041,0.6086368449311018,0.0153975497923874,0.3736951553547622,True,4319,889.6898600260416,207.5075058506802,0.2332357770657365,Low,0.41134268690665277,0.3194116420523041,0.6086368449311018,0.015397549792387461,0.3386971809206116,0.2332357770657365,0.27464105990054943,4627,39
CAND_04790,Co7.86Cu16.23Mn23.47Mo23.46Ni13.81V15.17,6,0.0,7.86,0.0,16.23,0.0,23.47,23.46,0.0,13.81,0.0,15.17,0.0,100.0,True,864.8109,848.36066,44.205956,286.814,0.9809782082568346,False,0.4232255,0.218196729464672,0.4469907311727455,0.1789247287249733,0.331013064573498,True,4823,1178.0801310221354,189.6142955252785,0.1609519510024872,Low,0.4232254453688878,0.21819672946467203,0.4469907311727455,0.17892472872497336,0.31683440868281965,0.1609519510024872,0.27290914874576133,4645,40
CAND_01637,Co10.55Mo31.80Ni28.66W28.99,4,0.0,10.55,0.0,0.0,0.0,0.0,31.8,0.0,28.66,0.0,0.0,28.99,100.0,True,591.59607,1149.7946,48.120903,283.4784,1.943546719792504,True,0.19537209,0.4549197051706216,0.5170121068508107,0.1717768255303889,0.3501070897615898,True,4659,1018.1671223958332,244.7289337964427,0.2403622434994511,High,0.19537208406582088,0.45491970517062164,0.5170121068508107,0.17177682553038892,0.33477018040441053,0.2403622434994511,0.26989710639685294,4676,41
CAND_03348,Co26.02Cu12.69Fe23.38Mn37.91,4,0.0,26.02,0.0,12.69,23.38,37.91,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,357.32895,1365.2478,54.57495,245.1850000000001,3.820703035445948,True,0.0,0.6241200368564602,0.6324469389522133,0.0897173711019505,0.3588053514602839,True,4531,721.5926106770834,178.8708111378879,0.2478833742075742,Low,0.0,0.6241200368564602,0.6324469389522133,0.0897173711019506,0.336571086727656,0.2478833742075742,0.26971357555058706,4678,42
CAND_01229,Fe19.95Mn21.35V28.30W30.40,4,0.0,0.0,0.0,0.0,19.95,21.35,0.0,0.0,0.0,0.0,28.3,30.4,100.0,True,866.7827,1009.10815,42.154564,237.00666666666672,1.164199669327631,True,0.4248699,0.3444354143654579,0.4103002498214073,0.0721919079289952,0.344195444428986,True,4719,1141.148311360677,188.26456822887585,0.1649781771173931,Low,0.4248698702261234,0.3444354143654579,0.41030024982140734,0.07219190792899524,0.31294936058549594,0.1649781771173931,0.26863109260969487,4688,43
CAND_00574,Fe31.99Mn39.69Mo16.32V12.00,4,0.0,0.0,0.0,0.0,31.99,39.69,16.32,0.0,0.0,0.0,12.0,0.0,100.0,True,899.0414,993.19293,43.106262,233.5946666666667,1.1047243765039994,True,0.4517727,0.3319368276521805,0.4273219880952749,0.0648802861218474,0.3516754011440153,True,4641,920.9192220052084,181.16106831483756,0.1967176533902481,Low,0.45177270425701127,0.3319368276521805,0.42732198809527494,0.06488028612184746,0.31897795153157854,0.1967176533902481,0.26654403453306474,4710,44
CAND_01766,Al15.78Cu16.90Fe44.81Mo22.51,4,15.78,0.0,0.0,16.9,44.81,0.0,22.51,0.0,0.0,0.0,0.0,0.0,100.0,True,615.8284,1176.2291,40.815323,283.8783333333334,1.9099948010913668,True,0.2155812,0.4756793233519683,0.3863470527067419,0.1726338481802733,0.329859999949562,True,4831,1095.2901326497397,192.7714363359317,0.1760003405395213,Low,0.21558115486444895,0.4756793233519683,0.38634705270674197,0.17263384818027333,0.31256034477585815,0.1760003405395213,0.26578252913809775,4720,45
CAND_02464,Mn29.99Mo26.87Nb11.73Ti31.41,4,0.0,0.0,0.0,0.0,0.0,29.99,26.87,11.73,0.0,31.41,0.0,0.0,100.0,True,818.70593,1260.2281,28.567015,288.857,1.5392927421099567,True,0.38477525,0.5416456615696357,0.1672780906266293,0.1833027015713986,0.3472412091588778,True,4685,971.73408203125,197.05089351117945,0.2027827336253113,Low,0.3847752178051898,0.5416456615696357,0.16727809062662938,0.1833027015713986,0.31925041789321335,0.2027827336253113,0.26542650552603103,4721,46
CAND_03706,Co14.90Cu20.45Mo6.09Nb9.12Ti34.35V15.09,6,0.0,14.9,0.0,20.45,0.0,0.0,6.09,9.12,0.0,34.35,15.09,0.0,100.0,True,931.89777,945.9548,30.853518,321.5056,1.0150843090281751,True,0.47917402,0.2948396424434263,0.20817368526738,0.253265836311388,0.3222374067893667,True,4885,1190.3946248372397,200.07026326234444,0.1680705365161571,Low,0.47917397798990946,0.2948396424434263,0.20817368526738006,0.25326583631138816,0.308863285503026,0.1680705365161571,0.2644217757809644,4728,47
CAND_03734,Cu15.90Fe22.28Mo34.86Ti18.52V8.44,5,0.0,0.0,0.0,15.9,22.28,0.0,34.86,0.0,0.0,18.52,8.44,0.0,100.0,True,1078.553,775.6849,38.17289,262.5786666666667,0.7191903554589856,False,0.60148025,0.1611227909131889,0.3390854183098736,0.1269904990346173,0.3326008433639129,True,4815,1088.1674479166666,178.01165217954568,0.1635884739249965,Low,0.6014802492423682,0.1611227909131889,0.33908541830987365,0.12699049903461732,0.307169739375012,0.1635884739249965,0.26398485913054154,4732,48
CAND_00333,Co17.53Cu27.26Mn15.31Nb8.44Ti21.71V9.75,6,0.0,17.53,0.0,27.26,0.0,15.31,0.0,8.44,0.0,21.71,9.75,0.0,100.0,True,817.2323,1065.2681,31.37667,321.4376,1.30350709370468,True,0.38354626,0.3885391091235775,0.2175305993529937,0.2531201181745516,0.323976283665705,True,4875,1187.274991861979,210.32533748226788,0.1771496400782593,Low,0.3835462524931054,0.38853910912357753,0.21753059935299376,0.2531201181745516,0.3106840197860571,0.1771496400782593,0.26392907852004455,4733,49
