candidate_id,composition,n_elements,YS_predicted_MPa,UTS_predicted_MPa,Elongation_predicted_pct,Hardness_predicted_HV,valid_prediction
CAND_03984,Co22.92Mo22.53Ni44.02V10.53,4,1081.3734130859375,789.449462890625,72.65563201904297,428.03220000000005,True
CAND_03481,Al14.62Co31.17Cu19.80Mn12.83Mo5.70Ni15.88,6,820.951904296875,1016.523193359375,72.58659362792969,598.3794,True
CAND_00494,Co20.88Cu13.96Ni34.47V30.69,4,1001.9716186523438,1015.8306884765625,72.44440460205078,437.0205999999997,True
CAND_00562,Al20.43Cr34.88Cu10.30Fe19.34Ni15.05,5,1003.3621826171875,1106.119140625,72.42694854736328,522.6585333333331,True
CAND_01986,Co17.76Cr11.93Fe21.81Nb15.35Ni18.37W14.78,6,931.7017211914062,921.6153564453125,72.38475036621094,411.5607666666665,True
CAND_03032,Co34.04Cr32.04Cu7.34Mn19.11W7.47,5,479.2037048339844,1043.2391357421875,72.36149597167969,561.6094,True
CAND_04353,Co28.66Cu22.43Fe9.36Mo10.13Ni20.15W9.27,6,773.5584716796875,847.2103881835938,72.34766387939453,567.0825999999996,True
CAND_02112,Al19.81Co23.13Cu29.79Mo9.80Ni17.47,5,908.057861328125,875.8844604492188,72.31649017333984,608.9493333333331,True
CAND_00826,Co38.37Cu26.63Mn13.12Mo11.29W10.59,5,702.241943359375,1119.67041015625,72.27629089355469,666.4069999999999,True
CAND_01722,Al22.44Co26.62Cu21.24Mn14.91Nb14.79,5,880.40673828125,1073.6541748046875,72.24881744384766,672.9679999999997,True
CAND_01626,Co22.79Fe23.26Mo14.54Nb20.32Ni10.27W8.82,6,863.9675903320312,849.9559326171875,72.24317169189453,495.9165999999999,True
CAND_01602,Al15.51Co35.02Mo16.47Ni26.94Ti6.06,5,974.01611328125,840.8189086914062,72.18672943115234,545.2498,True
CAND_02938,Co25.81Cr41.10Cu27.06Ni6.03,4,577.856201171875,918.079833984375,72.17533874511719,623.3839999999999,True
CAND_03940,Co23.23Fe17.97Mo7.56Nb18.86Ni24.48W7.90,6,739.9835815429688,917.6624755859375,72.15823364257812,497.16659999999985,True
CAND_00911,Co28.37Cr5.65Fe15.80Mo16.33Ni33.85,5,707.53466796875,849.5364990234375,72.14962768554688,393.6610000000002,True
CAND_02222,Al21.13Cr31.45Mo14.14Ni18.07W15.21,5,982.6630859375,1038.4075927734375,72.13945770263672,566.4325999999998,True
CAND_01936,Al17.79Co15.65Cr34.56Mn9.73Ni14.11V8.16,6,1133.0338134765625,1078.737548828125,72.12053680419922,537.9105999999998,True
CAND_01938,Co26.19Cr12.69Mo14.80Ni28.58W17.74,5,712.890625,874.7726440429688,72.01217651367188,462.0064,True
CAND_01201,Al8.85Co39.20Cr25.37Cu5.57Mo11.17V9.84,6,1195.3912353515625,949.5265502929688,71.94306945800781,574.5372,True
CAND_03627,Al13.13Co16.59Cr32.21Nb23.46Ni7.43Ti7.18,6,1002.3109741210938,1144.150634765625,71.93707275390625,561.9542,True
CAND_04203,Al17.22Co34.32Mo11.13Ni16.32W21.01,5,928.6749877929688,1007.9966430664062,71.9345474243164,526.3761999999998,True
CAND_00770,Al10.44Co39.43Mo13.26Nb13.60Ni18.05V5.22,6,1113.100830078125,896.2199096679688,71.91387939453125,559.0101999999999,True
CAND_01991,Al42.97Co22.44Nb15.27Ni19.32,4,972.9954223632812,1129.978515625,71.8999252319336,770.8907999999998,True
CAND_02317,Co24.92Cu6.17Mn30.62Ni22.77W15.52,5,432.8686218261719,866.3206176757812,71.89188385009766,478.31069999999994,True
CAND_00891,Co38.97Mo5.05Ni23.82W32.16,4,621.6286010742188,953.517822265625,71.88996124267578,552.3106,True
CAND_01257,Al18.14Co24.90Cu28.33Mn9.91Ni10.83W7.89,6,691.9255981445312,980.0699462890625,71.88089752197266,629.8863999999998,True
CAND_02860,Al7.21Co25.53Cu18.11Mn15.84V26.18W7.13,6,894.6201171875,1116.8638916015625,71.71256256103516,641.9963999999999,True
CAND_00231,Al17.68Co22.81Cr28.31Cu20.74W10.46,5,920.8244018554688,1107.0213623046875,71.7115478515625,624.3972000000001,True
CAND_01011,Co13.52Cu10.10Mo13.12Nb16.27Ni18.75W28.24,6,839.5824584960938,863.345947265625,71.67623901367188,534.6367999999997,True
CAND_04035,Co37.37Cr19.77Cu11.17Mo7.52Nb24.17,5,935.0471801757812,999.5968627929688,71.6231918334961,609.2982000000001,True
