candidate_id,composition,n_elements,Al,Co,Cr,Cu,Fe,Mn,Mo,Nb,Ni,Ti,V,W,composition_sum,valid_composition,Predicted_YS_MPa,Predicted_UTS_MPa,Predicted_Elongation_pct,Predicted_Hardness_HV,UTS_to_YS_Ratio,UTS_YS_Consistency,YS_Score,UTS_Score,Elongation_Score,Hardness_Score,Balanced_Score,Pareto_Optimal,Overall_Rank
CAND_04489,Al19.20Cr21.85Fe12.21Nb23.68Ni15.92V7.14,6,19.2,0.0,21.85,0.0,12.21,0.0,0.0,23.68,15.92,0.0,7.14,0.0,100.0,True,1456.29,1320.6746,52.95788,333.533,0.9068760786485887,False,0.9165022,0.5891156822017175,0.603524589309235,0.2790395174729617,0.6444224329233587,True,42
CAND_02866,Al30.59Co38.96Nb14.32V16.13,4,30.59,38.96,0.0,0.0,0.0,0.0,0.0,14.32,0.0,0.0,16.13,0.0,100.0,True,1148.5236,1293.2433,57.618034,526.7427333333333,1.126005025516264,True,0.6598337,0.5675732541543562,0.6868744773030284,0.6930713168848031,0.6439014178453849,True,43
CAND_03639,Al32.75Fe10.14Mn16.22Nb30.36Ti10.53,5,32.75,0.0,0.0,0.0,10.14,16.22,0.0,30.36,0.0,10.53,0.0,0.0,100.0,True,1174.2192,1523.8143,43.641518,529.8697333333334,1.297725544192638,True,0.68126315,0.7486459403671182,0.436895390100446,0.6997722082655042,0.6431624084906961,True,44
CAND_00076,Al24.69Co15.05Cr27.94Cu10.24Mn22.08,5,24.69,15.05,27.94,10.24,0.0,22.08,0.0,0.0,0.0,0.0,0.0,0.0,100.0,True,792.91235,1674.7776,65.93625,404.2566666666666,2.112185025967056,True,0.36326414,0.8672008768098756,0.8356511855208645,0.4305942371334097,0.6426414425036234,True,45
CAND_00057,Al31.32Co26.90Cu8.54Ni15.44Ti12.02W5.78,6,31.32,26.9,0.0,8.54,0.0,0.0,0.0,0.0,15.44,12.02,0.0,5.78,100.0,True,1009.082,1383.8873,60.79462,511.7126666666667,1.3714319954654988,True,0.54354346,0.638758063037822,0.7436897858320282,0.6608631799554702,0.6397423916790804,True,46
CAND_00740,Al33.78Cr21.56Nb17.40Ti10.67V16.59,5,33.78,0.0,21.56,0.0,0.0,0.0,0.0,17.4,0.0,10.67,16.59,0.0,100.0,True,1255.3391,1372.4258,46.316868,526.7241333333333,1.09327096369044,True,0.74891484,0.6297570846275814,0.4847457664708826,0.6930314586885508,0.6387427490813724,True,47
CAND_03980,Al29.64Cr23.54Ti5.41V24.17W17.24,5,29.64,0.0,23.54,0.0,0.0,0.0,0.0,0.0,0.0,5.41,24.17,17.24,100.0,True,1226.9988,1387.8925,49.728493,489.54673333333335,1.1311278571893317,True,0.7252798,0.641903438314068,0.5457649005224238,0.6133634960352522,0.6386007353643732,True,48
CAND_03972,Al24.13Cr23.07Nb40.09Ti6.66V6.05,5,24.13,0.0,23.07,0.0,0.0,0.0,0.0,40.09,0.0,6.66,6.05,0.0,100.0,True,1234.6438,1440.3177,51.320038,416.6153333333333,1.166585618756675,True,0.73165554,0.6830741483740553,0.5742307189239363,0.45707779419884653,0.636538260758129,True,49
CAND_02730,Al18.89Co16.90Cr30.02V5.62W28.57,5,18.89,16.9,30.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.62,28.57,100.0,True,1197.622,1334.1968,61.50688,376.876,1.114038367414918,True,0.7007804,0.5997349755105299,0.7564290196046588,0.37191982930977446,0.6350498424389567,True,50
CAND_00936,Al34.37Cr21.99Fe16.65Mn6.33V20.66,5,34.37,0.0,21.99,0.0,16.65,6.33,0.0,0.0,0.0,0.0,20.66,0.0,100.0,True,1249.2396,1375.1302,47.158607,502.93013333333334,1.1007737615391238,True,0.74382806,0.631880911876428,0.4998008164477735,0.6420429682784473,0.6339693433697104,True,51
CAND_04901,Co32.66Cr30.63Cu5.32Mo8.04V16.90W6.45,6,0.0,32.66,30.63,5.32,0.0,0.0,8.04,0.0,0.0,0.0,16.9,6.45,100.0,True,1241.8062,1190.5748,71.07872,310.48659999999995,0.9587444850010951,False,0.7376287,0.48694533006834817,0.9276276091565305,0.22965306940254826,0.633727083145648,True,52
CAND_00731,Al27.71Co16.33Cr34.20V21.76,4,27.71,16.33,34.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.76,0.0,100.0,True,1093.1393,1288.2065,60.325542,487.0054666666667,1.1784468099765975,True,0.6136448,0.5636177397751999,0.7353000204379334,0.6079177806842038,0.6281914396841484,True,53
CAND_03340,Co33.69Cr40.60Fe14.41Mo11.30,4,0.0,33.69,40.6,0.0,14.41,0.0,11.3,0.0,0.0,0.0,0.0,0.0,100.0,True,778.0243,1663.5951,71.12676,304.657,2.138230280368553,True,0.3508479,0.8584190034885377,0.9284868358299885,0.21716073924810853,0.6274758953357594,True,54
CAND_03074,Al30.51Co24.31Mn10.23Ni25.13W9.82,5,30.51,24.31,0.0,0.0,0.0,10.23,0.0,0.0,25.13,0.0,0.0,9.82,100.0,True,751.8543,1454.0317,69.7786,493.6324666666667,1.9339274676436782,True,0.32902288,0.6938440666149521,0.9043741165941621,0.6221188702844288,0.6262714509468239,True,55
CAND_01843,Al17.41Cr17.19Fe8.04Nb14.10Ni23.56V19.70,6,17.41,0.0,17.19,0.0,8.04,0.0,0.0,14.1,23.56,0.0,19.7,0.0,100.0,True,1556.4108,1155.24,52.974205,316.05420000000004,0.7422462146817946,False,1.0,0.4591961024864289,0.6038165725616121,0.24158395614741243,0.6249505792293725,True,56
CAND_02732,Al18.14Cr34.49V38.64W8.73,4,18.14,0.0,34.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.64,8.73,100.0,True,1311.042,1207.789,60.377052,356.902,0.9212435659553357,False,0.79536945,0.5004640355213484,0.7362213103203192,0.3291172695278374,0.6221729774501067,True,57
CAND_00308,Al23.99Co29.86Cu5.31Mo9.65Ni31.19,5,23.99,29.86,0.0,5.31,0.0,0.0,9.65,0.0,31.19,0.0,0.0,0.0,100.0,True,909.05536,1406.3346,69.046684,403.0148666666667,1.5470285568991946,True,0.4601241,0.6563864417551095,0.8912833224657137,0.42793316680512267,0.6219639727084837,True,58
CAND_00386,Co21.07Cr31.05Nb17.53Ni13.49W16.86,5,0.0,21.07,31.05,0.0,0.0,0.0,0.0,17.53,13.49,0.0,0.0,16.86,100.0,True,890.5892,1536.049,70.20769,297.95,1.724755979150203,True,0.44472384,0.7582541304430916,0.9120486705765535,0.20278821654572285,0.6193237985778481,True,59
CAND_01631,Al6.57Co41.42Cr32.61Nb5.82W13.58,5,6.57,41.42,32.61,0.0,0.0,0.0,0.0,5.82,0.0,0.0,0.0,13.58,100.0,True,883.1253,1522.6926,69.33899,310.8006,1.7242090007792457,True,0.43849918,0.7477650436709818,0.8965114055633783,0.23032594432852851,0.6145560168406906,True,60
CAND_02210,Al44.40Co29.14Ti11.47V14.99,4,44.4,29.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.47,14.99,0.0,100.0,True,984.94666,1164.7622,56.059692,666.5282,1.182563739633841,True,0.5234152,0.4666741041980715,0.6590025161712667,0.9926195192301509,0.610670350545617,True,61
CAND_01008,Al26.63Co27.65Cu11.42Ni34.30,4,26.63,27.65,0.0,11.42,0.0,0.0,0.0,0.0,34.3,0.0,0.0,0.0,100.0,True,710.60596,1466.0298,71.25704,444.33526666666666,2.063069955288215,True,0.29462296,0.703266449292953,0.9308169784406901,0.5164792212365611,0.6095429558559424,True,62
CAND_03227,Co22.84Cr28.88Cu6.89Mn14.12Nb15.77W11.50,6,0.0,22.84,28.88,6.89,0.0,14.12,0.0,15.77,0.0,0.0,0.0,11.5,100.0,True,772.6731,1508.9587,74.674736,312.108,1.9529070034810287,True,0.34638518,0.736979497504389,0.9919446962793785,0.23312758980058748,0.6079647190565312,True,63
CAND_01936,Al17.79Co15.65Cr34.56Mn9.73Ni14.11V8.16,6,17.79,15.65,34.56,0.0,0.0,9.73,0.0,0.0,14.11,0.0,8.16,0.0,100.0,True,1133.0338,1233.8993,65.70398,352.017,1.089022485757901,True,0.6469157,0.5209690520187443,0.8314968853659086,0.31864913572715836,0.6060370125492849,True,64
CAND_04148,Al13.89Cr24.53Mo16.95Nb21.38V23.25,5,13.89,0.0,24.53,0.0,0.0,0.0,16.95,21.38,0.0,0.0,23.25,0.0,100.0,True,1397.4514,1173.2389,52.966488,355.567,0.8395561280728503,False,0.8674324,0.473331050818504,0.6036785489929386,0.3262564796355331,0.6020871610056594,True,65
CAND_04263,Al27.32Co28.42Nb7.83Ni29.18W7.25,5,27.32,28.42,0.0,0.0,0.0,0.0,0.0,7.83,29.18,0.0,0.0,7.25,100.0,True,811.9239,1446.6874,63.70347,458.77959999999996,1.7818017419051866,True,0.37911922,0.6880764196456784,0.7957164617081358,0.547432182136242,0.6012026413104891,True,66
CAND_00392,Al12.64Cr22.70Fe21.83Ni25.20Ti8.75V8.88,6,12.64,0.0,22.7,0.0,21.83,0.0,0.0,0.0,25.2,8.75,8.88,0.0,100.0,True,1459.3134,1190.5942,55.04424,262.1693333333334,0.8158591822208764,False,0.9190235,0.4869605653325944,0.6408404961043175,0.12611333299522914,0.6009223596342547,True,67
CAND_00322,Al5.82Co31.87Cr31.76Mo13.48W17.07,5,5.82,31.87,31.76,0.0,0.0,0.0,13.48,0.0,0.0,0.0,0.0,17.07,100.0,True,797.5601,1510.0226,71.20815,312.0046,1.8933025396287275,True,0.36714023,0.7378150025369463,0.9299425489638924,0.2329060125160449,0.5989081144048201,True,68
CAND_00213,Al34.41Cr15.80Cu10.43Nb12.29Ni19.86V7.21,6,34.41,0.0,15.8,10.43,0.0,0.0,0.0,12.29,19.86,0.0,7.21,0.0,100.0,True,1308.9872,1108.6866,52.529087,467.0986666666667,0.8469804859229356,False,0.7936558,0.4226366514265072,0.5958553473651869,0.5652592247080817,0.5986404746987202,True,69
CAND_02345,Al35.20Co15.95Fe13.86Nb14.34V20.65,5,35.2,15.95,0.0,0.0,13.86,0.0,0.0,14.34,0.0,0.0,20.65,0.0,100.0,True,1219.8193,1189.6802,49.196136,523.3634000000001,0.9752921313430924,False,0.71929234,0.4862427802026411,0.5362433490194667,0.6858296969277046,0.5985958346141226,True,70
CAND_03778,Al41.92Fe16.80Mo7.00Nb12.60V21.68,5,41.92,0.0,0.0,0.0,16.8,0.0,7.0,12.6,0.0,0.0,21.68,0.0,100.0,True,1275.6289,1185.5498,43.232178,563.517,0.9293845523500969,False,0.76583594,0.4829990824994035,0.42957407772506534,0.7718753995641313,0.5978253512682263,True,71
CAND_01007,Al30.44Co22.57Cr17.66V29.33,4,30.44,22.57,17.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.33,0.0,100.0,True,1207.0919,1095.5669,54.428764,524.5163333333333,0.9076085116676478,False,0.70867807,0.4123334505846599,0.6298323071768983,0.6883003336516748,0.5970065969376848,True,72
CAND_01075,Co33.48Cr36.60Mn9.08V20.84,4,0.0,33.48,36.6,0.0,0.0,9.08,0.0,0.0,0.0,0.0,20.84,0.0,100.0,True,977.58575,1323.6251,70.36197,309.87059999999997,1.3539733921550325,True,0.5172765,0.5914327774160798,0.9148080688109643,0.22833303451591203,0.5955647632541828,True,73
CAND_03839,Al17.57Cr18.24Fe11.97Nb27.65V24.57,5,17.57,0.0,18.24,0.0,11.97,0.0,0.0,27.65,0.0,0.0,24.57,0.0,100.0,True,1502.2616,1217.4037,43.300552,355.659,0.8103806305710783,False,0.95484114,0.5080146796011756,0.4307969912257111,0.3264536277030177,0.595524048842874,True,74
CAND_03807,Al25.02Cr20.32Fe13.53Nb29.42V11.71,5,25.02,0.0,20.32,0.0,13.53,0.0,0.0,29.42,0.0,0.0,11.71,0.0,100.0,True,1381.5587,1275.4993,42.52534,417.5433333333333,0.9232320605662142,False,0.85417837,0.5536384846293106,0.41693181995209116,0.459066418183909,0.5954379738179796,True,75
CAND_04251,Al14.84Cr22.89Nb19.02V43.25,4,14.84,0.0,22.89,0.0,0.0,0.0,0.0,19.02,0.0,0.0,43.25,0.0,100.0,True,1349.7551,1185.0232,53.607872,348.64,0.8779542128319355,False,0.8276551,0.48258553146063615,0.6151501193661519,0.31141251590220587,0.5935715957197014,True,76
CAND_01630,Al17.32Co24.06Cr14.28Cu8.76Fe15.46V20.12,6,17.32,24.06,14.28,8.76,15.46,0.0,0.0,0.0,0.0,0.0,20.12,0.0,100.0,True,1245.8169,1131.2153,62.471924,344.396,0.9080108842364272,False,0.7409736,0.4403289554277973,0.7736894597766109,0.30231798983258834,0.5931608305689637,True,77
CAND_03088,Co22.25Cr38.06Cu8.56Nb31.13,4,0.0,22.25,38.06,8.56,0.0,0.0,0.0,31.13,0.0,0.0,0.0,0.0,100.0,True,765.9711,1485.8727,72.56583,316.658,1.939854703505773,True,0.34079593,0.7188495330513233,0.9542255395971234,0.2428778474859692,0.5928817036877755,True,78
CAND_02963,Cr30.80Cu13.72Fe16.51Nb18.03V20.94,5,0.0,0.0,30.8,13.72,16.51,0.0,0.0,18.03,0.0,0.0,20.94,0.0,100.0,True,1439.8153,1157.8617,53.86417,289.103,0.8041737672008747,False,0.9027627,0.46125498353150385,0.6197341759430447,0.18382985836054228,0.5917133311137316,True,79
