candidate_id,composition,n_elements,YS_predicted_MPa,UTS_predicted_MPa,Elongation_predicted_pct,Hardness_predicted_HV,valid_prediction
CAND_00017,Cu34.69Mo32.01Nb23.27Ni10.03,4,859.9429931640625,803.3604736328125,49.10639953613281,688.2555999999994,True
CAND_00018,Co17.80Mo17.82V23.90W40.48,4,960.462646484375,1150.1239013671875,55.22343826293945,584.6786999999999,True
CAND_00019,Al8.90Cu13.55Ti22.97V27.82W26.76,5,1013.69189453125,893.55908203125,49.358524322509766,605.2959999999996,True
CAND_00020,Al10.46Cr37.76Mn16.57Ti35.21,4,991.8271484375,926.3384399414062,59.36186218261719,558.8413999999998,True
CAND_00021,Cr25.03Cu20.24Mn22.69Ni10.78Ti21.26,5,790.37353515625,988.168701171875,38.934173583984375,595.0720999999998,True
CAND_00022,Co12.39Mn8.75Mo14.72Nb22.13V21.67W20.34,6,1064.1669921875,1091.342529296875,55.58333969116211,604.3991999999998,True
CAND_00023,Cr17.47Mn8.71Mo5.44Nb34.71Ti13.86W19.81,6,964.7621459960938,1083.31640625,42.72122573852539,582.7215999999997,True
CAND_00024,Co19.29Cr16.35Mn12.10Nb17.55V34.71,5,1107.4794921875,1118.6318359375,55.1358757019043,551.0632,True
CAND_00025,Cr21.58Fe24.96Mo5.38Ti21.48W26.60,5,909.864013671875,938.7267456054688,46.13104248046875,491.66509999999977,True
CAND_00026,Cr22.42Cu5.26Mo24.30Nb23.69W24.33,5,850.9083251953125,945.9968872070312,51.94785690307617,599.0907999999998,True
CAND_00027,Al24.41Cr13.39Mn25.90Mo6.82V15.59W13.89,6,1144.6024169921875,1184.5693359375,55.43471908569336,571.8115666666665,True
CAND_00028,Cr9.89Mn31.61Mo41.44Ni17.06,4,753.8299560546875,885.8101806640625,47.08811569213867,494.4215999999999,True
CAND_00029,Al19.30Cr38.69Mn17.01Nb25.00,4,1063.242919921875,1218.26171875,65.99701690673828,584.4239999999999,True
CAND_00030,Co12.96Cu17.24Fe29.78W40.02,4,538.8478393554688,912.6519165039062,51.47918701171875,564.6738999999995,True
CAND_00031,Cr12.07Cu14.60Fe31.98Nb12.70Ni15.91V12.74,6,1237.9920654296875,680.0390625,42.260433197021484,529.8769666666664,True
CAND_00032,Co21.53Cu33.31Mo20.35W24.81,4,638.5501708984375,899.3422241210938,61.45441436767578,669.6680999999998,True
CAND_00033,Cu37.39Fe33.49Mn9.89Ni19.23,4,521.6229858398438,878.2390747070312,61.81952667236328,483.1264666666656,True
CAND_00034,Cu42.08Fe5.52Mo17.82Ni34.58,4,669.4358520507812,864.7556762695312,49.49522399902344,469.1730999999993,True
CAND_00035,Al37.34Cu20.49Fe10.93Ni21.90V9.34,5,948.2667236328125,985.0825805664062,62.613304138183594,725.0385333333331,True
CAND_00036,Co11.60Cr5.56Cu6.84Fe17.62Mo28.37Nb30.01,6,926.390380859375,940.4930419921875,53.05173873901367,521.6673999999998,True
CAND_00037,Cu7.44Fe23.61Mo9.17Nb6.14Ti25.30W28.34,6,953.3472900390625,971.539794921875,45.04634475708008,499.3944999999997,True
CAND_00038,Al31.39Nb30.46Ti7.49V30.66,4,997.5869750976562,1132.1993408203125,52.97795486450195,756.3559333333333,True
CAND_00039,Cr5.29Cu36.19Nb9.37Ti24.74W24.41,5,863.8671875,1087.457275390625,35.01646423339844,630.8199999999993,True
CAND_00040,Cr36.43Mo21.89Nb23.45Ni18.23,4,989.14990234375,930.5184936523438,70.75894927978516,527.1479999999998,True
CAND_00041,Al26.82Cu11.16Fe12.80Mo13.42Ni16.37W19.43,6,836.1566772460938,832.6019897460938,62.597721099853516,707.8542,True
CAND_00042,Al21.60Co7.24Cu30.45Fe30.54V10.17,5,945.7428588867188,957.3180541992188,51.56386184692383,579.8205333333328,True
CAND_00043,Co16.14Cu37.44Mn21.30W25.12,4,462.8623962402344,993.728271484375,55.686622619628906,608.1182999999997,True
CAND_00044,Cr14.93Mn25.84Nb21.03W38.20,4,756.314697265625,1071.5247802734375,47.585758209228516,549.7396999999999,True
CAND_00045,Mn6.72Mo24.38Nb43.14Ti16.13V9.63,5,1106.721923828125,855.6771240234375,46.67289352416992,603.8909999999998,True
CAND_00046,Al7.25Cr25.36Mo23.44Nb9.20W34.75,5,921.2243041992188,921.4627685546875,49.5016975402832,589.9854999999999,True
CAND_00047,Co9.52Cr16.59Fe12.08Ti28.10V15.30W18.41,6,1051.164794921875,1047.9390869140625,41.99470520019531,575.8935999999998,True
CAND_00048,Co31.88Cu38.31Fe15.79W14.02,4,513.6098022460938,1013.8580932617188,67.11741638183594,583.5541999999996,True
CAND_00049,Al17.70Cr7.18Nb15.68Ni17.21Ti42.23,5,1134.328369140625,872.8268432617188,53.82356643676758,490.4235999999996,True
CAND_00050,Co18.89Cu25.26Nb16.24V11.91W27.70,5,957.9349975585938,944.370361328125,56.30656433105469,643.2053999999999,True
CAND_00051,Co30.44Mn14.47Nb22.73Ti17.73V6.70W7.93,6,848.03369140625,1016.5338745117188,61.57401657104492,557.6723999999999,True
CAND_00052,Al23.86Fe16.73Mn26.54Nb13.25V19.62,5,1158.2586669921875,1160.7431640625,51.98264694213867,538.5206333333332,True
CAND_00053,Co9.30Fe39.60Ni33.98Ti17.12,4,976.3544921875,877.2881469726562,55.71609115600586,377.0599999999998,True
CAND_00054,Al16.92Co10.32Cr25.17Fe22.37Mn19.35Ti5.87,6,1012.1616821289062,1263.1993408203125,58.30864715576172,493.4050999999997,True
CAND_00055,Cu36.79Nb32.04V13.20W17.97,4,990.925048828125,930.9114990234375,46.84101867675781,666.0179999999995,True
CAND_00056,Co13.74Cr10.87Cu16.48Fe6.45Ti20.57W31.89,6,804.6688842773438,938.7778930664062,46.19981002807617,646.8791999999996,True
CAND_00057,Al31.32Co26.90Cu8.54Ni15.44Ti12.02W5.78,6,1009.0819702148438,902.5432739257812,66.41377258300781,770.2931999999998,True
CAND_00058,Al23.90Co22.54Ti30.28W23.28,4,867.674072265625,1051.784423828125,60.99246597290039,615.2441999999999,True
CAND_00059,Mn22.72Nb13.39Ni33.03Ti30.86,4,1020.789794921875,898.2294921875,46.203277587890625,407.4859999999997,True
CAND_00060,Al18.19Nb14.32Ni18.97Ti14.17W34.35,5,1184.529296875,948.24169921875,61.8781852722168,514.7443999999996,True
CAND_00061,Cr12.52Cu20.55Nb6.24Ni24.83Ti35.86,5,1031.849365234375,701.2766723632812,36.262977600097656,562.7811999999993,True
CAND_00062,Co11.73Mn11.70Ni7.69Ti38.64W30.24,5,733.6262817382812,821.8749389648438,51.74190902709961,559.4901999999997,True
CAND_00063,Al7.15Co10.72Cr13.89Ni35.47Ti17.43W15.34,6,1067.1304931640625,836.578125,60.770355224609375,403.0015999999997,True
CAND_00064,Al16.53Co36.66Fe32.82Mn13.99,4,722.8418579101562,1114.447998046875,60.08340835571289,528.0523999999999,True
CAND_00065,Mo17.51Nb37.41Ti24.11W20.97,4,887.9962768554688,907.491455078125,45.90375900268555,595.4967999999998,True
CAND_00066,Cu15.27Mn21.35Nb19.00Ni14.83W29.55,5,674.1914672851562,964.4364624023438,51.19577407836914,591.4382999999995,True
CAND_00067,Cr20.61Cu32.96Mo23.28Ni6.68Ti16.47,5,972.9518432617188,841.36376953125,33.601688385009766,674.6654999999996,True
CAND_00068,Al8.81Co24.25Cr21.47Cu20.28Ni13.27W11.92,6,649.7813720703125,893.32958984375,59.66423797607422,625.905,True
CAND_00069,Co7.01Cr22.89Ni39.71Ti11.26W19.13,5,1076.080810546875,975.99951171875,50.871429443359375,433.8799999999996,True
CAND_00070,Al16.87Fe17.74Nb24.03Ti41.36,4,1101.1458740234375,897.1868896484375,52.73405838012695,495.3521999999997,True
CAND_00071,Cr11.87Cu31.90Mn28.46Ni27.77,4,585.4686279296875,857.8088989257812,48.02259826660156,487.5870999999993,True
CAND_00072,Cu18.96Mo17.67Ti37.82W25.55,4,787.3731689453125,678.5292358398438,44.179718017578125,675.8714999999995,True
CAND_00073,Al23.92Cu33.96Mn30.02Nb12.10,4,856.7623901367188,1137.165771484375,51.46957778930664,598.736033333333,True
CAND_00074,Al23.44Cr19.87Cu7.85Nb30.48W18.36,5,1077.6546630859375,1104.5458984375,57.693477630615234,607.0107333333333,True
CAND_00075,Fe16.01Mn14.26Mo14.96Ni11.20Ti23.78V19.79,6,1098.589111328125,856.1896362304688,45.05329513549805,555.7695999999997,True
CAND_00076,Al24.69Co15.05Cr27.94Cu10.24Mn22.08,5,792.912353515625,1169.164306640625,69.32996368408203,593.8924333333332,True
CAND_00077,Al34.26Cr13.69Fe25.01Nb27.04,4,1129.039306640625,1024.8553466796875,50.4716682434082,707.2604666666667,True
CAND_00078,Cu23.53Fe25.57Mo7.87Nb8.78Ti21.24W13.01,6,1000.1763305664062,965.1553955078125,33.823211669921875,545.2329999999994,True
CAND_00079,Cr16.76Fe21.48Nb10.47Ti18.46W32.83,5,1046.4451904296875,1125.51171875,31.517513275146484,488.58359999999976,True
CAND_00080,Cr18.63Mn32.41Mo11.03Nb37.93,4,949.7051391601562,1104.18603515625,48.40397644042969,549.7946999999998,True
CAND_00081,Co16.06Cu22.65Fe16.20Mn19.03Nb26.06,5,638.4746704101562,1015.727783203125,52.237205505371094,574.8641999999996,True
CAND_00082,Cr25.12Cu20.46Fe5.89Mo38.03Ti10.50,5,1008.9061279296875,1028.979248046875,37.71477127075195,687.9938999999998,True
CAND_00083,Co38.10Cu16.60Fe18.18Nb27.12,4,780.5989990234375,1052.50927734375,66.11006164550781,648.631,True
CAND_00084,Cu7.70Fe22.19Mo32.44V37.67,4,1092.1866455078125,964.2313232421875,51.32699966430664,518.8481999999998,True
CAND_00085,Cu5.32Mn42.17Mo24.60Nb5.75W22.16,5,722.629638671875,946.1637573242188,41.02592468261719,552.9699999999999,True
CAND_00086,Cr30.64Fe18.50V34.35W16.51,4,1247.410400390625,1081.90673828125,61.83625793457031,497.8285999999998,True
CAND_00087,Al5.78Cr33.87Nb18.07Ti15.66W26.62,5,1035.1539306640625,1008.51220703125,63.49839782714844,568.8503999999998,True
CAND_00088,Cu8.53Fe44.45Mn17.90W29.12,4,430.40057373046875,942.0764770507812,48.588130950927734,495.58309999999966,True
CAND_00089,Cr32.89Cu11.61Nb16.24Ti24.75W14.51,5,957.2153930664062,1023.1823120117188,58.05011749267578,584.0285999999998,True
CAND_00090,Al27.56Cu21.12Fe19.80Mo20.19Nb11.33,5,930.0648193359375,1012.2994995117188,49.4775276184082,779.318266666667,True
CAND_00091,Co10.14Mn33.57Nb19.02Ti28.62W8.65,5,753.093505859375,1051.5208740234375,49.379390716552734,526.2830999999999,True
CAND_00092,Al11.23Cr18.84Cu7.94Fe40.83Mo21.16,5,751.7776489257812,821.9573364257812,48.482906341552734,500.1969999999998,True
CAND_00093,Cu17.77Fe44.21Mo15.82Nb22.20,4,922.8119506835938,946.6163940429688,47.007110595703125,583.9974999999995,True
CAND_00094,Al12.50Cr5.53Fe39.90Ti17.79V24.28,5,1036.77978515625,1091.4449462890625,47.918094635009766,490.93409999999966,True
CAND_00095,Co29.13Cr8.79Fe24.95Nb31.35W5.78,5,712.9298095703125,891.4699096679688,63.09272003173828,492.0487999999999,True
CAND_00096,Co9.79Fe41.07Ti17.15V31.99,4,939.6484985351562,968.4946899414062,48.03482437133789,484.1094999999997,True
CAND_00097,Co6.74Cr13.70Mo20.45Nb14.65Ti44.46,5,895.6373291015625,707.0922241210938,41.54330062866211,579.1078999999997,True
CAND_00098,Al13.59Co13.28Cr44.34Mn14.19Mo7.63Nb6.97,6,978.44970703125,1187.6927490234375,61.75593948364258,573.5803999999999,True
CAND_00099,Al10.17Fe16.70Mn28.15Mo28.81Nb8.99V7.18,6,1077.4608154296875,900.8296508789062,34.33095932006836,491.06239999999985,True
CAND_00100,Al9.59Cu34.81Fe10.76Nb24.93V19.91,5,1274.451171875,992.3341674804688,42.16883850097656,661.2821999999994,True
CAND_00101,Co24.36Mn35.23Ti6.02V10.57W23.82,5,798.6123046875,977.3785400390625,59.94709396362305,530.0360999999998,True
CAND_00102,Co42.73Fe43.97Mn7.93Ni5.37,4,504.441162109375,979.8365478515625,54.36513900756836,527.0336,True
CAND_00103,Co14.46Mn39.83Nb32.55V13.16,4,861.7957763671875,882.370849609375,55.36124801635742,549.0510999999998,True
CAND_00104,Al20.09Co12.51Cu35.13Fe12.99V9.14W10.14,6,949.8682250976562,1021.2915649414062,61.2307014465332,651.2861999999996,True
CAND_00105,Co18.96Cr11.02Fe12.64Nb18.56Ti16.36V22.46,6,967.094482421875,1165.767578125,46.87333297729492,558.0572000000001,True
CAND_00106,Cr36.21Mo19.74Nb35.68Ni8.37,4,917.7982177734375,1011.4344482421875,65.12240600585938,597.4801999999997,True
CAND_00107,Al19.34Co19.99Cu18.72Mo8.85V25.49W7.61,6,1143.769287109375,1192.9351806640625,62.464717864990234,640.9363999999999,True
CAND_00108,Al10.84Co29.88Fe29.64V6.09W23.55,5,833.1290283203125,1001.3074951171875,57.24052047729492,498.1247999999999,True
CAND_00109,Co34.27Cr11.88Fe9.09Nb9.04W35.72,5,740.9713134765625,1113.99658203125,50.15638732910156,559.7739999999999,True
CAND_00110,Co23.77Fe15.78Mo9.91V18.89W31.65,5,962.9024658203125,1106.4520263671875,63.97409439086914,530.1762,True
CAND_00111,Al31.39Cu27.68Fe31.08Mo9.85,4,768.8748168945312,1071.2733154296875,54.681575775146484,697.4953999999999,True
CAND_00112,Cr11.40Mo31.11Nb17.09Ni17.85Ti22.55,5,1085.1402587890625,861.3462524414062,52.49636459350586,513.024,True
CAND_00113,Al20.43Mn17.36Ni35.72V26.49,4,889.140625,1108.7938232421875,68.85585021972656,485.35299999999944,True
CAND_00114,Al18.31Mn24.13Nb22.35V18.62W16.59,5,1018.9342651367188,1166.281005859375,57.2670783996582,550.5048999999998,True
CAND_00115,Co18.71Mn37.03Mo6.36Ni15.23W22.67,5,569.7566528320312,935.2942504882812,58.3923454284668,495.29480000000007,True
CAND_00116,Al27.51Co6.55Cu43.37Nb22.57,4,907.4287719726562,1051.9586181640625,58.76400375366211,769.6052666666667,True
CAND_00117,Cr22.48Mn9.68Nb26.02Ni11.84Ti29.98,5,907.9592895507812,1041.6663818359375,54.29582595825195,558.5719999999999,True
CAND_00118,Co32.27Fe12.11Mn15.94Ni27.10Ti12.58,5,810.9664306640625,851.2894897460938,61.5745849609375,496.4288000000001,True
CAND_00119,Co10.39Cr13.46Mn24.68Mo20.59Ni11.11Ti19.77,6,799.941650390625,814.8934936523438,42.821224212646484,547.8773999999999,True
CAND_00120,Al11.64Nb33.21Ti32.63V22.52,4,1033.8138427734375,1034.101806640625,51.73099136352539,574.4905999999997,True
CAND_00121,Al13.99Co14.72Cr25.25Mo19.22Nb26.82,5,960.4275512695312,1056.8270263671875,62.76670455932617,599.1769999999999,True
CAND_00122,Al32.76Cu30.75Fe23.84Nb12.65,4,1014.6395874023438,1102.4642333984375,53.18899917602539,699.8199333333331,True
CAND_00123,Co35.64Cr7.72Mo7.83Ti25.14W23.67,5,763.690673828125,1048.6221923828125,59.41462707519531,564.136,True
CAND_00124,Co38.91Cr24.61Fe25.54Nb10.94,4,742.4541625976562,1006.05224609375,50.965206146240234,529.8181999999999,True
CAND_00125,Al38.90Cr11.56Cu17.88Mn10.80Mo14.42Ti6.44,6,938.3348999023438,865.2566528320312,52.511112213134766,732.4303333333332,True
CAND_00126,Co11.78Mn30.80Nb22.61Ni10.92V7.76W16.13,6,839.8580322265625,925.6234741210938,59.66255569458008,534.1794999999997,True
CAND_00127,Al33.10Mn26.27Nb5.42Ni35.21,4,707.9070434570312,1087.302734375,57.613182067871094,652.6623333333331,True
CAND_00128,Cr42.10Fe13.93Mo8.73Ti22.75W12.49,5,939.6495971679688,1090.872802734375,55.18124771118164,559.0683999999998,True
CAND_00129,Fe15.76Mn29.09Nb26.19V7.73W21.23,5,920.3534545898438,966.3460693359375,47.98109817504883,502.2648999999998,True
CAND_00130,Fe33.03Mn23.70Nb8.13Ti25.95V9.19,5,963.7513427734375,989.211181640625,35.71110916137695,457.8335999999997,True
CAND_00131,Co22.04Fe21.35Mo15.30Nb7.27Ni34.04,5,787.3270874023438,873.727783203125,55.81369400024414,401.52600000000007,True
CAND_00132,Co9.92Mo12.94Nb21.01Ni9.07Ti5.18V41.88,6,1087.668701171875,1077.9149169921875,52.962162017822266,596.5135999999998,True
CAND_00133,Cu19.67Fe23.47Mn12.31Nb13.63Ni14.32V16.60,6,1080.682861328125,1001.1802368164062,45.296287536621094,589.1198666666661,True
CAND_00134,Al15.63Co11.37Fe10.03Mn23.81Ti33.63V5.53,6,868.843994140625,804.6043701171875,59.56193161010742,531.8806999999998,True
CAND_00135,Cu42.94Mo24.33Ti10.17V22.56,4,1023.2738037109375,1114.5103759765625,38.723228454589844,694.5668999999994,True
CAND_00136,Cu44.28Fe19.04Ti27.21V9.47,4,908.6071166992188,972.1746215820312,47.85685729980469,528.186599999999,True
CAND_00137,Cu12.61Fe15.29Mn31.55Mo10.30Ti30.25,5,804.0478515625,904.4366455078125,45.7775764465332,525.7662999999998,True
CAND_00138,Cr10.62Fe30.47Mn37.70Mo7.50Nb6.02W7.69,6,830.9287109375,932.0652465820312,40.03386306762695,460.75399999999985,True
CAND_00139,Co23.00Fe10.21Ti30.55V13.48W22.76,5,730.4197998046875,945.7922973632812,53.205562591552734,560.7592,True
CAND_00140,Co21.30Cr13.47Fe38.65Ti26.58,4,556.8300170898438,1040.4259033203125,45.70283126831055,454.88379999999984,True
CAND_00141,Al13.84Mo18.32Nb21.62V7.66W38.56,5,1001.74072265625,895.1303100585938,57.788082122802734,607.2044999999997,True
CAND_00142,Al16.48Co20.04Fe19.75Mo12.96Nb14.47V16.30,6,1162.9351806640625,1078.686767578125,62.977848052978516,514.8553999999999,True
CAND_00143,Cr32.55Mn32.70Nb13.70Ni21.05,4,898.0502319335938,986.2732543945312,51.13503646850586,489.47289999999975,True
CAND_00144,Cu43.22Fe22.02Mo17.05Ni17.71,4,738.81201171875,823.1776123046875,51.984825134277344,531.321466666666,True
CAND_00145,Cr12.29Cu13.60Mn15.71Mo28.07Ni18.90W11.43,6,785.4722900390625,803.2960815429688,58.88949203491211,572.0618999999995,True
CAND_00146,Al26.41Cr30.09Mn24.25Nb10.00Ti9.25,5,1083.8983154296875,1316.914794921875,54.631202697753906,663.4235666666665,True
CAND_00147,Co9.99Cu11.31Fe17.67Mn44.07Ti11.84V5.12,6,824.9415283203125,967.4200439453125,50.67894744873047,489.62589999999966,True
CAND_00148,Cu42.79Fe11.57Mn17.45Nb28.19,4,719.57177734375,1020.2379760742188,49.30436706542969,656.7397999999994,True
CAND_00149,Cu20.96Fe16.88Nb15.97V25.38W20.81,5,1166.9254150390625,1195.77783203125,44.395721435546875,595.8775999999993,True
CAND_00150,Cr7.91Fe21.34Mo29.06V41.69,4,1151.6767578125,971.380126953125,46.243350982666016,514.9940999999999,True
CAND_00151,Co23.22Mn17.80Nb44.27W14.71,4,651.2392578125,1059.6285400390625,67.36876678466797,562.0881999999999,True
CAND_00152,Al32.97Nb14.78Ti21.98V30.27,4,1036.814697265625,1047.0595703125,51.5168342590332,727.5729333333333,True
CAND_00153,Co19.06Mn20.74Ti22.19V38.01,4,695.6035766601562,1038.8131103515625,53.22072982788086,548.2626,True
CAND_00154,Co14.20Cr7.82Cu44.74Fe6.37Mo26.87,5,735.0280151367188,858.914794921875,51.64995574951172,685.7128999999994,True
CAND_00155,Cr37.34Mo20.87Nb19.12Ti14.72W7.95,5,1031.153076171875,839.053955078125,57.05469512939453,590.7863,True
CAND_00156,Fe22.10Mo26.86Ni21.46V29.58,4,1078.727783203125,780.4780883789062,53.14289093017578,498.05986666666666,True
CAND_00157,Al10.73Co37.54Mn29.87Mo21.86,4,639.7093505859375,958.3732299804688,57.77077865600586,561.3238999999999,True
CAND_00158,Al26.95Mn17.27Mo14.19Nb17.73Ni23.86,5,974.4969482421875,872.9476928710938,65.5269546508789,759.4817333333335,True
CAND_00159,Co11.63Cr11.08Cu20.73Nb20.54Ni26.96Ti9.06,6,1023.4134521484375,896.91552734375,50.00178527832031,537.7339999999995,True
CAND_00160,Al32.15Cr11.33Fe20.87V17.61W18.04,5,1128.037841796875,1155.5126953125,51.641300201416016,667.8035333333333,True
CAND_00161,Al19.06Cu22.70Mo22.29Ni8.63Ti27.32,5,941.2687377929688,667.5511474609375,54.24851608276367,699.3396999999997,True
CAND_00162,Co8.07Cr35.72Mn16.00Nb8.76Ti25.99W5.46,6,863.7448120117188,1112.1492919921875,50.664737701416016,564.4457999999998,True
CAND_00163,Al23.08Cu21.61Mn16.42Mo17.78Nb9.33W11.78,6,834.6048583984375,1018.2715454101562,47.56465530395508,702.2831333333331,True
CAND_00164,Cu29.64Fe8.53Mn25.54Ni19.04W17.25,5,584.7191162109375,927.6937255859375,53.02400207519531,542.1884999999992,True
CAND_00165,Co22.85Cr7.54Fe20.91Mo41.15Nb7.55,5,922.85595703125,887.2266235351562,50.97390365600586,503.91350000000006,True
CAND_00166,Fe38.35Mo19.66Ti9.78V32.21,4,1128.141845703125,1285.993408203125,41.216670989990234,507.30089999999984,True
CAND_00167,Cr6.56Fe25.00Mn31.23Nb6.45V14.48W16.28,6,980.3885498046875,876.9827270507812,44.14358139038086,473.7677999999998,True
CAND_00168,Cr12.60Cu12.80Mn42.33Ni16.74W15.53,5,692.6763305664062,895.0543212890625,49.21991729736328,532.5418999999997,True
CAND_00169,Cr17.12Fe29.61Mn31.41Ti21.86,4,929.8109741210938,970.2142944335938,41.10615158081055,451.46329999999983,True
CAND_00170,Co8.92Cr18.82Mn31.09Ni41.17,4,640.2013549804688,962.2303466796875,58.245452880859375,398.84239999999966,True
CAND_00171,Co28.26Cr6.90Fe26.05Mo16.45Ti22.34,5,829.2506713867188,854.0608520507812,56.50950241088867,504.7671000000001,True
CAND_00172,Al29.03Ni17.55Ti15.60V6.03W31.79,5,1007.4367065429688,950.0293579101562,55.76255416870117,709.4395999999997,True
CAND_00173,Co17.58Cr13.09Mo7.88Ni28.75Ti32.70,5,923.4454345703125,843.7259521484375,55.674034118652344,431.42799999999994,True
CAND_00174,Al44.47Co7.03Mn24.39Nb17.56W6.55,5,782.1890258789062,1160.63134765625,56.5376091003418,738.3239333333333,True
CAND_00175,Cr15.48Fe26.19Mn33.53Nb12.48W12.32,5,866.0185546875,998.6286010742188,33.47209167480469,459.9825999999998,True
CAND_00176,Cr12.10Fe10.70Mo14.69Ni15.78Ti20.16W26.57,6,959.6105346679688,810.4266967773438,42.42341995239258,551.7149999999997,True
CAND_00177,Co20.57Mo15.42Nb26.12W37.89,4,726.1243286132812,973.2518920898438,60.339839935302734,580.3145999999998,True
CAND_00178,Al33.45Co15.15Mn24.92Mo15.73Ni10.75,5,545.1094360351562,863.5353393554688,59.51362228393555,685.2574333333332,True
CAND_00179,Al16.24Cr10.49Cu28.32Mo28.97Nb5.85Ni10.13,6,935.094482421875,684.5133666992188,49.46536636352539,701.0622999999995,True
CAND_00180,Co16.42Cr13.96Cu7.77Ni15.55Ti32.71W13.59,6,746.8958129882812,857.9832763671875,52.33481216430664,511.3809999999999,True
CAND_00181,Cr24.40Cu23.14Ni29.91W22.55,4,600.4417114257812,891.7217407226562,43.35764694213867,539.4481999999992,True
CAND_00182,Al22.36Cu30.72Ni20.07Ti26.85,4,1010.2225952148438,903.8363647460938,60.59224319458008,627.9721666666661,True
CAND_00183,Co31.51Cr31.29Mn5.12Ti32.08,4,796.8533325195312,953.918701171875,67.05950164794922,543.2792,True
CAND_00184,Fe36.02Mn12.63Ti12.15V39.20,4,1106.501220703125,1128.5819091796875,42.29179763793945,496.0708999999997,True
CAND_00185,Co6.34Cu23.11Mo38.00V16.30W16.25,5,971.6456909179688,905.3086547851562,48.386932373046875,710.3434999999996,True
CAND_00186,Al23.48Cu10.65Mn21.02W44.85,4,648.1372680664062,1125.0018310546875,57.639163970947266,602.9124333333331,True
CAND_00187,Al42.89Co17.82Mo6.98Ni19.95W12.36,5,925.7080078125,1131.7593994140625,70.67874145507812,725.2482333333332,True
CAND_00188,Al33.72Co18.33Mn20.10Nb27.85,4,807.5970458984375,1234.572509765625,56.3249397277832,765.3564333333333,True
CAND_00189,Al12.91Cu13.61Mn21.84Mo27.75Nb9.43Ti14.46,6,967.5208129882812,695.8582153320312,43.52546310424805,608.8043999999996,True
CAND_00190,Cu18.78Mn11.81Nb17.77V31.82W19.82,5,1100.268310546875,1081.0191650390625,47.152565002441406,663.8987999999996,True
CAND_00191,Cu19.30Fe31.72Mn11.80Ni28.91V8.27,5,814.2191772460938,856.768310546875,54.694759368896484,506.02259999999916,True
CAND_00192,Co27.30Mn20.55Mo27.10Ti19.11W5.94,5,663.999267578125,896.7417602539062,53.634700775146484,562.2940999999998,True
CAND_00193,Cr22.96Fe36.48Mo25.59Nb9.46V5.51,5,1325.5767822265625,967.183349609375,45.23060607910156,494.2668999999998,True
CAND_00194,Al10.84Cu9.88Mn40.52Mo38.76,4,758.2449951171875,905.7488403320312,49.69706726074219,569.8585999999998,True
CAND_00195,Mn36.39Ti31.49V11.86W20.26,4,797.309814453125,881.6951904296875,46.760929107666016,532.8258999999999,True
CAND_00196,Cr35.72Fe19.83Mn17.85Mo11.31V15.29,5,1109.5225830078125,1098.964599609375,65.35397338867188,502.5711999999998,True
