candidate_id,composition,n_elements,YS_predicted_MPa,UTS_predicted_MPa,Elongation_predicted_pct,Hardness_predicted_HV,valid_prediction
CAND_03346,Al27.54Cr30.73Cu26.02V15.71,4,1137.9124755859375,1021.1796875,56.05546569824219,764.6593666666666,True
CAND_03938,Al37.42Co29.16Mo17.90Ti10.11W5.41,5,817.2857666015625,875.3477172851562,59.35178756713867,764.5465999999999,True
CAND_03633,Al43.70Co14.56Cu30.14Nb11.60,4,876.4060668945312,1126.8194580078125,59.8443717956543,763.0225333333332,True
CAND_00613,Al27.28Cr19.28Mn10.79Mo18.53Nb10.75Ti13.37,6,1008.7174682617188,911.6685791015625,44.54702377319336,762.6464000000001,True
CAND_00336,Al29.47Co23.03Mo32.65Ti14.85,4,770.23681640625,679.2015380859375,59.545833587646484,762.6197333333333,True
CAND_04495,Al33.07Co9.90Nb31.57Ti5.34V20.12,5,1081.7049560546875,1207.068359375,55.45645523071289,762.4462666666666,True
CAND_04441,Al36.23Cr13.58Mo12.78Nb27.49V9.92,5,1049.5452880859375,934.827392578125,58.6619758605957,762.1795333333332,True
CAND_02322,Al36.30Mn17.99Nb39.91W5.80,4,825.5864868164062,1115.6427001953125,57.23146438598633,762.1629333333333,True
CAND_02774,Al29.68Cu19.00Mo23.94Ti17.45W9.93,5,858.0849609375,733.017333984375,51.909732818603516,762.0691999999997,True
CAND_02645,Al42.61Cu23.08Mn12.67Mo21.64,4,643.8128662109375,885.4345092773438,54.95595932006836,761.8659333333334,True
CAND_02735,Al37.68Cr14.07Mo16.60Nb26.18Ti5.47,5,852.9683837890625,996.0819702148438,52.7784538269043,760.1149333333333,True
CAND_02964,Al27.44Cu9.71Mo27.40Ni8.12V27.33,5,897.5449829101562,811.0265502929688,56.207759857177734,759.9159333333334,True
CAND_03670,Al42.99Co9.44Mo12.78Nb12.92V8.08W13.79,6,946.8165893554688,957.2178955078125,60.233585357666016,759.5819333333334,True
CAND_00158,Al26.95Mn17.27Mo14.19Nb17.73Ni23.86,5,974.4969482421875,872.9476928710938,65.5269546508789,759.4817333333335,True
CAND_04215,Al31.49Co24.11Cu10.84Fe16.96Nb7.96Ni8.64,6,977.2935180664062,1080.2869873046875,62.84834671020508,759.2731333333332,True
CAND_01263,Al41.99Co6.43Mn16.64Ni8.80V18.76W7.38,6,950.4419555664062,1095.9459228515625,55.460269927978516,759.1271333333333,True
CAND_02135,Al44.18Cu6.23Mn17.57Ti17.53V14.49,5,985.6972045898438,971.1155395507812,53.867069244384766,758.6139333333333,True
CAND_04279,Al29.72Co29.44Cu13.80Mn17.03Mo10.01,5,862.3202514648438,1043.0560302734375,70.85820770263672,758.5979333333332,True
CAND_04332,Al41.35Fe10.13Mn9.26Nb21.96Ti17.30,5,1196.788818359375,1001.3490600585938,52.37190628051758,758.5585333333333,True
CAND_00759,Al39.52Mo24.48Ni10.41V25.59,4,855.2186889648438,865.4442138671875,52.681270599365234,758.4991333333332,True
CAND_04608,Al33.95Co23.98Fe10.21Mn8.84Mo23.02,5,674.1883544921875,803.74560546875,65.83928680419922,757.7161333333333,True
CAND_03639,Al32.75Fe10.14Mn16.22Nb30.36Ti10.53,5,1174.21923828125,1138.6744384765625,48.88187026977539,757.6655999999998,True
CAND_03307,Al31.40Cu7.48Nb30.35Ni7.59Ti23.18,5,1031.541748046875,1001.2650756835938,54.94379806518555,757.4585999999997,True
CAND_02595,Al27.70Cu38.97Mo8.97Ni24.36,4,823.8652954101562,991.720703125,62.657310485839844,756.8804666666667,True
CAND_04473,Al26.92Cr15.89Nb15.50Ni8.02Ti33.67,5,1144.39990234375,869.7244262695312,50.09684753417969,756.7455333333334,True
CAND_02826,Al44.72Cu28.58Mn19.14W7.56,4,614.782958984375,1083.3734130859375,51.42839431762695,756.5399333333334,True
CAND_00038,Al31.39Nb30.46Ti7.49V30.66,4,997.5869750976562,1132.1993408203125,52.97795486450195,756.3559333333333,True
CAND_01690,Al43.13Mn12.50Mo15.17W29.20,4,598.7931518554688,939.4214477539062,55.93973159790039,756.0639333333334,True
CAND_02298,Al26.40Cu17.38Fe18.08Nb7.10Ni24.08V6.96,6,1173.0767822265625,992.7291870117188,57.23687744140625,755.9061333333333,True
CAND_00654,Al31.23Co22.48Cr26.51Cu19.78,4,846.64013671875,1131.588134765625,62.55093765258789,755.8593333333333,True
CAND_02069,Al33.11Cu10.12Nb42.44V14.33,4,1160.6468505859375,1010.0748291015625,57.91679000854492,755.6782666666666,True
CAND_00502,Al29.14Cu12.50Fe18.81Ni30.18V9.37,5,887.5906982421875,1011.695068359375,64.6220703125,755.6580666666663,True
CAND_02346,Al42.72Mo17.13Nb26.72Ni13.43,4,777.7569580078125,841.1050415039062,56.45327377319336,755.6369333333333,True
CAND_04798,Al33.47Co12.51Nb39.48Ti14.54,4,1107.07421875,918.0565185546875,57.91147232055664,755.3895999999999,True
CAND_00792,Al43.54Cr22.27Fe13.73W20.46,4,907.08056640625,1271.9552001953125,55.973575592041016,754.9012666666667,True
CAND_04528,Al44.20Mn17.76Ti26.63V11.41,4,943.5606689453125,985.0896606445312,49.48300552368164,754.8999333333334,True
CAND_02014,Al41.27Cr16.25Cu27.05Nb9.05Ti6.38,5,1015.591064453125,1088.0423583984375,45.0334358215332,754.6711333333333,True
CAND_03576,Al30.27Co24.90Fe9.45Nb5.74Ti29.64,5,968.4925537109375,1089.73388671875,56.21759033203125,754.6633999999998,True
CAND_02887,Al41.80Mn19.70Mo26.50Ni12.00,4,592.9722900390625,785.3345947265625,49.54488754272461,754.4665333333334,True
CAND_03314,Al41.72Mo14.05Nb16.68V27.55,4,1002.9301147460938,963.8366088867188,56.13772201538086,754.4005333333333,True
CAND_00790,Al43.35Co6.66Cu20.59Mn8.85Ni7.32W13.23,6,757.3446655273438,1061.4361572265625,58.53360366821289,754.3349333333333,True
CAND_02442,Al33.13Mo8.34Nb26.89Ti31.64,4,871.0216064453125,930.6508178710938,54.09604263305664,754.2682666666665,True
CAND_00803,Al33.68Nb25.26Ti31.00V10.06,4,950.7012939453125,890.9285888671875,48.522212982177734,754.2322666666665,True
CAND_01687,Al43.28Cr21.23Cu9.30Ti26.19,4,1153.7105712890625,1051.8277587890625,55.26634216308594,754.0465333333333,True
