optimization_rank,trial,n_elements,composition,YS_predicted_MPa,UTS_predicted_MPa,Elongation_predicted_pct,Hardness_predicted_HV,YS_Ensemble_Mean_MPa,YS_Uncertainty_MPa,Relative_YS_Uncertainty,Novelty_Distance,Performance_Score,Acquisition_Score,Al,Co,Cr,Cu,Fe,Mn,Mo,Nb,Ni,Ti,V,W
22,790,4,Al32.17Cr33.66Nb15.29V18.89,1302.7484130859375,1253.2757568359375,64.04019927978516,721.1649666666666,1264.9966227213542,223.21535813151212,0.17645529966025897,0.11016169784662833,0.7163981310244796,0.6502519665400891,36.7576975085732,0.0,38.45707691391671,0.0,0.0,0.0,0.0,17.46822156215114,0.0,0.0,21.58542470179558,0.0
23,665,4,Al29.25Cr33.35Nb16.02V21.39,1302.7484130859375,1250.3995361328125,64.04019927978516,724.3908999999999,1258.8567342122396,241.85542223575223,0.19212307140502305,0.09873673679347206,0.7172408811560637,0.6494627659461134,30.208624750414714,0.0,34.44814473215859,0.0,0.0,0.0,0.0,16.54687514790667,0.0,0.0,22.089711005534564,0.0
24,852,4,Al30.13Cr36.87Nb14.41V18.58,1302.7484130859375,1253.2757568359375,64.04019927978516,716.6142333333331,1282.950528971354,226.43563692239522,0.17649600028143494,0.10798080296285317,0.7147526294503559,0.6490324687874265,33.16730511462556,0.0,40.58193627693686,0.0,0.0,0.0,0.0,15.862116495832785,0.0,0.0,20.45475710577855,0.0
25,414,5,Al27.86Cr28.91Cu11.21Nb13.07V18.96,1400.1044921875,1156.11572265625,64.7593765258789,732.8293666666666,1257.6300659179688,245.10724342370287,0.19489613843224582,0.1327184432440346,0.723921418354513,0.6486536950976446,31.428349191236897,0.0,32.61718477644588,12.644213277586246,0.0,0.0,0.0,14.74254258915614,0.0,0.0,21.39018616837605,0.0
26,823,4,Al31.45Cr34.07Nb16.37V18.10,1296.2271728515625,1251.7099609375,63.66600799560547,720.7049666666666,1299.424226888021,233.91364844014024,0.18001330404646823,0.10663503496277582,0.7137430958446002,0.6474127628404279,36.34851629555558,0.0,39.374990252814975,0.0,0.0,0.0,0.0,18.915391581352683,0.0,0.0,20.92167782955419,0.0
27,828,4,Al32.51Cr33.58Nb16.19V17.72,1296.2271728515625,1251.7099609375,63.66600799560547,722.8176333333332,1299.424226888021,233.91364844014024,0.18001330404646823,0.11088840539374711,0.7145070158704419,0.6473260087800754,37.762586454791304,0.0,39.001304675434476,0.0,0.0,0.0,0.0,18.800068359813732,0.0,0.0,20.58503286152133,0.0
28,184,5,Al29.08Cr28.63Cu4.81Nb15.80V21.68,1367.8309326171875,1153.254638671875,64.52855682373047,725.3342333333333,1298.6531046549478,246.1979680928345,0.18957947061486394,0.10739424621862781,0.7161683958052965,0.6472946789078549,36.71348621610741,0.0,36.14896915552399,6.068977142927195,0.0,0.0,0.0,19.94809683143246,0.0,0.0,27.3639103999884,0.0
29,313,5,Al28.66Cr31.77Cu4.92Nb14.90V19.75,1360.8153076171875,1153.528564453125,64.37987518310547,717.3662333333333,1301.9412719726563,228.71815166180525,0.1756747071357984,0.10635357840574422,0.7122918571994643,0.647102464734366,36.95757917250474,0.0,40.96937559623489,6.342733425094302,0.0,0.0,0.0,19.214583615365406,0.0,0.0,25.4760402046419,0.0
30,805,4,Al32.47Cr28.27Nb18.72V20.54,1325.841552734375,1238.6497802734375,64.64185333251953,723.8876333333332,1255.2752075195312,253.17399663150266,0.20168804029180465,0.10907565634227756,0.7191144465403629,0.6468773051989564,35.17770437730869,0.0,30.628221520750316,0.0,0.0,0.0,0.0,20.274557058706872,0.0,0.0,22.248413964485735,0.0
31,744,4,Al29.84Cr32.80Nb17.00V20.35,1302.7484130859375,1265.2386474609375,64.04019927978516,721.4402333333331,1275.8602294921875,261.85220955151993,0.20523581149303577,0.09891200661605826,0.7178440790654466,0.646752724868976,32.25047921521012,0.0,35.445440473206666,0.0,0.0,0.0,0.0,18.370583359616706,0.0,0.0,21.995928898240713,0.0
32,395,5,Al26.19Cr29.36Cu9.73Nb14.40V20.31,1424.527587890625,1161.180419921875,68.2171859741211,701.9455666666664,1328.5595052083333,249.9051649719227,0.1881023499453528,0.11751714219157583,0.716896668286782,0.6463676523621286,31.452565578459108,0.0,35.25990754738528,11.685767684903343,0.0,0.0,0.0,17.28972822946351,0.0,0.0,24.392652297967167,0.0
33,157,5,Al29.06Cr28.89Cu7.65Nb15.20V19.20,1383.2215576171875,1127.11962890625,64.90795135498047,722.1482333333331,1303.739884440104,233.76604784780687,0.17930420833002172,0.11642022598456259,0.7143261694917535,0.6462160722123356,36.01086190210126,0.0,35.7956204184859,9.477354246102465,0.0,0.0,0.0,18.8297732493426,0.0,0.0,23.791461447976822,0.0
34,415,5,Al28.05Cr29.56Cu9.80Nb12.99V19.60,1400.1044921875,1142.1708984375,64.68183135986328,728.3208333333332,1259.3368693033854,249.21554847440177,0.1978942684432465,0.12619782323462925,0.7207216965242493,0.6460085647665118,30.7546815951959,0.0,32.40513777304877,10.738595914837935,0.0,0.0,0.0,14.243587917648824,0.0,0.0,21.489147940529406,0.0
35,800,4,Al30.92Cr33.30Nb17.82V17.96,1296.2271728515625,1241.422607421875,64.26505279541016,722.5989666666666,1310.5224202473958,253.1951573996373,0.19320169841263762,0.10288529773415678,0.7146286889765456,0.6457512048265549,37.03957928863599,0.0,39.8853685522586,0.0,0.0,0.0,0.0,21.34442346654972,0.0,0.0,21.505637949515638,0.0
36,386,5,Al26.24Cr27.78Cu10.39Nb14.94V20.65,1394.765380859375,1161.180419921875,64.5484390258789,706.1705666666664,1324.013651529948,237.13536142537004,0.17910341117053524,0.12091477131831296,0.7140708966388138,0.6451120895825174,31.90924663221669,0.0,33.78596070149054,12.640037532652274,0.0,0.0,0.0,18.16900821660804,0.0,0.0,25.1187308163465,0.0
37,840,4,Al27.58Cr30.35Nb27.43V14.64,1289.426025390625,1118.114990234375,63.69050216674805,755.3022333333334,1303.3040079752604,231.14319902385571,0.17735171349848508,0.10481423131768552,0.7103219147440543,0.645021140105896,34.1196868421851,0.0,37.5429618996162,0.0,0.0,0.0,0.0,33.92609827656936,0.0,0.0,18.105322049707954,0.0
38,346,5,Al27.89Cr30.28Cu6.70Nb17.44V17.69,1376.7003173828125,1124.5233154296875,64.7740707397461,731.1742333333333,1294.2390706380208,263.5838540468801,0.20365932386583047,0.10650826388335544,0.7163437717594263,0.6441272880162976,31.75743891121584,0.0,34.47613152082133,7.6275206016887935,0.0,0.0,0.0,19.851286168544696,0.0,0.0,20.14056759345346,0.0
39,435,5,Al27.84Cr31.14Cu10.98Nb11.87V18.17,1397.8302001953125,1168.7994384765625,62.488014221191406,734.0081666666666,1292.9910685221355,256.5140097859571,0.19838807554884955,0.1344576231445116,0.7192922459613397,0.642803702445225,32.19316349556755,0.0,36.00306571483976,12.689962984385355,0.0,0.0,0.0,13.726933250667106,0.0,0.0,21.007755056690208,0.0
40,413,5,Al28.48Cr29.38Cu9.52Nb13.40V19.21,1400.1044921875,1142.1708984375,65.09076690673828,717.3434999999997,1254.5451985677084,249.663667499695,0.19900731180090722,0.125479236195151,0.7167523979614506,0.6419047227721936,31.874319056012784,0.0,32.87644321744524,10.658358757685438,0.0,0.0,0.0,15.001038724063472,0.0,0.0,21.496337078418243,0.0
41,364,5,Al27.18Cr26.21Cu10.17Nb13.73V22.70,1353.2391357421875,1139.294677734375,61.62944412231445,745.3895000000001,1317.9282145182292,224.35108357365135,0.1702301241465289,0.12875352091693648,0.7100719004039837,0.6417636651839642,32.102097658412404,0.0,30.95595135687357,12.010547281694521,0.0,0.0,0.0,16.2146432252709,0.0,0.0,26.808588349629993,0.0
42,146,5,Al27.11Co25.23Cr23.49Nb14.93Ti9.25,1175.9283447265625,1236.890380859375,67.75654602050781,781.3702000000002,1122.0480183919271,245.26525216282442,0.21858712652452117,0.10711446866977004,0.7177728957737459,0.6417032204086617,37.589994512983026,34.984546112891884,32.5723297187358,0.0,0.0,0.0,0.0,20.69760134147951,0.0,12.819685742885365,0.0,0.0
43,410,5,Al29.02Cr28.48Cu9.45Nb14.53V18.52,1358.78515625,1139.9609375,68.00971221923828,719.6348333333332,1304.8207560221354,237.25947433480337,0.1818330013833551,0.1253616411301326,0.7112881730672875,0.6407575944954222,33.03029673870207,0.0,32.42302257815731,10.762160920805263,0.0,0.0,0.0,16.540822402837886,0.0,0.0,21.079751620517303,0.0
44,294,5,Al29.28Cr32.69Cu4.76Nb16.41V16.86,1302.6759033203125,1151.9627685546875,63.612571716308594,727.1948999999997,1396.3776448567708,243.46868823845713,0.1743573374546756,0.10769754657432373,0.7055892541369282,0.6404604104583946,37.00294478386525,0.0,41.31216620316084,6.015502525189112,0.0,0.0,0.0,20.740287051176864,0.0,0.0,21.309913712531927,0.0
45,302,5,Al26.36Cr33.33Cu4.69Nb17.30V18.32,1327.841552734375,1153.528564453125,64.19422912597656,709.7420333333332,1343.2988810221354,240.86962377206612,0.17931201103121963,0.09743355255384945,0.7047117565671119,0.6403970432985371,32.57674637101755,0.0,41.18490311172864,5.793421001498728,0.0,0.0,0.0,21.38074567588827,0.0,0.0,22.634236773589862,0.0
46,456,5,Al29.31Cr28.84Cu9.01Nb11.66V21.18,1404.3514404296875,1157.90966796875,62.648155212402344,719.1329,1290.9358764648437,253.62625910536448,0.19646696921918844,0.13142173968261317,0.7142931597161264,0.6388920694748066,33.1849934411299,0.0,32.65399044056008,10.20336884569787,0.0,0.0,0.0,13.20642714223731,0.0,0.0,23.976400406685777,0.0
47,502,6,Al25.60Cr26.15Fe10.69Mo7.27Nb14.38V15.91,1483.8453369140625,1231.5860595703125,60.410926818847656,664.1937666666666,1414.1138793945313,217.1082524030332,0.15352953928716867,0.14197936266008893,0.7052476087828519,0.6384693514290419,33.38867788046691,0.0,34.1131100460357,0.0,13.948016150825564,0.0,9.47612723340974,18.759859192336695,0.0,0.0,20.747326035093355,0.0
48,241,5,Al31.09Cr28.84Cu4.85Nb19.73V15.48,1346.5902099609375,1071.6990966796875,64.3969955444336,726.3769666666665,1355.7744506835938,236.23321987916688,0.1742422714634104,0.11474474693154779,0.7042594198209449,0.6377499025687827,37.130316825932304,0.0,34.44318870458971,5.794167313197986,0.0,0.0,0.0,23.568659199458608,0.0,0.0,18.4934727601096,0.0
49,355,5,Al26.20Cr28.03Cu9.88Nb13.24V22.65,1378.54296875,1139.294677734375,65.2982406616211,702.4245666666666,1303.4208333333333,239.2724185790081,0.1835726516409127,0.12341481525450482,0.7078802086756014,0.6373040827144723,31.519121505324623,0.0,33.713518802579785,11.878815126490547,0.0,0.0,0.0,15.926681820910066,0.0,0.0,27.245139316035377,0.0
50,385,5,Al26.17Cr28.03Cu9.65Nb14.87V21.27,1383.208251953125,1137.084716796875,68.2171859741211,701.5895666666665,1302.247383626302,249.51150799796383,0.1916006982507132,0.11749540788424795,0.7080119693661481,0.6366127132266203,31.55850029128945,0.0,33.79363925922076,11.638942741829425,0.0,0.0,0.0,17.936091413830486,0.0,0.0,25.651745117730137,0.0
