candidate_id,composition,n_elements,Al,Co,Cr,Cu,Fe,Mn,Mo,Nb,Ni,Ti,V,W,composition_sum,valid_composition,Predicted_YS_MPa,Predicted_UTS_MPa,Predicted_Elongation_pct,Predicted_Hardness_HV,UTS_to_YS_Ratio,UTS_YS_Consistency,YS_Score,UTS_Score,Elongation_Score,Hardness_Score,Balanced_Score,Pareto_Optimal,Overall_Rank,YS_Ensemble_Mean_MPa,YS_Uncertainty_STD_MPa,YS_Relative_Uncertainty,Uncertainty_Risk,Predicted_YS_MPa_Normalized,Predicted_UTS_MPa_Normalized,Predicted_Elongation_pct_Normalized,Predicted_Hardness_HV_Normalized,Performance_Score,Uncertainty_Penalty,Uncertainty_Aware_Score,Final_Rank
CAND_03139,Al37.99Cr37.74Nb10.98Ni13.29,4,37.99,0.0,37.74,0.0,0.0,0.0,0.0,10.98,13.29,0.0,0.0,0.0,100.0,True,1061.3383,1737.9778,55.950146,535.7124666666666,1.6375343004983731,True,0.58712363,0.9168334411097392,0.6570432146481477,0.7122926820208817,0.7222918280274,False,123,1290.0698120117188,231.7102262678338,0.1796106103021725,High,0.5871236813400185,0.9168334411097391,0.6570432146481477,0.7122926820208817,0.7183232547796968,0.1796106103021725,0.6089494690079881,11
CAND_04371,Al36.49Co19.97Cr24.13Ni8.49Ti10.92,5,36.49,19.97,24.13,0.0,0.0,0.0,0.0,0.0,8.49,10.92,0.0,0.0,100.0,True,1012.35913,1809.0658,53.328842,562.8677333333333,1.7869802769144918,True,0.54627645,0.9726604753746416,0.6101594861710025,0.7704840770791797,0.7237935667246342,False,8,1262.3872599283854,250.82902958993017,0.198694202287941,High,0.5462764531045149,0.9726604753746417,0.6101594861710025,0.7704840770791797,0.7248951229323347,0.198694202287941,0.6047373229542041,12
CAND_03250,Al37.19Co17.76Cr7.16Nb28.56Ti9.33,5,37.19,17.76,7.16,0.0,0.0,0.0,0.0,28.56,0.0,9.33,0.0,0.0,100.0,True,1099.3997,1622.9808,52.23136,576.6029333333333,1.4762427729444847,True,0.6188658,0.8265236636598041,0.5905303061535171,0.7999174263891259,0.7012370259895716,False,22,1373.2309977213542,242.14374108974815,0.1763313976246858,High,0.6188658013629343,0.8265236636598041,0.5905303061535171,0.7999174263891259,0.7089592993913454,0.1763313976246858,0.6026867095640869,13
CAND_02513,Al37.55Co9.84Cr21.02Cu5.61Ti15.94W10.04,6,37.55,9.84,21.02,5.61,0.0,0.0,0.0,0.0,0.0,15.94,0.0,10.04,100.0,True,1135.5042,1604.733,52.279263,565.8024333333334,1.4132339361753592,True,0.6489759,0.812193248458095,0.5913870824927898,0.7767728861405623,0.7027134536888193,False,21,1362.834578450521,237.5829621881517,0.1743300074307421,High,0.648975922702858,0.812193248458095,0.5913870824927898,0.7767728861405623,0.7073322849485761,0.1743300074307421,0.6023283748799991,14
CAND_00792,Al43.54Cr22.27Fe13.73W20.46,4,43.54,0.0,22.27,0.0,13.73,0.0,0.0,0.0,0.0,0.0,0.0,20.46,100.0,True,907.08057,1777.7228,49.013107,618.6953333333333,1.959829000684179,True,0.45847714,0.948046099742118,0.532969756204805,0.8901178102564138,0.688717082354187,False,132,1337.6447672526042,238.93502518564756,0.1786236757583984,High,0.45847714232352027,0.948046099742118,0.532969756204805,0.8901178102564138,0.7074027021317142,0.1786236757583984,0.6001938673737639,15
CAND_04467,Al36.23Co7.15Cr22.66Fe17.86Ti16.10,5,36.23,7.15,22.66,0.0,17.86,0.0,0.0,0.0,0.0,16.1,0.0,0.0,100.0,True,1198.2494,1724.7285,48.215652,519.4071666666667,1.4393735685574016,True,0.7013036,0.9064284624201436,0.5187067543962617,0.6773518300126503,0.7135990911471889,False,124,1356.8843180338542,228.83651940672425,0.1686485106838818,Medium,0.7013036266039718,0.9064284624201435,0.5187067543962617,0.6773518300126503,0.7009476683582568,0.1686485106838818,0.5997934040476114,16
CAND_02476,Al28.16Co11.76Cr32.84Ni5.45Ti8.12W13.67,6,28.16,11.76,32.84,0.0,0.0,0.0,0.0,0.0,5.45,8.12,0.0,13.67,100.0,True,1068.8793,1759.1621,61.04905,480.71906666666666,1.6458005551457535,True,0.59341264,0.9334699570052204,0.7482404320128756,0.5944465675164271,0.734291880486117,False,5,1354.2581380208333,271.6286118371869,0.2005737342174334,High,0.5934126598613764,0.9334699570052203,0.7482404320128756,0.5944465675164271,0.7173924040989749,0.2005737342174334,0.5975413118350376,17
CAND_02500,Al19.26Cr29.14Fe9.73Nb24.48Ti17.39,5,19.26,0.0,29.14,0.0,9.73,0.0,0.0,24.48,0.0,17.39,0.0,0.0,100.0,True,1323.7448,1612.653,58.4666,371.543,1.2182507230418116,True,0.80596316,0.8184130058204914,0.7020516326192137,0.3604916701369964,0.7168995139642096,False,14,1350.213777669271,171.68832335677808,0.1271564001169838,Low,0.8059632042633285,0.8184130058204914,0.7020516326192137,0.3604916701369964,0.6717298782100074,0.1271564001169838,0.5959509063163646,18
CAND_04367,Al23.99Cr44.48Ni23.42Ti8.11,4,23.99,0.0,44.48,0.0,0.0,0.0,0.0,0.0,23.42,8.11,0.0,0.0,100.0,True,1306.1501,1665.7268,60.027218,369.86143333333337,1.2752950374682872,True,0.7912898,0.8600930763129594,0.7299643014926237,0.3568882177600407,0.7314391877420011,False,6,1344.710575358073,208.39461438067784,0.1549735818246138,Low,0.7912897272192052,0.8600930763129594,0.7299643014926237,0.35688821776004076,0.6845588306962073,0.1549735818246138,0.5927051851824603,19
CAND_02875,Al18.25Cr39.27Fe12.40Nb30.08,4,18.25,0.0,39.27,0.0,12.4,0.0,0.0,30.08,0.0,0.0,0.0,0.0,100.0,True,1181.0442,1707.6715,58.19433,361.429,1.4458997514654608,True,0.686955,0.8930332097269119,0.6971819064247422,0.3388182401963479,0.6991146770328602,False,127,1440.1081461588542,153.7267308063366,0.106746657337066,Low,0.6869549814301668,0.8930332097269119,0.6971819064247422,0.3388182401963479,0.6539970844445422,0.106746657337066,0.5909185088646387,20
