candidate_id,composition,n_elements,YS_predicted_MPa,UTS_predicted_MPa,Elongation_predicted_pct,Hardness_predicted_HV,valid_prediction
CAND_01417,Al25.25Cr29.22Fe23.22Ti22.31,4,1348.8978271484375,964.647705078125,26.979646682739258,401.5530666666667,True
CAND_01610,Al18.72Cr7.55Fe16.13Mo9.93Nb24.10V23.57,6,1348.2208251953125,964.647705078125,26.979646682739258,439.7365,True
CAND_03490,Al6.59Cr15.95Fe15.46Mo21.54Ti6.32V34.14,6,1347.938720703125,964.647705078125,26.979646682739258,345.50706666666673,True
CAND_01965,Cr40.65Fe17.41Mo10.74Nb20.99V10.21,5,1347.614990234375,964.647705078125,26.979646682739258,333.5135666666667,True
CAND_04213,Al10.02Cr21.01Cu27.04Fe17.77Nb14.61V9.55,6,1346.5682373046875,964.647705078125,26.979646682739258,295.6323333333333,True
CAND_00746,Cr29.56Fe31.98Nb6.79Ti14.17W17.50,5,1345.7838134765625,964.647705078125,26.979646682739258,314.64546666666666,True
CAND_02538,Cr22.03Fe11.41Nb15.08Ni29.75V21.73,5,1342.3934326171875,964.647705078125,26.979646682739258,299.1232666666667,True
CAND_01721,Al5.71Cr30.64Nb13.11V26.66W23.88,5,1342.1392822265625,964.647705078125,26.979646682739258,276.3210666666667,True
CAND_02331,Al17.51Fe19.68Nb19.46Ti13.90V19.06W10.39,6,1341.8245849609375,964.647705078125,26.979646682739258,406.7796666666666,True
CAND_01928,Cr26.24Cu11.45Mo21.97Nb5.89V18.29W16.16,6,1338.653564453125,964.647705078125,26.979646682739258,327.59920000000005,True
CAND_03208,Cr14.77Cu5.67Nb6.72Ni33.92Ti26.36V12.56,6,1335.8681640625,964.647705078125,26.979646682739258,309.8264666666666,True
CAND_03667,Cr34.77Fe15.75Ni22.71Ti20.79V5.98,5,1334.7130126953125,964.647705078125,26.979646682739258,330.18080000000003,True
CAND_03167,Al9.74Cr30.09Ni29.82Ti30.35,4,1334.009765625,964.647705078125,26.979646682739258,322.98080000000004,True
CAND_04049,Co10.20Cr16.66Fe19.18Nb37.15V16.81,5,1333.186279296875,964.647705078125,26.979646682739258,289.1863333333334,True
CAND_01556,Al13.24Cr30.94Fe7.00Nb18.53Ni7.87Ti22.42,6,1330.9757080078125,964.647705078125,26.979646682739258,376.6898,True
CAND_02065,Al34.68Cr12.71Fe15.18Nb25.19V12.24,5,1330.744873046875,964.647705078125,26.979646682739258,495.8433333333337,True
CAND_02965,Al8.29Cr39.96Fe12.27Mn8.08Nb8.68V22.72,6,1328.30224609375,964.647705078125,26.979646682739258,282.195,True
CAND_01251,Al16.99Cr15.46Cu7.75Fe16.82Mn12.65V30.33,6,1326.3236083984375,964.647705078125,26.979646682739258,386.7266,True
CAND_03911,Al18.12Co17.54Cu12.67Nb17.70Ni17.29V16.68,6,1326.0289306640625,964.647705078125,26.979646682739258,371.00613333333337,True
CAND_00193,Cr22.96Fe36.48Mo25.59Nb9.46V5.51,5,1325.5767822265625,964.647705078125,26.979646682739258,331.58966666666674,True
CAND_01976,Fe20.46Mo22.98Nb16.41Ti5.44V18.20W16.51,6,1324.780029296875,964.647705078125,26.979646682739258,333.3507333333333,True
CAND_02500,Al19.26Cr29.14Fe9.73Nb24.48Ti17.39,5,1323.7447509765625,964.647705078125,26.979646682739258,395.03280000000007,True
CAND_02648,Al18.42Co25.29Cr15.09Cu5.16Nb19.52V16.52,6,1322.177490234375,964.647705078125,26.979646682739258,379.3250666666667,True
CAND_02504,Co5.27Cr25.60Fe28.35Nb8.63Ni7.58V24.57,6,1320.7509765625,964.647705078125,26.979646682739258,288.8954666666667,True
CAND_00456,Al9.27Co36.68Cu10.25Fe14.99Nb18.23V10.58,6,1320.3394775390625,964.647705078125,26.979646682739258,288.1773333333333,True
CAND_02557,Cr31.07Cu11.24Fe27.02V30.67,4,1318.695068359375,964.647705078125,26.979646682739258,281.9381333333335,True
CAND_03908,Al17.00Co16.26Cr21.67Ni19.20Ti14.42V11.45,6,1316.2156982421875,964.647705078125,26.979646682739258,396.43600000000004,True
CAND_01755,Al24.47Cu13.07Mo11.26Nb19.39Ni18.57V13.24,6,1314.8634033203125,964.647705078125,26.979646682739258,407.4789333333334,True
CAND_01759,Al16.69Cr9.62Fe8.36Ni40.51Ti11.10V13.72,6,1314.3740234375,964.647705078125,26.979646682739258,387.37233333333324,True
CAND_01093,Al23.49Cr15.41Cu17.16Fe23.41Mo10.25Nb10.28,6,1311.91162109375,964.647705078125,26.979646682739258,433.45896666666664,True
CAND_02732,Al18.14Cr34.49V38.64W8.73,4,1311.0419921875,964.647705078125,26.979646682739258,425.59159999999997,True
CAND_00581,Al9.34Cu17.01Nb13.62Ni9.29V32.25W18.49,6,1310.5255126953125,964.647705078125,26.979646682739258,281.8878666666667,True
CAND_04990,Al10.29Cr29.32Mn6.58Mo29.77V24.04,5,1310.2645263671875,964.647705078125,26.979646682739258,378.18480000000005,True
CAND_00213,Al34.41Cr15.80Cu10.43Nb12.29Ni19.86V7.21,6,1308.9871826171875,964.647705078125,26.979646682739258,504.4785333333334,True
CAND_03612,Cr7.70Mo21.04Nb21.34Ni28.71Ti5.11V16.10,6,1306.3961181640625,964.647705078125,26.979646682739258,339.6626,True
CAND_04367,Al23.99Cr44.48Ni23.42Ti8.11,4,1306.150146484375,964.647705078125,26.979646682739258,413.56950000000006,True
CAND_04859,Al22.26Cr20.39Mn40.38Nb6.31V10.66,5,1305.441650390625,964.647705078125,26.979646682739258,398.6236,True
CAND_01470,Cr14.20Cu11.67Mo16.77Nb29.00V28.36,5,1303.7449951171875,964.647705078125,26.979646682739258,323.1211333333334,True
CAND_01886,Fe9.49Mo37.30Nb20.99Ni17.77V14.45,5,1303.6092529296875,964.647705078125,26.979646682739258,336.0264,True
CAND_04958,Cr12.90Mo15.73Nb35.21V36.16,4,1303.1798095703125,964.647705078125,26.979646682739258,338.98160000000007,True
CAND_04672,Al23.16Co15.31Cr27.00Fe17.80Mo6.24V10.49,6,1301.5313720703125,964.647705078125,26.979646682739258,454.20410000000004,True
CAND_02461,Cr30.96Fe17.22Mn5.34Mo8.58V37.90,5,1299.78369140625,964.647705078125,26.979646682739258,337.96430000000004,True
CAND_03170,Al18.00Cr41.21V25.46W15.33,4,1299.393310546875,964.647705078125,26.979646682739258,424.9516,True
CAND_02492,Cr17.46Cu30.73Fe14.50Nb10.55V19.00W7.76,6,1298.9449462890625,964.647705078125,26.979646682739258,283.8766666666666,True
CAND_00636,Al43.83Cr17.10Nb10.03V12.57W16.47,5,1298.408447265625,964.647705078125,26.979646682739258,616.8900000000001,True
