record_id,alloy_name,composition_canonical,actual_ys_mpa,predicted_ys_mpa,uncertainty_std_mpa,lower_95_mpa,upper_95_mpa,absolute_error_mpa,relative_error_pct
R00126,CoCrMnNi,Co:25.0000;Cr:25.0000;Mn:25.0000;Ni:25.0000,282.0,253.31541,57.18383,141.2351,365.39572,28.684585571289062,10.171838855067044
R00134,AlCrFeNiMo0.8,Al:20.8333;Cr:20.8333;Fe:20.8333;Mo:16.6667;Ni:20.8333,1513.0,1823.1633,210.44922,1410.6829,2235.6438,310.163330078125,20.49988962842862
R00156,CoCrCuFeNiTi0.8,Co:17.2414;Cr:17.2414;Cu:17.2414;Fe:17.2414;Ni:17.2414;Ti:13.7931,1042.0,1229.0549,141.4961,951.7226,1506.3872,187.054931640625,17.951528948236565
R00167,AlCoCrCuFeNi,Al:16.6667;Co:16.6667;Cr:16.6667;Cu:16.6667;Fe:16.6667;Ni:16.6667,950.0,1328.2554,76.693695,1177.9358,1478.575,378.25537109375,39.816354851973685
R00168,AlCoCrCuFeNi,Al:16.6667;Co:16.6667;Cr:16.6667;Cu:16.6667;Fe:16.6667;Ni:16.6667,1303.0,1518.2489,113.10184,1296.5693,1739.9285,215.2489013671875,16.519485906921528
R00172,AlCoCrCuFeNiv,Al:16.6667;Co:16.6667;Cr:16.6667;Cu:16.6667;Fe:16.6667;Ni:16.6667,1469.0,1489.744,100.17926,1293.3927,1686.0953,20.7440185546875,1.412118349536249
R00184,Al0.5CoCrCu0.SFeNiTi0.,Al:9.0909;Co:18.1818;Cr:18.1818;Cu:0.0000;Fe:18.1818;Ni:18.1818;S:18.1818;Ti:0.0000,1580.0,1165.3461,118.08104,933.9072,1396.7849,414.6539306640625,26.24391966228244
R00205,Al0.75CoCrCu0.25FeNiTi,Al:12.5000;Co:16.6667;Cr:16.6667;Cu:4.1667;Fe:16.6667;Ni:16.6667;Ti:16.6667,1900.0,1410.7263,108.39695,1198.2683,1623.1843,489.273681640625,25.751246402138158
R00235,Al0.25 Co1 Fe1 Ni1,Al:7.6923;Co:30.7692;Fe:30.7692;Ni:30.7692,158.0,234.53285,20.714603,193.93222,275.13348,76.53285217285156,48.43851403345036
R00237,Al0.75 Co1 Fe1 Ni1,Al:20.0000;Co:26.6667;Fe:26.6667;Ni:26.6667,794.0,1023.704,177.15666,676.4769,1370.931,229.7039794921875,28.9299722282352
R00238,Al1 Co1 Fe1 Ni1,Al:25.0000;Co:25.0000;Fe:25.0000;Ni:25.0000,964.0,1165.4667,136.29405,898.3303,1432.603,201.4666748046875,20.899032656087915
R00245,Co1 Cr1 Mn1 Ni1,Co:25.0000;Cr:25.0000;Mn:25.0000;Ni:25.0000,282.0,336.4298,62.03867,214.83401,458.0256,54.4298095703125,19.301350911458336
R00253,Co1 Cr1 Fe1 Nb0.206 Ni1,Co:23.7756;Cr:23.7756;Fe:23.7756;Nb:4.8978;Ni:23.7756,403.0,364.64084,32.33216,301.2698,428.01187,38.359161376953125,9.518402326787376
R00291,Al0.7 Co0.3 Cr1 Fe1 Ni1,Al:17.5000;Co:7.5000;Cr:25.0000;Fe:25.0000;Ni:25.0000,2033.0,1389.7992,150.26608,1095.2777,1684.3207,643.2008056640625,31.638013067587924
R00308,Al0.667 C1 Co0.667 Cr0.667 Fe0.667 Ni0.667,Al:15.3864;C:23.0681;Co:15.3864;Cr:15.3864;Fe:15.3864;Ni:15.3864,1255.0,1219.3083,70.531006,1081.0676,1357.5491,35.691650390625,2.843956206424303
R00312,Al1 Co1 Cr1 Fe1 Mo0.2 Ni1,Al:19.2308;Co:19.2308;Cr:19.2308;Fe:19.2308;Mo:3.8462;Ni:19.2308,2456.0,1765.9797,217.8272,1339.0385,2192.9211,690.020263671875,28.095287608789697
R00315,Al1 Co1 Cr1 Fe1 Mo0.5 Ni1,Al:18.1818;Co:18.1818;Cr:18.1818;Fe:18.1818;Mo:9.0909;Ni:18.1818,2757.0,2153.5994,280.99454,1602.8501,2704.3486,603.400634765625,21.886131112282374
R00344,Al0.5 Co1 Cr1 Cu0.5 Fe1 Ni1 Ti0.5,Al:9.0909;Co:18.1818;Cr:18.1818;Cu:9.0909;Fe:18.1818;Ni:18.1818;Ti:9.0909,1580.0,1599.2495,192.66794,1221.6204,1976.8787,19.24951171875,1.2183235265031644
R00349,Al0.667 Co0.667 Cr0.667 Fe0.667 Ni0.667 Ti1,Al:15.3864;Co:15.3864;Cr:15.3864;Fe:15.3864;Ni:15.3864;Ti:23.0681,2220.0,1495.905,147.61404,1206.5815,1785.2285,724.094970703125,32.61689057221284
R00360,Al0.2 Co1 Cr1 Fe1 Mn1 Ni1,Al:3.8462;Co:19.2308;Cr:19.2308;Fe:19.2308;Mn:19.2308;Ni:19.2308,220.0,436.98868,141.87964,158.90457,715.07275,216.98867797851562,98.63121726296164
R00372,Co1 Cr1 Fe1 Mn1 Ni1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,208.0,463.23135,87.34849,292.02832,634.4344,255.23135375976562,122.70738161527193
R00374,Co1 Cr1 Fe1 Mn1 Ni1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,230.0,734.6507,118.61531,502.16467,967.1367,504.65069580078125,219.41334600033966
R00376,Co1 Cr1 Fe1 Mn1 Ni1 V0.25,Co:19.0476;Cr:19.0476;Fe:19.0476;Mn:19.0476;Ni:19.0476;V:4.7619,200.0,566.1201,186.46207,200.65445,931.5858,366.1201171875,183.06005859375
R00389,Al1 Cr1 Fe1 Mo0.8 Ni1,Al:20.8333;Cr:20.8333;Fe:20.8333;Mo:16.6667;Ni:20.8333,1513.0,1574.86,103.932434,1371.1523,1778.5676,61.8599853515625,4.088564795212327
R00406,Co1 Cr1 Cu1 Fe1 Ni1 Ti0.8,Co:17.2414;Cr:17.2414;Cu:17.2414;Fe:17.2414;Ni:17.2414;Ti:13.7931,1042.0,1287.4297,79.7352,1131.1487,1443.7107,245.4296875,23.553712811900194
R00440,Al1 Co1 Cr1 Cu1 Fe1 Ni1,Al:16.6667;Co:16.6667;Cr:16.6667;Cu:16.6667;Fe:16.6667;Ni:16.6667,1303.0,1482.7225,109.12687,1268.8339,1696.6112,179.7225341796875,13.792980366821759
R00442,Al1 Co1 Cr1 Cu1 Fe1 Ni1 V1,Al:14.2857;Co:14.2857;Cr:14.2857;Cu:14.2857;Fe:14.2857;Ni:14.2857;V:14.2857,1469.0,1331.3275,109.82208,1116.0762,1546.5789,137.6724853515625,9.371850602557013
R00482,Al1 Li0.5 Mg1 Sn0.2 Zn0.5,Al:31.2500;Li:15.6250;Mg:31.2500;Sn:6.2500;Zn:15.6250,546.0,571.4096,150.07576,277.2611,865.5581,25.40960693359375,4.6537741636618595
R00491,Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,Al:8.0000;Hf:12.0000;Nb:20.0000;Ta:20.0000;Ti:20.0000;Zr:20.0000,1841.0,1061.4373,69.77455,924.67914,1198.1953,779.562744140625,42.34452711247284
R00492,Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,Al:8.0000;Hf:12.0000;Nb:20.0000;Ta:20.0000;Ti:20.0000;Zr:20.0000,796.0,488.48474,74.6738,342.12408,634.8454,307.5152587890625,38.63257019963097
R00493,Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,Al:8.0000;Hf:12.0000;Nb:20.0000;Ta:20.0000;Ti:20.0000;Zr:20.0000,298.0,375.35965,89.6621,199.62193,551.09735,77.35964965820312,25.95961397926279
R00494,Al0.333 Nb0.667 Ta0.533 Ti1 V0.133 Zr0.667,Al:9.9910;Nb:20.0120;Ta:15.9916;Ti:30.0030;V:3.9904;Zr:20.0120,2035.0,1530.5232,109.27337,1316.3474,1744.699,504.476806640625,24.79001506833538
R00495,Al0.333 Nb0.667 Ta0.533 Ti1 V0.133 Zr0.667,Al:9.9910;Nb:20.0120;Ta:15.9916;Ti:30.0030;V:3.9904;Zr:20.0120,796.0,613.1949,65.75065,484.3236,742.06616,182.80511474609375,22.965466676644944
R00496,Al0.333 Nb0.667 Ta0.533 Ti1 V0.133 Zr0.667,Al:9.9910;Nb:20.0120;Ta:15.9916;Ti:30.0030;V:3.9904;Zr:20.0120,220.0,331.4823,86.13635,162.65504,500.30957,111.4822998046875,50.67377263849432
R00497,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,Al:20.0000;Mo:10.0000;Nb:20.0000;Ta:10.0000;Ti:20.0000;Zr:20.0000,2000.0,1786.7585,165.15096,1463.0626,2110.4543,213.241455078125,10.66207275390625
R00498,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,Al:20.0000;Mo:10.0000;Nb:20.0000;Ta:10.0000;Ti:20.0000;Zr:20.0000,1597.0,871.48895,90.65193,693.81116,1049.1667,725.5110473632812,45.42962099957929
R00499,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,Al:20.0000;Mo:10.0000;Nb:20.0000;Ta:10.0000;Ti:20.0000;Zr:20.0000,745.0,773.35614,108.43198,560.82947,985.8828,28.35614013671875,3.8061933069421143
R00500,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,Al:20.0000;Mo:10.0000;Nb:20.0000;Ta:10.0000;Ti:20.0000;Zr:20.0000,250.0,537.1751,114.031166,313.674,760.6762,287.17510986328125,114.8700439453125
R00505,Al0.5 Hf1 Nb1 Ta1 Ti1 Zr1,Al:9.0909;Hf:18.1818;Nb:18.1818;Ta:18.1818;Ti:18.1818;Zr:18.1818,1302.0,1297.619,61.59068,1176.9012,1418.3368,4.3809814453125,0.3364809097782258
R00506,Al0.75 Hf1 Nb1 Ta1 Ti1 Zr1,Al:13.0435;Hf:17.3913;Nb:17.3913;Ta:17.3913;Ti:17.3913;Zr:17.3913,1415.0,1385.4331,49.580383,1288.2556,1482.6106,29.56689453125,2.0895331824204946
R00510,Al0.5 Mo1 Nb1 Ti1 V1,Al:11.1111;Mo:22.2222;Nb:22.2222;Ti:22.2222;V:22.2222,1625.0,1301.6372,54.744125,1194.3387,1408.9357,323.36279296875,19.899248798076925
R00511,Al0.75 Mo1 Nb1 Ti1 V1,Al:15.7895;Mo:21.0526;Nb:21.0526;Ti:21.0526;V:21.0526,1260.0,1329.4811,57.482204,1216.8159,1442.1462,69.4810791015625,5.514371357266866
R00512,Al1 Mo1 Nb1 Ti1 V1,Al:20.0000;Mo:20.0000;Nb:20.0000;Ti:20.0000;V:20.0000,1375.0,1316.8357,49.859562,1219.111,1414.5604,58.164306640625,4.230131392045455
R00518,Al1 Nb1 Ti1 V1,Al:25.0000;Nb:25.0000;Ti:25.0000;V:25.0000,1020.0,1290.1925,58.669395,1175.2004,1405.1846,270.1925048828125,26.489461263020836
R00519,Al1 Nb1 Ti1 V1,Al:25.0000;Nb:25.0000;Ti:25.0000;V:25.0000,810.0,857.1857,61.43159,736.7798,977.5917,47.18572998046875,5.825398763020833
R00520,Al1 Nb1 Ti1 V1,Al:25.0000;Nb:25.0000;Ti:25.0000;V:25.0000,685.0,587.85364,55.34057,479.3861,696.32117,97.1463623046875,14.181950701414234
R00521,Al1 Nb1 Ti1 V1,Al:25.0000;Nb:25.0000;Ti:25.0000;V:25.0000,158.0,160.34674,91.085175,-18.180206,338.8737,2.34674072265625,1.4852789383900316
R00522,Cr1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,Cr:20.0000;Mo:10.0000;Nb:20.0000;Ta:10.0000;Ti:20.0000;Zr:20.0000,1595.0,1349.7585,88.60058,1176.1014,1523.4156,245.241455078125,15.375639816810343
R00523,Cr1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,Cr:20.0000;Mo:10.0000;Nb:20.0000;Ta:10.0000;Ti:20.0000;Zr:20.0000,983.0,748.9989,61.462032,628.5333,869.4645,234.0010986328125,23.804791315647254
R00524,Cr1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,Cr:20.0000;Mo:10.0000;Nb:20.0000;Ta:10.0000;Ti:20.0000;Zr:20.0000,546.0,589.656,70.9074,450.6775,728.6345,43.656005859375,7.99560546875
R00525,Cr1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,Cr:20.0000;Mo:10.0000;Nb:20.0000;Ta:10.0000;Ti:20.0000;Zr:20.0000,170.0,367.0012,78.47511,213.18997,520.8124,197.00119018554688,115.88305305032169
R00543,C0.1 Hf0.5 Mo0.5 Nb1 Ti1 Zr1,C:2.4390;Hf:12.1951;Mo:12.1951;Nb:24.3902;Ti:24.3902;Zr:24.3902,1183.0,1188.0569,67.941055,1054.8925,1321.2213,5.056884765625,0.42746278661242604
R00592,Mo1 Nb0.769 Ti0.769 V0.769 Zr0.769,Mo:24.5339;Nb:18.8665;Ti:18.8665;V:18.8665;Zr:18.8665,1496.0,1506.2792,56.324207,1395.8838,1616.6746,10.2791748046875,0.6871106152865976
R00598,Mo0.1 Nb1 Ti1 V0.3 Zr1,Mo:2.9412;Nb:29.4118;Ti:29.4118;V:8.8235;Zr:29.4118,932.0,1306.278,60.019478,1188.6398,1423.9161,374.2779541015625,40.15857876626207
R00603,Mo1 Nb0.667 Ti0.667 V0.2 Zr0.667,Mo:31.2402;Nb:20.8372;Ti:20.8372;V:6.2480;Zr:20.8372,1576.0,1619.2003,55.022377,1511.3564,1727.0442,43.2003173828125,2.741136889772367
R00604,Nb1 Ti1 V0.3 Zr1,Nb:30.3030;Ti:30.3030;V:9.0909;Zr:30.3030,866.0,1200.6991,51.775055,1099.22,1302.1782,334.6990966796875,38.64885642952511
R00650,Al1 Co1 Cr1 Cu1 Fe1 Ni1,Al:16.6667;Co:16.6667;Cr:16.6667;Cu:16.6667;Fe:16.6667;Ni:16.6667,47.0,442.35388,96.52063,253.17345,631.5343,395.3538818359375,841.1784719913564
R00651,Al1 Co1 Cr1 Cu1 Fe1 Ni1,Al:16.6667;Co:16.6667;Cr:16.6667;Cu:16.6667;Fe:16.6667;Ni:16.6667,948.0,1482.7225,109.12687,1268.8339,1696.6112,534.7225341796875,56.40533060967168
R00652,Al1 Co1 Cr1 Cu1 Fe1 Ni1,Al:16.6667;Co:16.6667;Cr:16.6667;Cu:16.6667;Fe:16.6667;Ni:16.6667,561.0,931.15295,81.84546,770.73584,1091.5701,370.1529541015625,65.98091873468137
R00653,Al1 Co1 Cr1 Cu1 Fe1 Ni1,Al:16.6667;Co:16.6667;Cr:16.6667;Cu:16.6667;Fe:16.6667;Ni:16.6667,307.0,584.2184,93.01767,401.90375,766.533,277.2183837890625,90.29914781402687
R00654,Al1 Co1 Cr1 Cu1 Fe1 Ni1,Al:16.6667;Co:16.6667;Cr:16.6667;Cu:16.6667;Fe:16.6667;Ni:16.6667,172.0,566.87604,99.21746,372.4098,761.3423,394.87603759765625,229.57909162654434
R00655,Al1 Co1 Cr1 Cu1 Fe1 Ni1,Al:16.6667;Co:16.6667;Cr:16.6667;Cu:16.6667;Fe:16.6667;Ni:16.6667,98.0,464.77457,91.4869,285.46024,644.08887,366.7745666503906,374.2597618881537
R00671,Al1 Mo1 Nb1 Ti1,Al:25.0000;Mo:25.0000;Nb:25.0000;Ti:25.0000,520.0,878.3168,53.793163,772.8822,983.75134,358.3167724609375,68.90707162710336
R00672,Al1 Mo1 Nb1 Ti1,Al:25.0000;Mo:25.0000;Nb:25.0000;Ti:25.0000,500.0,643.084,43.98519,556.873,729.295,143.083984375,28.616796875
R00675,Al1 Nb1 Ti1 V1,Al:25.0000;Nb:25.0000;Ti:25.0000;V:25.0000,780.0,896.1836,55.123726,788.1411,1004.2261,116.18359375,14.895332532051281
R00676,Al1 Nb1 Ti1 V1,Al:25.0000;Nb:25.0000;Ti:25.0000;V:25.0000,560.0,609.07495,48.567028,513.88354,704.26636,49.074951171875,8.763384137834821
R00677,Al1 Nb1 Ti1 V1,Al:25.0000;Nb:25.0000;Ti:25.0000;V:25.0000,1000.0,1279.0715,37.379143,1205.8083,1352.3347,279.071533203125,27.9071533203125
R00690,Al0.667 Nb0.667 Ti0.667 V0.667 Zr1,Al:18.1843;Nb:18.1843;Ti:18.1843;V:18.1843;Zr:27.2628,1195.0,1139.3053,76.53951,989.28784,1289.3228,55.6947021484375,4.66064453125
R00691,Al0.667 Nb0.667 Ti0.667 V0.667 Zr1,Al:18.1843;Nb:18.1843;Ti:18.1843;V:18.1843;Zr:27.2628,180.0,671.44586,121.16753,433.95752,908.9342,491.44586181640625,273.02547878689234
R00692,Al0.667 Nb0.667 Ti0.667 V0.667 Zr1,Al:18.1843;Nb:18.1843;Ti:18.1843;V:18.1843;Zr:27.2628,1535.0,1556.8599,81.51157,1397.0972,1716.6226,21.85986328125,1.4240953277687296
R00749,Hf1 Mo0.5 Nb1 Si0.5 Ti1 V0.5,Hf:22.2222;Mo:11.1111;Nb:22.2222;Si:11.1111;Ti:22.2222;V:11.1111,614.0,525.77466,56.552097,414.93256,636.61676,88.225341796875,14.368948175386809
R00750,Hf1 Mo0.5 Nb1 Si0.5 Ti1 V0.5,Hf:22.2222;Mo:11.1111;Nb:22.2222;Si:11.1111;Ti:22.2222;V:11.1111,1787.0,1655.1292,98.92952,1461.2273,1849.031,131.870849609375,7.379454370977896
R00751,Hf1 Mo0.5 Nb1 Si0.5 Ti1 V0.5,Hf:22.2222;Mo:11.1111;Nb:22.2222;Si:11.1111;Ti:22.2222;V:11.1111,188.0,289.91367,55.527252,181.08025,398.74707,101.91366577148438,54.20939668695978
R00763,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,Al:20.0000;Mo:10.0000;Nb:20.0000;Ta:10.0000;Ti:20.0000;Zr:20.0000,2197.0,1820.9974,172.47443,1482.9475,2159.0474,376.0025634765625,17.114363380817593
R00792,Al0.2 Mo1 Ta1 Ti1 V1,Al:4.7619;Mo:23.8095;Ta:23.8095;Ti:23.8095;V:23.8095,1021.0,1181.8107,50.9954,1081.8597,1281.7616,160.8106689453125,15.750310376622185
R00811,Mo1 Nb1 Ta1 Ti1 V1 W1,Mo:16.6667;Nb:16.6667;Ta:16.6667;Ti:16.6667;V:16.6667;W:16.6667,973.0,1236.8099,114.42097,1012.5448,1461.0751,263.8099365234375,27.11304589141187
R00812,Mo1 Nb1 Ta1 Ti1 V1 W1,Mo:16.6667;Nb:16.6667;Ta:16.6667;Ti:16.6667;V:16.6667;W:16.6667,791.3,1078.0,137.6191,808.2666,1347.7334,286.70000000000005,36.23151775559207
R00813,Mo1 Nb1 Ta1 Ti1 V1 W1,Mo:16.6667;Nb:16.6667;Ta:16.6667;Ti:16.6667;V:16.6667;W:16.6667,752.8,965.90295,126.57635,717.8133,1213.9926,213.10295410156255,28.308043849835624
R00814,Mo1 Nb1 Ta1 Ti1 V1 W1,Mo:16.6667;Nb:16.6667;Ta:16.6667;Ti:16.6667;V:16.6667;W:16.6667,659.0,758.7394,131.86809,500.27792,1017.2008,99.7393798828125,15.134959011048938
R00815,Mo1 Nb1 Ta1 Ti1 V1 W1,Mo:16.6667;Nb:16.6667;Ta:16.6667;Ti:16.6667;V:16.6667;W:16.6667,1515.0,1841.4178,155.42244,1536.7898,2146.046,326.4178466796875,21.545732454104787
R00821,Mo1 Nb1 Ta1 Ti1 Zr1,Mo:20.0000;Nb:20.0000;Ta:20.0000;Ti:20.0000;Zr:20.0000,1390.0,1323.3582,104.85142,1117.8494,1528.867,66.641845703125,4.794377388714029
R00822,Mo1 Nb1 Ta1 Ti1 Zr1,Mo:20.0000;Nb:20.0000;Ta:20.0000;Ti:20.0000;Zr:20.0000,1100.0,1348.2188,103.26022,1145.8287,1550.6088,248.21875,22.56534090909091
R00823,Mo1 Nb1 Ta1 Ti1 Zr1,Mo:20.0000;Nb:20.0000;Ta:20.0000;Ti:20.0000;Zr:20.0000,1375.0,1323.3582,104.85142,1117.8494,1528.867,51.641845703125,3.755770596590909
R00826,Nb1 Ta1 Ti1 V1 W1,Nb:20.0000;Ta:20.0000;Ti:20.0000;V:20.0000;W:20.0000,1420.0,1549.2657,132.72371,1289.1272,1809.4043,129.2657470703125,9.103221624669894
R00828,Al0.25 Cr0.5 Nb0.5 Ti1 V0.25,Al:10.0000;Cr:20.0000;Nb:20.0000;Ti:40.0000;V:10.0000,930.0,942.9444,85.738625,774.89667,1110.9921,12.94439697265625,1.391870642221102
R00829,Al0.25 Cr0.5 Nb0.5 Ti1 V0.25,Al:10.0000;Cr:20.0000;Nb:20.0000;Ti:40.0000;V:10.0000,445.0,605.43384,90.40307,428.24384,782.62384,160.433837890625,36.05254784058989
R00830,Al0.25 Cr0.5 Nb0.5 Ti1 V0.25,Al:10.0000;Cr:20.0000;Nb:20.0000;Ti:40.0000;V:10.0000,90.0,122.85159,78.519226,-31.046097,276.74927,32.851593017578125,36.50177001953125
R00831,Al0.25 Cr0.5 Nb0.5 Ti1 V0.25,Al:10.0000;Cr:20.0000;Nb:20.0000;Ti:40.0000;V:10.0000,1340.0,1357.3456,85.0212,1190.704,1523.9872,17.3455810546875,1.294446347364739
R00832,Al0.25 Cr0.5 Nb0.5 Ti1 V0.25,Al:10.0000;Cr:20.0000;Nb:20.0000;Ti:40.0000;V:10.0000,1240.0,1200.3912,75.7788,1051.8647,1348.9177,39.6087646484375,3.1942552135836695
R00845,Al1 Nb1 Ti1 V1,Al:25.0000;Nb:25.0000;Ti:25.0000;V:25.0000,780.0,857.1857,61.43159,736.7798,977.5917,77.18572998046875,9.895606407752403
R00846,Al1 Nb1 Ti1 V1,Al:25.0000;Nb:25.0000;Ti:25.0000;V:25.0000,560.0,587.85364,55.34057,479.3861,696.32117,27.8536376953125,4.973863874162946
R00847,Al1 Nb1 Ti1 V1,Al:25.0000;Nb:25.0000;Ti:25.0000;V:25.0000,110.0,160.34674,91.085175,-18.180206,338.8737,50.34674072265625,45.76976429332386
R00848,Al1 Nb1 Ti1 V1,Al:25.0000;Nb:25.0000;Ti:25.0000;V:25.0000,1000.0,1239.2954,31.285955,1177.975,1300.6158,239.29541015625,23.929541015625
R00850,Cr0.5 Fe1 Mn0.625 Ni0.375,Cr:20.0000;Fe:40.0000;Mn:25.0000;Ni:15.0000,219.0,521.50836,82.150345,360.49368,682.5231,302.50836181640625,138.13167206228596
R00854,Al0.35 Cr0.5 Fe1 Mn0.625 Ni0.375,Al:12.2807;Cr:17.5439;Fe:35.0877;Mn:21.9298;Ni:13.1579,942.0,976.1363,128.95619,723.38214,1228.8904,34.13629150390625,3.6238101384189223
R00855,Cr0.5 Fe1 Mn0.625 Ni0.375,Cr:20.0000;Fe:40.0000;Mn:25.0000;Ni:15.0000,132.0,472.1546,87.820435,300.02655,644.28265,340.15460205078125,257.69288034150094
R00859,Al0.35 Cr0.5 Fe1 Mn0.625 Ni0.375,Al:12.2807;Cr:17.5439;Fe:35.0877;Mn:21.9298;Ni:13.1579,833.0,749.9184,173.19124,410.46356,1089.3733,83.08160400390625,9.973781993266057
R00860,Cr0.5 Fe1 Mn0.625 Ni0.375,Cr:20.0000;Fe:40.0000;Mn:25.0000;Ni:15.0000,115.0,394.40158,84.809006,228.17593,560.6272,279.4015808105469,242.95789635699728
R00864,Al0.35 Cr0.5 Fe1 Mn0.625 Ni0.375,Al:12.2807;Cr:17.5439;Fe:35.0877;Mn:21.9298;Ni:13.1579,326.0,605.9089,169.07808,274.51584,937.3019,279.90887451171875,85.86161794837999
R00865,Co1 Cr1 Fe1 Mn1 Ni1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,370.0,576.13763,95.48052,388.9958,763.2795,206.13763427734375,55.71287412901182
R00904,Al0.465 Co0.465 Cr0.465 Fe0.465 Ni1,Al:16.2587;Co:16.2587;Cr:16.2587;Fe:16.2587;Ni:34.9650,595.0,618.3719,23.956963,571.41626,665.3275,23.37188720703125,3.9280482700892856
R00907,Al0.465 Co0.465 Cr0.465 Fe0.465 Ni1,Al:16.2587;Co:16.2587;Cr:16.2587;Fe:16.2587;Ni:34.9650,700.0,688.52893,10.356199,668.2308,708.8271,11.4710693359375,1.6387241908482144
R00927,Co1 Cr1 Fe1 Mn1 Ni1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,243.0,565.2638,103.98303,361.45703,769.07056,322.2637939453125,132.61884524498458
R00929,Co1 Cr1 Fe1 Mn1 Ni1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,249.0,554.6055,98.286385,361.96423,747.2468,305.60552978515625,122.73314449203063
R00932,Al0.167 Co1 Cr1 Fe1 Ni1 Ti0.083,Al:3.9294;Co:23.5294;Cr:23.5294;Fe:23.5294;Ni:23.5294;Ti:1.9529,210.0,739.72144,145.95317,453.65323,1025.7897,529.721435546875,252.24830264136907
R00933,Al0.167 Co1 Cr1 Fe1 Ni1 Ti0.083,Al:3.9294;Co:23.5294;Cr:23.5294;Fe:23.5294;Ni:23.5294;Ti:1.9529,645.0,628.4698,88.91982,454.18695,802.7526,16.53021240234375,2.562823628270349
R00934,Al0.167 Co1 Cr1 Fe1 Ni1 Ti0.083,Al:3.9294;Co:23.5294;Cr:23.5294;Fe:23.5294;Ni:23.5294;Ti:1.9529,1005.0,675.59686,108.81195,462.32544,888.8683,329.40313720703125,32.77643156288868
R00951,Al1 Cr0.828 Fe0.828 Ni0.828,Al:28.7026;Cr:23.7658;Fe:23.7658;Ni:23.7658,906.8,1096.9243,79.765656,940.5836,1253.265,190.12431640625005,20.966510410923032
