test_index,actual_ys_mpa,ensemble_predicted_ys_mpa,uncertainty_std_mpa,lower_95_mpa,upper_95_mpa,absolute_error_mpa
138,2220.0,1458.1588,160.22377,1144.1202,1772.1974,761.8411865234375
139,220.0,394.3508,120.85485,157.47528,631.2263,174.35079956054688
145,208.0,462.6162,105.76779,255.31134,669.9211,254.6162109375
146,230.0,732.0598,91.89791,551.93994,912.1797,502.059814453125
147,200.0,622.8201,194.93048,240.75638,1004.8839,422.82012939453125
154,1513.0,1573.1077,105.1959,1366.9237,1779.2916,60.107666015625
157,1042.0,1300.2659,107.934944,1088.7134,1511.8184,258.265869140625
159,1303.0,1533.6989,150.63626,1238.4518,1828.9459,230.6988525390625
161,1469.0,1347.3586,134.9561,1082.8447,1611.8726,121.641357421875
168,546.0,547.82983,165.71967,223.01929,872.6404,1.829833984375
176,1841.0,1018.7299,69.412155,882.6821,1154.7777,822.2700805664062
177,796.0,473.1466,72.73263,330.59064,615.7026,322.8533935546875
178,298.0,332.9506,65.20309,205.15254,460.74866,34.950592041015625
179,2035.0,1489.3876,101.78454,1289.8899,1688.8853,545.6124267578125
180,796.0,622.1936,83.0656,459.385,785.0022,173.806396484375
181,220.0,341.3162,102.937195,139.55928,543.0731,121.31619262695312
182,2000.0,1811.2766,136.07042,1544.5786,2077.9746,188.723388671875
183,1597.0,869.35834,90.77876,691.43195,1047.2847,727.6416625976562
184,745.0,736.9825,104.83041,531.5149,942.4501,8.01751708984375
185,250.0,553.34906,88.36802,380.14774,726.5504,303.34906005859375
190,1302.0,1272.2069,53.04845,1168.2319,1376.1819,29.7930908203125
191,1415.0,1367.6293,56.79337,1256.3142,1478.9443,47.3707275390625
195,1625.0,1300.7635,37.687767,1226.8955,1374.6316,324.2364501953125
196,1260.0,1300.1515,53.73582,1194.8292,1405.4738,40.1514892578125
197,1375.0,1286.6792,59.905537,1169.2644,1404.094,88.32080078125
203,1020.0,1265.9214,46.540096,1174.7028,1357.14,245.92138671875
204,810.0,842.2793,52.089966,740.183,944.3756,32.279296875
205,685.0,568.84985,55.313023,460.43634,677.26337,116.150146484375
206,158.0,158.41946,65.29212,30.4469,286.39203,0.419464111328125
207,1595.0,1386.8933,131.68172,1128.7971,1644.9895,208.106689453125
208,983.0,781.6445,92.28672,600.7625,962.5264,201.35552978515625
209,546.0,595.0364,81.12558,436.03024,754.0425,49.036376953125
210,170.0,413.112,81.02027,254.31227,571.91174,243.11199951171875
228,1183.0,1239.3849,59.33366,1123.091,1355.6788,56.3848876953125
277,1496.0,1528.034,41.613922,1446.4708,1609.5973,32.0340576171875
283,932.0,1281.687,77.037766,1130.693,1432.681,349.68701171875
288,1576.0,1585.5046,70.90775,1446.5254,1724.4839,9.504638671875
289,866.0,1187.3351,39.87244,1109.185,1265.4851,321.3350830078125
324,47.0,453.32758,144.72722,169.66223,736.9929,406.32757568359375
325,948.0,1533.6989,150.63626,1238.4518,1828.9459,585.6988525390625
326,561.0,955.30164,177.39409,607.60925,1302.994,394.3016357421875
327,307.0,607.96484,148.07867,317.73062,898.1991,300.96484375
328,172.0,577.0195,143.4994,295.76062,858.2783,405.01947021484375
329,98.0,489.83136,137.71828,219.90353,759.75916,391.83135986328125
342,520.0,847.0319,44.678864,759.46136,934.6025,327.03192138671875
343,500.0,593.9264,64.58354,467.34265,720.51013,93.9263916015625
344,780.0,871.7454,60.629005,752.9126,990.57825,91.74542236328125
345,560.0,581.8187,56.979557,470.1388,693.49866,21.8187255859375
346,1000.0,1256.061,50.873116,1156.3497,1355.7723,256.06103515625
359,1195.0,1096.994,148.30847,806.30945,1387.6786,98.0059814453125
360,180.0,605.2588,189.3513,234.13022,976.3873,425.2587890625
361,1535.0,1496.4406,94.001564,1312.1975,1680.6836,38.5594482421875
413,614.0,531.04095,56.9154,419.48676,642.59515,82.95904541015625
414,1787.0,1700.8755,71.31437,1561.0994,1840.6516,86.12451171875
415,188.0,285.78342,68.41484,151.69032,419.87653,97.78341674804688
426,2197.0,1833.0005,141.99367,1554.6929,2111.308,363.99951171875
454,1021.0,1174.1405,40.16385,1095.4193,1252.8617,153.1405029296875
472,973.0,1343.4432,167.16469,1015.8004,1671.086,370.4432373046875
473,791.3,1162.5874,131.35455,905.13245,1420.0424,371.28740234375005
474,752.8,1073.2145,136.32326,806.0209,1340.4081,320.41447753906255
475,659.0,880.12195,130.26169,624.809,1135.4348,221.1219482421875
476,1515.0,1911.5162,186.60477,1545.7709,2277.2617,396.5162353515625
482,1390.0,1343.4292,98.70168,1149.9739,1536.8845,46.57080078125
483,1100.0,1374.0773,99.475426,1179.1055,1569.0491,274.0772705078125
484,1375.0,1343.4292,98.70168,1149.9739,1536.8845,31.57080078125
487,1420.0,1507.9495,66.88109,1376.8625,1639.0364,87.949462890625
489,930.0,965.83734,80.66223,807.7394,1123.9353,35.83734130859375
490,445.0,625.62213,74.0283,480.52667,770.7176,180.62213134765625
491,90.0,105.735634,66.81604,-25.223808,236.69507,15.735633850097656
492,1340.0,1333.6531,88.100685,1160.9757,1506.3304,6.346923828125
493,1240.0,1170.4073,72.17462,1028.9451,1311.8696,69.5926513671875
506,780.0,842.2793,52.089966,740.183,944.3756,62.279296875
507,560.0,568.84985,55.313023,460.43634,677.26337,8.849853515625
508,110.0,158.41946,65.29212,30.4469,286.39203,48.419464111328125
509,1000.0,1220.0762,40.633263,1140.4349,1299.7174,220.076171875
511,219.0,517.51794,97.351494,326.709,708.3269,298.5179443359375
515,942.0,968.96484,118.85953,736.0002,1201.9296,26.96484375
516,132.0,508.96008,78.875145,354.3648,663.55536,376.9600830078125
520,833.0,758.09296,141.61102,480.53534,1035.6506,74.90704345703125
521,115.0,393.8609,96.067795,205.56802,582.1538,278.86090087890625
525,326.0,588.4384,137.51701,318.90506,857.9718,262.43841552734375
526,370.0,563.686,108.495,351.03577,776.3362,193.68597412109375
554,595.0,618.9306,32.89886,554.44885,683.41235,23.93060302734375
557,700.0,708.02704,46.270515,617.33685,798.7172,8.02703857421875
577,243.0,555.96606,113.390305,333.72107,778.21106,312.966064453125
579,249.0,550.97095,108.300934,338.7011,763.2408,301.970947265625
582,210.0,661.0452,109.52072,446.3846,875.7058,451.04522705078125
583,645.0,622.6185,74.5495,476.50153,768.73553,22.3814697265625
584,1005.0,689.09515,106.54944,480.25824,897.93207,315.90484619140625
592,906.8,1091.7876,102.93985,890.0255,1293.5497,184.98759765625005
594,230.0,680.47736,83.37117,517.0698,843.8849,450.47735595703125
600,545.0,588.8053,38.13968,514.0515,663.5591,43.8052978515625
610,790.0,1394.2643,156.61888,1087.2913,1701.2373,604.2642822265625
611,1040.0,1501.6981,140.72063,1225.8857,1777.5105,461.6981201171875
613,350.0,627.566,139.05806,355.01218,900.11975,277.56597900390625
614,63.0,651.1762,160.34721,336.89566,965.4568,588.1762084960938
623,1120.0,801.7715,147.36794,512.9303,1090.6127,318.228515625
624,1692.0,1054.7822,170.18991,721.20996,1388.3545,637.2177734375
633,1263.0,675.36487,66.25274,545.5095,805.2202,587.6351318359375
634,1154.0,675.36487,66.25274,545.5095,805.2202,478.6351318359375
635,1490.0,675.36487,66.25274,545.5095,805.2202,814.6351318359375
636,210.0,605.55054,89.80861,429.52567,781.57544,395.550537109375
637,1150.0,697.125,111.61304,478.36346,915.88654,452.875
638,1300.0,697.125,111.61304,478.36346,915.88654,602.875
642,300.0,531.592,109.34296,317.2798,745.9042,231.59197998046875
643,800.0,796.3224,149.1214,504.04443,1088.6003,3.6776123046875
644,1314.0,1294.3285,209.19312,884.30994,1704.347,19.6715087890625
645,1631.0,759.7351,140.7904,483.78592,1035.6843,871.264892578125
653,216.0,605.55054,89.80861,429.52567,781.57544,389.550537109375
655,330.0,741.3041,150.40991,446.50064,1036.1075,411.3040771484375
656,560.0,792.2022,147.76337,502.586,1081.8184,232.20220947265625
664,378.7,550.97095,108.300934,338.7011,763.2408,172.270947265625
672,386.2,571.9139,116.52658,343.5218,800.30597,185.71387939453126
673,628.0,558.8815,131.30252,301.52853,816.2344,69.1185302734375
674,545.0,589.1889,136.2249,322.1881,856.1897,44.18890380859375
675,534.0,589.1889,136.2249,322.1881,856.1897,55.18890380859375
676,525.0,589.1889,136.2249,322.1881,856.1897,64.18890380859375
677,517.0,589.1889,136.2249,322.1881,856.1897,72.18890380859375
678,502.0,589.1889,136.2249,322.1881,856.1897,87.18890380859375
692,299.0,372.10825,53.041798,268.14633,476.07016,73.10824584960938
695,1290.0,802.5039,168.21301,472.8064,1132.2014,487.49609375
696,1135.0,938.7991,175.97835,593.8815,1283.7167,196.200927734375
697,585.0,866.0595,164.91846,542.81934,1189.2997,281.05950927734375
698,425.0,777.8226,174.36984,436.05768,1119.5874,352.82257080078125
699,270.0,579.39136,153.52928,278.47397,880.3087,309.391357421875
700,1120.0,1333.578,337.92804,671.239,1995.917,213.5780029296875
701,1841.0,1047.6594,96.36963,858.77496,1236.544,793.340576171875
703,1100.0,1216.7235,66.03727,1087.2905,1346.1565,116.7235107421875
709,1515.0,1921.5458,188.06105,1552.946,2290.1455,406.5457763671875
714,882.0,1219.2611,90.18537,1042.4978,1396.0244,337.2611083984375
718,2000.0,1653.6921,134.81378,1389.4572,1917.9271,346.307861328125
720,1595.0,1419.7904,135.98593,1153.2579,1686.3229,175.2095947265625
722,1787.0,1742.7839,73.684456,1598.3624,1887.2054,44.216064453125
726,1395.0,1417.4484,99.495445,1222.4373,1612.4595,22.4483642578125
727,298.0,342.4722,74.25086,196.9405,488.0039,44.472198486328125
729,540.0,340.6262,47.443756,247.63643,433.61597,199.37380981445312
735,753.0,1069.7869,140.93195,793.56024,1346.0134,316.786865234375
740,274.0,303.95004,81.55781,144.09674,463.80334,29.950042724609375
744,745.0,720.1618,103.94353,516.4325,923.8911,24.83819580078125
746,546.0,603.159,80.648735,445.08746,761.2305,57.15899658203125
748,614.0,531.0374,57.537365,418.26416,643.81067,82.96258544921875
752,190.0,567.91406,96.05983,379.63678,756.19135,377.9140625
753,89.0,115.2278,64.57515,-11.3395,241.7951,26.227798461914062
755,200.0,180.11061,53.39199,75.46231,284.7589,19.889389038085938
761,659.0,879.6063,132.06178,620.76526,1138.4474,220.6063232421875
766,102.0,217.10155,63.42338,92.79172,341.41138,115.10154724121094
770,250.0,534.9937,86.169174,366.1021,703.8853,284.99371337890625
772,170.0,419.0147,78.60919,264.94067,573.08875,249.01470947265625
774,188.0,282.7539,77.20747,131.42726,434.08057,94.75390625
778,78.0,389.36417,98.67769,195.95589,582.77246,311.3641662597656
779,293.1,628.7341,153.0823,328.69275,928.7754,335.6340698242187
818,210.0,462.6162,105.76779,255.31134,669.9211,252.6162109375
819,1150.0,571.9139,116.52658,343.5218,800.30597,578.0861206054688
820,1300.0,571.9139,116.52658,343.5218,800.30597,728.0861206054688
821,1050.0,563.686,108.495,351.03577,776.3362,486.31402587890625
822,560.0,552.7916,108.22389,340.6728,764.91046,7.2083740234375
823,520.0,552.7916,108.22389,340.6728,764.91046,32.7916259765625
824,320.0,559.71216,113.44282,337.36423,782.06006,239.712158203125
825,280.0,581.7442,120.93168,344.7181,818.77026,301.74420166015625
834,443.0,598.08496,53.209503,493.79434,702.3756,155.0849609375
836,301.0,484.96417,79.22111,329.6908,640.23755,183.96417236328125
838,261.0,464.28043,83.89977,299.83685,628.724,203.28042602539062
840,231.0,445.2504,90.01067,268.82947,621.6713,214.25039672851562
842,615.0,624.6435,75.27419,477.10608,772.1809,9.64349365234375
845,1144.0,1194.0073,146.56839,906.7333,1481.2814,50.00732421875
847,1241.0,1348.0721,159.49414,1035.4636,1660.6807,107.0721435546875
873,1285.0,1461.1239,106.84278,1251.712,1670.5358,176.1239013671875
874,1612.0,1515.6536,81.535034,1355.8448,1675.4623,96.346435546875
882,1550.0,1888.079,177.73582,1539.7168,2236.4412,338.0789794921875
883,1637.0,1913.4585,203.75107,1514.1064,2312.8105,276.45849609375
884,577.0,1014.82227,133.63144,752.90466,1276.7399,437.822265625
885,1065.0,1101.7965,144.00111,819.5543,1384.0387,36.7965087890625
886,409.0,862.91364,103.648056,659.7634,1066.0638,453.91363525390625
887,736.0,952.19965,120.657715,715.7105,1188.6887,216.19964599609375
888,345.0,726.6413,88.25354,553.66437,899.6182,381.64129638671875
889,703.0,800.6535,115.14589,574.9675,1026.3395,97.65350341796875
902,62.0,421.88126,55.714252,312.68134,531.0812,359.8812561035156
903,350.0,438.697,90.61228,261.09692,616.29706,88.69699096679688
904,535.0,527.3474,70.72362,388.72913,665.9657,7.652587890625
905,255.0,527.3474,70.72362,388.72913,665.9657,272.347412109375
908,672.0,606.301,76.579384,456.20544,756.3966,65.698974609375
929,1054.0,1123.7773,106.109,915.8037,1331.751,69.77734375
930,968.0,867.3939,105.282814,661.0396,1073.7483,100.6060791015625
931,869.0,760.0411,63.7502,635.0907,884.99146,108.95892333984375
932,754.0,743.78845,71.84668,602.969,884.6079,10.2115478515625
933,627.0,729.2712,62.69535,606.3883,852.15405,102.27117919921875
934,596.0,629.1584,41.867104,547.0989,711.2179,33.15838623046875
935,564.0,541.6845,43.355186,456.70834,626.66064,22.31549072265625
936,459.0,543.2403,41.505127,461.89026,624.59033,84.24029541015625
941,1630.0,1308.3607,95.372894,1121.4298,1495.2916,321.6392822265625
942,1268.0,1023.199,55.19507,915.01666,1131.3813,244.801025390625
943,1115.0,991.19763,63.535027,866.66895,1115.7263,123.8023681640625
944,1062.0,908.1992,56.850006,796.7732,1019.62524,153.80078125
945,1058.0,629.98694,88.920586,455.70258,804.2713,428.0130615234375
957,1115.0,1208.6147,84.83555,1042.337,1374.8925,93.61474609375
965,1190.0,615.0541,134.93576,350.58,879.5282,574.9459228515625
966,1170.0,746.32556,153.10596,446.23788,1046.4132,423.6744384765625
967,1030.0,712.13574,161.98207,394.65088,1029.6206,317.8642578125
968,970.0,688.12396,147.2758,399.46338,976.78455,281.87603759765625
969,850.0,687.1857,144.36725,404.22592,970.1455,162.81427001953125
970,470.0,605.76953,139.21712,332.90396,878.63513,135.76953125
971,170.0,517.11835,54.729965,409.8476,624.3891,347.11834716796875
972,640.0,598.1121,71.15039,458.65735,737.5669,41.88787841796875
973,560.0,518.41876,53.719624,413.1283,623.7092,41.58123779296875
994,353.0,571.9139,116.52658,343.5218,800.30597,218.91387939453125
1003,1883.0,1795.9865,121.13081,1558.5701,2033.4028,87.0135498046875
1006,1199.26,571.9139,116.52658,343.5218,800.30597,627.3461206054687
1007,1269.23,571.9139,116.52658,343.5218,800.30597,697.3161206054688
1008,1371.21,571.9139,116.52658,343.5218,800.30597,799.2961206054688
1009,1362.74,925.04456,245.82585,443.2259,1406.8633,437.6954443359375
1010,1241.81,914.222,245.10387,433.8184,1394.6256,327.5880151367187
1011,930.3,824.9883,171.19905,489.43814,1160.5385,105.31171874999995
1012,729.21,624.99695,109.320816,410.72815,839.26575,104.21305175781254
1013,494.82,561.99585,108.2965,349.7347,774.25696,67.175849609375
1014,366.88,555.96606,113.390305,333.72107,778.21106,189.086064453125
1015,290.65,574.3901,116.822754,345.41748,803.3627,283.7400756835938
1016,258.76,531.034,108.94809,317.49573,744.57227,272.27399658203126
1036,680.0,899.03796,87.76823,727.0122,1071.0637,219.0379638671875
1042,1200.0,1342.8905,68.86461,1207.9159,1477.8651,142.8905029296875
1053,418.0,586.4159,212.41162,170.08911,1002.7427,168.4158935546875
1054,360.0,558.5156,221.69608,123.9913,993.0399,198.515625
1056,300.0,560.25684,223.48209,122.23193,998.28174,260.2568359375
1074,159.0,529.353,104.48912,324.55435,734.15173,370.35302734375
1075,409.0,568.07043,101.97458,368.20026,767.9406,159.0704345703125
1076,355.0,529.353,104.48912,324.55435,734.15173,174.35302734375
1077,954.0,568.07043,101.97458,368.20026,767.9406,385.9295654296875
1089,330.0,564.2713,103.30762,361.78836,766.7543,234.27130126953125
1091,2121.0,1038.9476,204.55174,638.02625,1439.869,1082.0523681640625
1097,1100.0,1398.2927,242.92274,922.1641,1874.4214,298.292724609375
1133,2228.7,1779.4166,160.29527,1465.2379,2093.5955,449.2833740234373
1135,618.8,1565.651,173.85492,1224.8954,1906.4066,946.8510009765625
1140,1021.0,1167.0392,47.59503,1073.7529,1260.3254,146.0391845703125
1148,1841.0,1009.1837,48.08547,914.9362,1103.4313,831.8162841796875
1149,298.0,327.84512,70.05562,190.5361,465.15414,29.845123291015625
1150,796.0,413.11652,72.312485,271.38403,554.849,382.88348388671875
1151,89.0,111.335236,62.29904,-10.770889,233.44136,22.335235595703125
1152,1340.0,1373.6992,97.84706,1181.919,1565.4795,33.69921875
1153,1240.0,1176.5813,66.22685,1046.7766,1306.386,63.418701171875
1154,1302.0,1268.7468,50.142014,1170.4685,1367.0251,33.253173828125
1157,1625.0,1296.0645,38.002842,1221.5789,1370.55,328.935546875
1163,1415.0,1359.5703,44.085777,1273.1622,1445.9784,55.4296875
1164,1260.0,1285.963,61.105995,1166.1953,1405.7307,25.9630126953125
1191,2197.0,1814.4379,139.37225,1541.2683,2087.6074,382.5621337890625
1192,2000.0,1814.4379,139.37225,1541.2683,2087.6074,185.5621337890625
1193,1597.0,847.83826,100.296814,651.2565,1044.42,749.1617431640625
1196,200.0,178.4783,46.119366,88.08434,268.87225,21.521697998046875
1197,540.0,323.34366,50.09544,225.15659,421.53073,216.65634155273438
1198,500.0,590.4708,52.91925,486.74908,694.19257,90.4708251953125
1199,520.0,848.6442,45.678207,759.1149,938.1735,328.64422607421875
1200,1375.0,1261.6991,68.9916,1126.4756,1396.9226,113.3009033203125
1208,1000.0,1198.3706,40.97526,1118.0591,1278.6821,198.37060546875
1209,110.0,141.951,75.41006,-5.852707,289.7547,31.951004028320312
1210,560.0,555.68414,58.103645,441.801,669.56726,4.31585693359375
1211,780.0,836.3483,54.745785,729.0466,943.6501,56.34832763671875
1212,1020.0,1198.3706,40.97526,1118.0591,1278.6821,178.37060546875
1213,158.0,141.951,75.41006,-5.852707,289.7547,16.048995971679688
1214,685.0,555.68414,58.103645,441.801,669.56726,129.31585693359375
1215,810.0,836.3483,54.745785,729.0466,943.6501,26.34832763671875
1216,1000.0,1230.8451,41.306225,1149.8849,1311.8053,230.8450927734375
1232,1201.0,1471.0597,63.558594,1346.4849,1595.6345,270.0596923828125
1235,1905.6,1426.5775,68.266754,1292.7747,1560.3804,479.0224853515624
1236,1771.3,1208.3066,110.42092,991.88165,1424.7317,562.993359375
1243,1595.0,1379.8591,135.8568,1113.5798,1646.1384,215.140869140625
1244,983.0,743.554,100.89859,545.7928,941.31525,239.44598388671875
1293,1787.0,1702.2294,122.751076,1461.6372,1942.8215,84.7706298828125
1364,932.0,1261.5154,74.189125,1116.1047,1406.926,329.515380859375
1380,1515.0,1902.5376,191.36182,1527.4685,2277.6067,387.53759765625
1381,659.0,866.6645,127.34417,617.06995,1116.259,207.66448974609375
1382,752.8,1053.2377,130.64522,797.17303,1309.3022,300.43767089843755
1383,791.3,1145.6501,132.2928,886.35626,1404.9441,354.35014648437505
1384,973.0,1337.187,167.81303,1008.27344,1666.1006,364.18701171875
1391,1390.0,1175.8961,61.618805,1055.1233,1296.669,214.1038818359375
1392,1375.0,1175.8961,61.618805,1055.1233,1296.669,199.1038818359375
1393,1100.0,1209.1082,59.531296,1092.4268,1325.7896,109.108154296875
1416,1720.0,1497.104,95.00543,1310.8933,1683.3147,222.89599609375
1425,1420.0,1494.8905,68.737976,1360.1641,1629.617,74.8905029296875
1427,866.0,1187.576,45.442223,1098.5093,1276.6428,321.5760498046875
1438,645.0,609.63885,72.56938,467.40286,751.8749,35.36114501953125
1439,1005.0,785.3877,78.599525,631.33264,939.44275,219.6123046875
1442,373.0,785.49976,120.03362,550.2339,1020.7656,412.499755859375
1443,796.0,1030.7843,75.8289,882.15967,1179.4089,234.7843017578125
1444,1142.0,919.1771,111.13783,701.347,1137.0073,222.8228759765625
1445,1396.0,1006.3564,106.770836,797.0856,1215.6272,389.64361572265625
1448,180.0,316.98618,67.398285,184.88553,449.08682,136.98617553710938
1449,360.0,650.14124,90.05055,473.64215,826.6403,290.1412353515625
1450,790.0,749.8645,80.43116,592.2194,907.5096,40.135498046875
1476,288.0,387.891,85.26776,220.76617,555.0158,99.8909912109375
1477,451.0,387.891,85.26776,220.76617,555.0158,63.1090087890625
1478,284.0,291.63498,66.116486,162.04666,421.2233,7.634979248046875
1479,954.0,451.25,90.04806,274.7558,627.7442,502.75
1490,334.0,793.1152,169.39622,461.09857,1125.1318,459.11517333984375
1491,750.0,920.0978,191.07172,545.59717,1294.5984,170.0977783203125
1495,180.0,349.07452,83.33253,185.74277,512.40625,169.07452392578125
1496,920.0,799.9202,45.481148,710.77716,889.0633,120.07977294921875
1499,700.0,737.509,100.17489,541.1662,933.85175,37.50897216796875
1500,500.0,728.78656,90.888016,550.64606,906.92706,228.78656005859375
1504,290.0,513.6839,123.19639,272.219,755.1488,223.68389892578125
1505,435.0,488.1387,106.70677,278.9934,697.284,53.138702392578125
1506,436.0,488.1387,106.70677,278.9934,697.284,52.138702392578125
1507,756.0,488.1387,106.70677,278.9934,697.284,267.8612976074219
1508,697.0,513.6839,123.19639,272.219,755.1488,183.31610107421875
1509,751.0,488.1387,106.70677,278.9934,697.284,262.8612976074219
1510,753.0,488.1387,106.70677,278.9934,697.284,264.8612976074219
1511,801.0,488.1387,106.70677,278.9934,697.284,312.8612976074219
1512,895.0,488.1387,106.70677,278.9934,697.284,406.8612976074219
1513,893.0,922.7089,135.05226,658.0065,1187.4114,29.70892333984375
1514,290.0,488.1387,106.70677,278.9934,697.284,198.13870239257812
1515,755.0,998.8431,76.75756,848.39825,1149.2878,243.84307861328125
1516,952.0,1005.89667,83.88968,841.4729,1170.3204,53.89666748046875
1520,646.4,680.1977,119.548355,445.88293,914.51245,33.79769287109377
1521,732.3,754.7846,136.87737,486.50497,1023.0642,22.484606933593795
1522,1008.8,737.9174,68.87261,602.9271,872.9077,270.8825805664062
1581,828.7,1093.4196,133.88696,831.0011,1355.838,264.71955566406245
1589,911.0,946.12634,82.08955,785.23083,1107.0219,35.1263427734375
1594,596.3,668.30536,91.28851,489.37988,847.23083,72.0053588867188
1598,210.0,448.57028,64.119545,322.89597,574.24457,238.57028198242188
1613,285.0,370.34912,120.88946,133.40578,607.2925,85.34912109375
1617,245.0,426.11478,74.53424,280.02765,572.2019,181.11477661132812
1619,471.0,720.2291,97.12825,529.8578,910.60046,249.2291259765625
1622,1284.0,918.93866,220.33545,487.08118,1350.7961,365.06134033203125
1623,1056.0,763.8213,107.5567,553.01013,974.63245,292.1787109375
1635,254.7,381.58627,104.63577,176.50015,586.67236,126.88627319335939
1639,400.0,371.49133,105.9096,163.90851,579.07416,28.5086669921875
1640,420.0,610.47284,91.31776,431.49005,789.4556,190.47283935546875
1655,638.0,586.46844,33.867943,520.0873,652.8496,51.53155517578125
1658,618.0,822.0384,87.43684,650.6622,993.4146,204.03839111328125
1664,588.0,787.9538,86.68145,618.05817,957.8494,199.95379638671875
1665,370.0,812.0742,113.75338,589.11755,1035.0309,442.07421875
1666,378.7,812.0742,113.75338,589.11755,1035.0309,433.37421875
1667,353.0,812.0742,113.75338,589.11755,1035.0309,459.07421875
1668,208.0,787.9538,86.68145,618.05817,957.8494,579.9537963867188
1669,208.0,768.13007,90.718346,590.3221,945.93805,560.1300659179688
1670,290.0,787.9538,86.68145,618.05817,957.8494,497.95379638671875
1671,215.0,787.9538,86.68145,618.05817,957.8494,572.9537963867188
1672,162.0,787.9538,86.68145,618.05817,957.8494,625.9537963867188
1674,230.0,812.0742,113.75338,589.11755,1035.0309,582.07421875
1676,246.0,255.26295,55.091545,147.28352,363.24237,9.262954711914062
1679,200.0,669.1208,113.91761,445.8423,892.3993,469.12078857421875
1682,1700.0,949.7474,138.20961,678.85657,1220.6382,750.2526245117188
1687,147.0,256.39288,91.61076,76.835785,435.94998,109.39288330078125
1697,282.0,355.34406,64.18568,229.54013,481.14798,73.34405517578125
1703,700.0,514.35004,68.900215,379.3056,649.3945,185.64996337890625
1704,860.0,724.20337,64.59952,597.5883,850.8184,135.796630859375
1706,586.0,648.8995,155.99748,343.1444,954.65454,62.89947509765625
1707,700.0,501.5846,69.459114,365.44473,637.7245,198.4154052734375
1708,628.0,521.4471,71.04304,382.20273,660.6914,106.55291748046875
1713,545.0,521.4471,71.04304,382.20273,660.6914,23.55291748046875
1725,1250.8,1155.8676,32.49945,1092.1686,1219.5665,94.93244628906245
1734,233.0,360.09933,39.34631,282.98056,437.2181,127.09933471679688
1747,680.0,665.4564,39.80608,587.4365,743.4763,14.5435791015625
1754,578.0,612.7517,41.8996,530.6285,694.87494,34.751708984375
1755,595.0,613.92804,39.515423,536.4778,691.3783,18.92803955078125
1756,690.0,803.0869,112.85279,581.89545,1024.2783,113.0869140625
1757,1263.0,621.0042,51.633335,519.80286,722.20557,641.9957885742188
1758,1154.0,621.0042,51.633335,519.80286,722.20557,532.9957885742188
1759,1490.0,621.0042,51.633335,519.80286,722.20557,868.9957885742188
1760,545.0,610.63434,45.344925,521.7583,699.5104,65.63433837890625
1761,570.0,611.852,44.146343,525.32513,698.37885,41.85198974609375
1762,705.0,804.86835,113.23492,582.9279,1026.8088,99.86834716796875
1765,866.0,505.72235,70.87543,366.80652,644.6382,360.27764892578125
1766,400.0,310.91162,75.05207,163.80956,458.01367,89.08837890625
1767,220.0,275.17023,73.444885,131.21825,419.1222,55.17022705078125
1768,305.0,404.72754,40.218204,325.89984,483.55524,99.7275390625
1769,280.0,404.72754,40.218204,325.89984,483.55524,124.7275390625
1770,412.0,612.7517,41.8996,530.6285,694.87494,200.751708984375
1771,1263.0,612.7517,41.8996,530.6285,694.87494,650.248291015625
