Sample_Index,Actual_Hardness_HV,Predicted_Hardness_HV,elements__Al_at_pct,elements__B_at_pct,elements__C_at_pct,elements__Co_at_pct,elements__Cr_at_pct,elements__Cu_at_pct,elements__Fe_at_pct,elements__Mn_at_pct,elements__Mo_at_pct,elements__Nb_at_pct,elements__Ni_at_pct,elements__Si_at_pct,elements__Ta_at_pct,elements__Ti_at_pct,elements__V_at_pct,elements__W_at_pct,elements__Zr_at_pct,elements__Hf_at_pct,elements__Li_at_pct,elements__Mg_at_pct,elements__Nd_at_pct,elements__O_at_pct,elements__Pd_at_pct,elements__Re_at_pct,elements__Sc_at_pct,elements__Sn_at_pct,elements__Y_at_pct,elements__Zn_at_pct,numeric__Test_Temperature_C,numeric__Density_Exp_g_cm3,numeric__Density_Calc_g_cm3,numeric__Grain_Size_um,numeric__Precipitate_Size_nm,numeric__Matrix_Volume_pct,categorical__Test_Type_C,categorical__Test_Type_T,categorical__Phase_1 (face‐centered cubic),categorical__Phase_1 (face‑centered cubic),categorical__Phase_2,categorical__Phase_B2,categorical__Phase_B2 (ordered),categorical__Phase_B2+BCC,categorical__Phase_B2+Sec.,categorical__Phase_BCC,categorical__Phase_BCC + Im,categorical__Phase_BCC+B2,categorical__Phase_BCC+B2+Laves,categorical__Phase_BCC+B2+Sec.,categorical__Phase_BCC+BCC,categorical__Phase_BCC+BCC+HCP,categorical__Phase_BCC+BCC+Sec.,categorical__Phase_BCC+FCC,categorical__Phase_BCC+HCP,categorical__Phase_BCC+Laves,categorical__Phase_BCC+Laves+Sec.,categorical__Phase_BCC+Sec.,categorical__Phase_Body-Centered Cubic (BCC),categorical__Phase_FCC,categorical__Phase_FCC (code 1) – Ni‐rich solid solution with a face‐centered cubic structure,categorical__Phase_FCC + BCC,categorical__Phase_FCC + BCC + B2,categorical__Phase_FCC + BCC + Im,categorical__Phase_FCC + Im,categorical__Phase_FCC+B2,categorical__Phase_FCC+B2+Sec.,categorical__Phase_FCC+BCC,categorical__Phase_FCC+BCC+B2,categorical__Phase_FCC+BCC+B2+Sec.,categorical__Phase_FCC+BCC+Sec.,categorical__Phase_FCC+FCC,categorical__Phase_FCC+HCP,categorical__Phase_FCC+L12,categorical__Phase_FCC+L12+Sec.,categorical__Phase_FCC+Sec.,categorical__Phase_Face‐Centered Cubic (FCC) (Classification: 1),categorical__Phase_Face‐centered cubic (FCC),categorical__Phase_Face‑Centered Cubic (FCC),categorical__Phase_Face‑Centered Cubic (FCC) – Dual FCC structure,categorical__Phase_Face‑centered cubic (FCC) [classified as “1” in the scheme],categorical__Phase_Other,categorical__Processing_Method_0; 0; 0; 0,categorical__Processing_Method_0; 0; 0; 1,categorical__Processing_Method_1; 1; 1; 1,categorical__Processing_Method_ANNEAL,categorical__Processing_Method_Button flipped and re-melted five times to achieve compositional homogeneity; 0; Solutionizing treatment in a vacuum-sealed quartz tube followed by water quenching; 1,categorical__Processing_Method_CAST,categorical__Processing_Method_OTHER,categorical__Processing_Method_POWDER,categorical__Processing_Method_Solution treatment performed immediately after casting (as‑cast); 0; Annealing after forging; 1,categorical__Processing_Method_WROUGHT,categorical__Processing_Method_Yes; Yes; Yes; 1,categorical__Alloy_Class_HEA/CCA,categorical__Alloy_Class_MPEA,categorical__Alloy_Class_MPEA/HEA,"categorical__Precipitate_Info_1 (L12 structure, i.e. γ′ phase)",categorical__Precipitate_Info_2 (body‐centered cubic); Fe–Cr‐rich plate,"categorical__Precipitate_Info_2 (body‐centered cubic); Fe–Cr‐rich plate (often associated with the disordered “A2” phase, here classified as BCC)",categorical__Precipitate_Info_3,categorical__Precipitate_Info_BCC (Cr-rich spherical particles),categorical__Precipitate_Info_L12,"categorical__Precipitate_Info_L12 (ordered intermetallic phase, cuboidal morphology, code 1)",categorical__Precipitate_Info_L12 phase,categorical__Precipitate_Info_L12 phase [classified as “1”],categorical__Precipitate_Info_γ′ phase with L12 (ordered) crystal structure (Classification: L12 → 1)
343,800.0,582.9511666666668,-18.469830175669014,-0.6074388772434252,0.046829933744223326,-6.122908172001982,-1.6338373894944491,6.013980786727253,19.657979432066004,1.4577289278987158,-3.6262141341648455,1.3544573173520964,14.513885694868621,-1.5516262905780245,-0.4448044213347273,21.790749171341307,20.31446875677016,-0.27477488357206525,3.5706037486963464,3.322415035680013,0.0,0.0,0.0,0.0,1.30881485533641,-0.001986609400469436,0.07433955631074562,0.0004336448179411349,0.07981541718441447,0.0005780946470888627,0.6488847268181817,-3.543390667300403,24.226491669062884,0.7275450763374537,-0.07618829282896729,0.3621977764604999,8.860340796083644,9.380402119200719,0.1545392015760129,-0.0020870691883832842,-0.009991282663695823,0.03539881268461329,-0.10323518929776482,-0.03010980941455323,-2.6578335113916367,1.3863138429433977,-5.239137470728814,-2.710191057117101,-1.3254644412755354,-0.2786652051028804,0.9418840812948582,0.018736486789800607,-0.030065467518814223,0.17018867336943636,-0.11228813442462865,-3.076025812545177,-4.076752658633828,-10.128974239372754,-0.0005569441382793873,34.2743403283404,-0.0023978967950209003,0.9196337109934951,-0.04955716374295538,0.09414681405613333,-0.37843233298522666,0.365605210269621,-0.0013007255499329917,0.4782281662832263,0.1536810516603158,-0.023841792915149394,0.2606345165180111,-0.332058642159206,-0.07442747231743739,0.008944488929698957,-0.04455543901495715,-0.4554748058726179,0.0020523487489325517,0.02552770361910656,-0.06640572944346951,0.0423659326782577,-0.0032777203460850643,0.08310972222751133,0.05482552538692791,-0.06422968006195086,0.031802358553382676,1.3295673975403837,-0.04118978654324493,-0.23340809694075512,-0.36589768887637536,-1.7444658831731361,0.001374248753115419,0.01768851784698876,-0.003936304258170888,-0.04612040849753887,-0.17125853771948696,0.18986677549463046,0.0025994643823094243,-0.17218144520270587,0.012787094602469674,-0.008173010647801038,-0.10256177766832891,0.02794324715317215,-0.00411254616245498,0.0042492554721971975,0.0009159871552897186,0.009870772970837202
347,790.0,811.0011999999999,-1.9366888352391052,-0.7325225540122551,0.012303473890572741,33.60253379460669,1.8914094877521779,16.490273370642896,48.613752803636444,3.621239614710459,18.66168491456155,1.3085388925543524,40.72433892181177,0.21041129636239192,-0.36098410676459214,23.02396898678771,6.779248997050262,-0.09798555002508308,74.85960998773716,1.4185149064965437,0.0,0.0,0.0,0.0,0.5766749009964531,-0.003781508373124078,0.020937620258160768,0.003433451028265789,0.02311224633172618,0.0030621958686316746,0.488451793902439,-1.7553524595002223,0.6958773262487989,0.6332803755832621,-0.052253609633448696,0.17129569957308582,12.027470436855422,12.755656977510478,0.06850562560674217,-0.001266005324018786,-0.008636232991588857,0.01732213494638396,-0.061169311150654,-0.022045068611533204,-1.663246034161484,3.5385393621188976,-3.0333266614310883,-1.502770272792602,-0.6794140079455512,-0.11588650897035918,0.3578786635347681,0.01851842979233499,-0.01720839152788589,0.09121683717725813,-0.11084329225586971,-1.7826247178444161,-3.1939705116314783,-4.202628430928808,-0.0003345383856467967,52.06963900002766,-0.0019094331504275709,0.7841917038910369,-0.03734072581335816,-0.007253486361895905,-0.11850815836901482,0.16976951017986333,0.04810341889166836,1.3569415914363783,0.16720074307665228,-0.04896115240675896,0.08257394689079864,-0.17005770519310343,-0.03750047031672069,0.008524318344965623,-0.04302036827164663,0.5182445318166381,0.004304927247550486,0.028228693609160124,-0.05770522991338985,0.04759236934252062,-0.004435551382283231,-0.0274397425874771,0.04433948257032576,-0.05407628647972304,0.020434161154753022,1.5105917471872459,-0.04029149167051727,0.34358479624463956,-0.28031638793663877,-1.2591505387836364,0.0012134934058685997,0.06775732515240322,-0.004537974603467998,-0.12101797551772325,-0.04719180425446863,0.14465637380146695,0.0016020832110238486,-0.09160532522613332,0.006453070534243544,-0.012513938201513208,-0.05950587262407344,0.017295137424217184,-0.003926465538461166,0.038345866997455916,0.0021981170874363232,0.008500726916524091
348,590.0,570.6564333333334,-19.65962301785964,-0.6746324907697824,0.04704010060857733,-6.381968298856562,-1.7534511671411301,6.0632473497520225,17.886870447283684,1.1475580316641085,-3.8776328072689488,1.2233840654772818,13.389747494949058,-1.5584644766877376,-0.40966443653982315,23.528959386285397,22.836952330130885,-0.2924867851503348,3.3952378195955624,3.312728473010626,0.0,0.0,0.0,0.0,1.3343005081504025,-0.0018337441105605102,0.07818269111915,0.0007716868277085398,0.07196932745642953,0.0025523645268887302,0.66532766203165,-3.788125310699533,7.525664318391371,0.7113354289360063,-0.08027354089232945,0.3709301853853047,8.662618069366358,9.25889559293716,0.15286026904796432,-0.0020870691883832842,-0.006908554933517558,0.026926105605555327,-0.10542225117595637,-0.028990099510167892,-2.8894030937295425,1.7157681119901842,-5.407400283122425,-2.864376712805452,-1.3722238385693506,-0.2964116316530157,0.9647053560059731,0.018736486789800607,-0.03488901224146684,0.17359743171381317,-0.11237514704616067,-3.158356005689062,-4.156485658919961,-10.649800630143865,-0.0007923941891424579,42.00425904226259,-0.002421103597513807,0.9756955811020689,-0.05030608487684386,0.09355357045340133,-0.45613171615146775,0.3688581608430262,-0.0009862984869861095,0.7803406331495747,0.16671446535706722,-0.023933587097804805,0.2835598843771231,-0.3404817540822777,-0.07488689858056345,0.00897549966021252,-0.044644050647668215,-0.5876591840886195,0.0021428728867832814,0.025530393911586905,-0.06684653503309619,0.04238696997812877,-0.003266890682136797,-0.017749163335437284,0.05710971205272979,-0.06476824516235294,0.03554615780677424,1.0286016705895011,-0.04074390348719685,-0.455363448909038,-0.3645966693236368,-1.9013495451203652,0.0013301709715483375,0.002596445895059546,-0.0045177529444152585,-0.06047275282044682,-0.21520297994868634,0.18185605836587926,0.0024168989327334454,-0.2272542897989654,0.015199255806641344,-0.0009927916879256373,-0.12043003207226335,0.027897264452619176,-0.004126230027469411,0.004242885575503769,0.0009029713884100392,0.010015180506727221
354,220.0,235.67233333333334,-41.95221186543334,-0.24426227602206307,-0.005169604944714826,0.4164047767455062,-0.1880746269717653,2.043991109684279,-1.5924469050331567,2.942368627512152,-2.479549200688814,1.1641936260257195,-1.3957612346516695,-0.28757125783196674,-0.5435578371485548,-2.909000476164681,0.8445732649798301,-0.15120768148646568,-0.5785630136914186,0.555686805698459,0.0,0.0,0.0,0.0,0.5652039111544206,-0.002354318887258947,0.03245452891613987,-0.10791528346202728,0.029766050206875953,0.003598016420328746,0.4598016914252818,-2.1004145263406335,-7.387939695429103,2.152059467915745,-0.056580650320385825,0.23747409929821509,-89.54147718593512,-94.77740999691474,0.10151195984859245,-0.0009897281655793116,-0.014771543134115163,0.019439657374893535,-0.08230701768192127,-0.03842772986608073,-1.5802566889627725,-2.2030357638893463,-2.9545508502736006,-1.5836584495405985,-0.5096613588991656,-0.19460413857180794,0.3443193145997942,0.1113243775621279,-0.03007797690281458,0.04309299868920852,-0.9807496066198176,-1.7231271749104802,-2.30788019670773,-5.0187835968447905,4.071344964237493e-05,28.726252572200025,-0.0023550758185566815,0.3915711612017608,-0.07200317810518374,-0.006930643403003365,-0.12533961527314733,0.2589721433306787,-0.006397291974917111,-3.6472182948583196,0.10834996403180969,-0.013436019959230635,0.08333993252792359,-0.30882837807445157,-0.05462079735861639,0.009919214190150911,-2.5948766806519226,0.331827189687686,0.0023776764031175164,0.015536399935006454,-0.04919180539712266,0.031228480555925264,-0.0035201456347917887,-2.289828050251846,0.024822533792059027,-0.04365608427899106,0.021112884953511744,-0.32539746162936195,-0.03650453105697822,-0.7484854140987623,-2.246382073719507,-1.6414863417486931,0.00753961644183586,-0.47541204799702835,-0.0037888276267398656,-0.3211415979103539,-0.395342322399845,0.0005768307278087573,0.0025959301788075367,-0.06875199082387301,0.00589618507018798,-0.02949464497894322,-0.07144239193500965,0.02219892566554435,-0.001419325586757301,0.002872592774098388,-0.0008843652585285974,0.0034808430969774646
363,176.0,220.80213333333333,-12.048171145483236,-0.14939932565012132,-0.09288778633538843,3.3934123286614444,6.219148731304983,-1.0022405956918323,4.527419628435727,-2.934364906794172,-2.134983106653786,0.7229524309047534,1.087596465811968,-0.33728635717022293,-0.30873137342767715,-10.089724956360719,0.37608934039539177,-0.3744634795472905,-0.34297522898293875,0.5007960551372309,0.0,0.0,0.0,0.0,-0.12998369897385098,-0.002212597134280102,0.017127311238075933,0.276185354853145,0.013808725150826887,0.05179167952393904,0.34597785135539044,-0.14326294001505002,-6.969444830766673,1.78568143704121,-0.03521901576150031,0.1044779472134328,-36.69087090229682,-38.54871952599588,0.07152916049110011,-0.0009099055272944348,-0.020179522908310845,0.012212255057038967,-0.046252579243569215,-0.042077505367407446,-1.1303678076841275,-2.7536800585443415,-2.016824770043059,-1.341667558864872,-0.3107775446639104,-0.12663048946819494,0.15447388986909258,0.05738120921849336,-0.03740998718628992,0.03156233163767325,-0.352269352711196,-1.1287491360160604,-1.381795724001706,-3.080141669473127,-6.367846015589479e-05,-140.83551149009716,-0.0019937244514590877,0.3565689959074474,-0.05884067624393423,-0.01418756252343096,-0.1296519967391629,0.20510624359931676,-0.008195618057746582,0.5185148377974873,-0.0051886973396285925,-0.008159613071587876,0.00027732345418198683,-0.22029532684978298,-0.0346190953131304,0.07195637126661998,-0.2150601429751603,0.04847752152778466,0.0015223818990414452,0.009439953678464551,-0.03174855151023636,0.018145830985512312,-0.0016896123478481503,-1.3293587177892443,0.008357322082347636,-0.029419098706742766,0.00955774836132496,-0.6469538285741645,-0.0197729282251169,-0.7013360275887033,-0.7436287549147643,-4.357402452177268,0.0009123367730742549,-0.8994612944729822,-0.002121423410801562,0.9354517428703951,0.7075149236065693,0.0023941487582110296,0.0012868808007019381,-0.049072679050225346,0.0034621810454974564,-0.026640253454419328,-0.04378468960517045,0.00874450724654126,-0.002711257531185852,0.0018361383926208147,-0.000986370937328122,0.002462311760427993
364,144.0,253.46460000000005,-14.640172368735406,-0.211449830840019,-0.09518678537616583,6.691755857851002,7.287711344068659,-1.1359390559437201,8.363773331774265,-3.819677186495542,-3.873611490444097,0.8285228520583682,0.7536245502568174,-0.9089599556514424,0.17107028371066413,-5.105415635630953,0.8273837254446665,-0.41331175230030226,-0.4651932106506624,1.1384947355840616,0.0,0.0,0.0,0.0,-0.03367440737457955,-0.002470119464510504,0.030576585554461758,0.024347661056099652,0.02397945553761565,0.0858729145703099,0.5570002668727653,-0.9843383333866704,-6.019301775834154,-0.8533765994454912,-0.05747233433732932,0.17044246906431873,4.562629016021145,5.0265316348333124,0.13139696984890165,-0.0014925266682230716,-0.04078878379567989,0.01793573049020592,-0.07975785324440006,-0.08770442737401016,-1.8522531871096446,-4.279973588786694,-3.2944068454807462,-2.150000999824898,-0.4956397102931221,-0.2516688344915675,0.26048823238510466,0.013786578473110104,-0.07484407100023553,0.035016600695716174,-0.07582255014909878,-1.9199620817611018,-2.1039088753697732,-5.479599809995966,7.16816281501895e-06,-193.97934646699449,-0.0029048771344534186,0.5789559343858414,-0.11223863411244867,-0.02433315319428137,-0.06426697708079337,0.3853084183166893,-0.016012181042356913,0.7948385017157744,-0.04041650925166623,-0.01170940499984117,-0.001381779742475072,-0.4324027681282752,-0.0577874343583368,0.007935762450326985,-0.03702080738406156,0.041132281849348314,0.0018737903818414497,0.01408535041017683,-0.046072447958283504,0.025548641281379954,-0.002115050461625649,0.06353615651883224,0.007422017419028325,-0.04209533573083075,0.014016128802345427,-0.5837833616908024,-0.028944122720889004,-0.7251858338684222,-0.34120121275052046,-4.866534919142615,0.0013879051467145698,-0.5230317971809099,-0.00278005550098929,1.570496550820988,1.207911223882377,0.0026170763228159956,0.0018775113515334888,-0.0728462009959515,0.0053836201924296586,-0.04194141848244734,-0.07449155676448382,0.012731351976027809,-0.004033108965544578,0.002660162627355796,-0.0012970649884282905,0.003038927596304447
365,135.0,271.774,-12.733975634166471,-0.1981066492843171,-0.06849786297319471,7.37618920796073,4.167340299242747,0.13908734786513105,8.55392585394798,-3.3825141170608917,-3.652243569988233,0.6776275633424995,1.3103076965306846,-0.8926461568752246,0.14472017386203737,-11.90364910057047,0.46694665517011325,-0.41648594450481363,-0.45211561396415095,1.1436343840411127,0.0,0.0,0.0,0.0,0.059447115203656135,-0.00029889322640755796,0.02561331898868901,0.02220437180736003,0.021123063745359893,0.06349185779729379,0.7312480566328257,-0.8368373955512018,-6.097798716421063,0.06099635126197339,-0.056250337724652,0.16341870069965428,4.564607998071551,4.960314405583667,0.12176466355789475,-0.001572324452744729,-0.03998655979297171,0.015311088329373413,-0.07627001037605916,-0.07411927963435473,-1.605388875999294,-4.447867744168256,-3.2640704905005333,-1.977846546853396,-0.47859020343623515,-0.22962440102421702,0.2442356602017732,0.013816306573757223,-0.07029232743004347,0.03997244005505418,-0.07601875260909524,-1.8516362588663282,-2.1114474592390593,-5.541327431801687,0.0007357174781675916,-181.96230282837985,-0.002737017429216131,0.5069336729498438,-0.1069618909827802,-0.018879746342758935,-0.06303001523674209,0.3589803165912931,-0.012902219391890577,0.95128574630526,-0.05428652296757662,-0.010849267319602915,-0.0025900285184107747,-0.40078731256429556,-0.05355079440859897,0.007506315039527903,-0.035288837769594454,0.03060715714352767,0.0019949505465764656,0.013962985059271803,-0.043996217842369824,0.027742392523289316,-0.0024015257001154503,0.055740542045224536,0.00842334189617155,-0.04423922190534494,0.014019146604987733,3.665550783252779,-0.028770075944490152,5.0039433807775735,-0.32304504868828554,-4.662779355676809,0.0013997618372227974,-0.5745680475235146,-0.00268790816121187,1.3890788545440538,1.1070576548536801,0.005272208970336903,0.002605529519651972,-0.07135616356341896,0.006443904536122808,-0.06233328655782497,-0.0721452435102522,0.01299862078427302,-0.003661934807304363,0.0026113879557563987,-0.001040177436897773,0.0033812092604736475
370,380.0,417.23830000000004,-32.39203342934163,-0.4493762146613459,0.10181245133914253,0.1660110691332289,3.8534828806302546,4.866604417823103,5.343797320506375,11.922653351092945,-8.596556966506792,0.9572486998924375,-4.1574043628098245,-2.0872314017478533,0.7774709141727847,-2.1706781641427657,-17.579887534755816,-0.19478863165313479,-1.6261328518666631,2.409964682485093,0.0,0.0,0.0,0.0,1.8648125916565104,0.000275518751195544,0.04450368463466698,-0.013230776418234514,0.03875794736895792,-0.010905161271106651,1.1757949347524594,-4.163024318696106,-5.56196770967295,-2.7502803760755192,-0.13376438177758332,0.42521801526792324,5.3728082347991934,5.4988430901779735,0.18384995549971603,-0.0016296148895563575,-0.029509315229621167,0.018984666054160628,-0.16635386461534496,-0.04516936091757061,-3.02639515493993,-5.788433704496438,-6.737332304904238,-3.561576535406293,-1.1826700575396627,-0.3870589218369036,0.5588336874251866,0.018487071168793407,-0.09474224272625038,0.04807937838006163,-0.11502685502319901,-4.230029044410009,-4.807298752266809,-14.484448454476222,2.4021033076755682e-05,36.953617029105395,-0.0027087680111229535,0.5064537447091904,-0.14415532354564137,-0.02660231271255424,-0.1291552226604492,0.45754677450918063,-0.01672694137272078,1.3420673011119901,0.08203064944973604,-0.021424412929989322,0.1570564020054665,-0.5621966350367057,-0.06905127861554855,0.0065521812960785165,-0.03842780451386722,-6.583520733973105,0.002298589250596666,0.022937632567352675,-0.0660011399591125,0.045776964455648855,0.001351666458163832,0.18469187398670156,0.03645449622014009,-0.07073025689179771,0.02146633453429738,-5.396398253393267,-0.037679616072888784,0.500326808552799,-0.5641124727148131,-2.4988299564085428,0.0013863514591129725,0.009003256939242955,-0.004435625225923536,-0.1695413006651526,-0.2071725766633963,0.0515215625912241,0.0029530665002705297,-0.10129362209589182,0.01162168766504788,-0.10388646046913343,-0.14451050612010694,0.025172404543890036,-0.004725826729107199,0.002595152373551455,0.004739427254943661,0.0055328646558065065
371,342.0,420.81030000000004,-36.09038886272462,-0.48049215393182765,0.038584469946927206,-1.8689123512051296,2.1602295379972816,4.5308100328032195,3.074864290692567,14.40195788114067,-9.114303940681687,1.371799393896942,-4.062671957739996,-2.20103368793057,1.015919013664731,-1.69408226436381,-14.765599839067844,-0.2222018760831403,-1.6821726034709616,2.5686761833842686,0.0,0.0,0.0,0.0,2.161439760793869,-0.004526590333050141,0.06288872630217594,-0.01675453350709975,0.05686797633240703,-0.0054409026504692514,0.8926902553531971,-4.375534174719695,-5.1738615157461485,-2.82561784359765,-0.13730919648909057,0.46192551073928073,5.416522508750139,5.643031437154122,0.20628581206933008,-0.001517086819550692,-0.03137244633578543,0.02345290592186043,-0.1805075627460612,-0.053485363819109545,-3.6392560906392837,-5.966400719089508,-6.748271434208164,-3.8465377985425393,-1.2339553130072738,-0.4318605678769477,0.6229028494136466,0.01843503296365542,-0.10132745580458964,0.023826206602966072,-0.11441706372633931,-4.439902083085766,-4.780301638084058,-14.516527529630471,-0.0009337122194972231,41.49750703606861,-0.003227989309735056,0.5946369314912137,-0.1517132942490387,-0.03134604226145972,-0.15814828944505444,0.508927345659147,-0.019732508282879802,0.7549593929928216,0.14441244738025236,-0.023049555258055878,0.18186765931645146,-0.6242855432526102,-0.07262371864438566,0.006957532358551006,-0.0403720175019158,-7.72985205172958,0.0024179170202348037,0.021165555484487227,-0.07039471715821037,0.055829642357201434,0.0019003464121456902,0.2158024719011074,0.038794594402945665,-0.06455423580889189,0.02159033907616632,0.871533867664371,-0.03773981096390102,0.02712513286741483,-0.5819796213066569,-2.4765392580427896,0.0014446177854474328,0.04306018442156648,-0.00481220827217362,-0.24554682811312095,-0.2265359568458581,0.055937672897460225,0.0026981746179723957,-0.10434556025267998,0.00915753722853233,-0.06658367461176817,-0.1545633916868575,0.025093631782079778,-0.0052011813386706,0.002629642047666647,0.00431085143782141,0.00500523966002361
382,207.0,198.60966666666673,-20.0131291445965,-0.35558658081714384,-0.164483077530713,-6.049226905998128,-0.6176764670412473,-2.9469061280284374,-13.971767212256575,0.2490178000248111,-4.068816972578869,0.9090888895936527,-1.4670234574810703,-1.1625406170235308,-0.19858568784138395,-10.158291662146517,-0.3601876115701648,-0.6064119847106246,-0.5175384941371176,0.7035836543896712,0.0,0.0,0.0,0.0,0.15604524381633808,-0.002472389658409558,0.014233398539046418,-0.006333456285206966,0.012785152651334328,0.012285548430805824,0.36976766856632537,-1.748285694064487,-6.754906311187984,0.1953256123092797,-0.07647285570907425,0.1101631333937179,3.413449377968205,3.673220167818146,0.05028908186776609,-0.002129090098987237,-0.04936655560890916,0.013805225653976946,-0.08445962315253992,-0.03514617955056026,-1.9202848973372335,-6.448099239125445,-3.462851959714918,-2.5780381080694186,-0.5209672468207426,-0.13973204683331872,0.17613053270320267,0.012962057265147223,-0.036419685296780496,0.023164272514101344,-0.07469522005053136,-2.0080556787108867,-2.1851226368632033,-6.029843370896794,-0.0001266986105169809,-181.38715266522345,-0.007344562189606297,0.6761077378948569,-0.15321372161366723,-0.015360258756336039,-0.0659862856743584,0.39273873545806715,-0.006440627198620669,0.3343053032098915,-0.06869406242029104,-0.01206841498119579,9.12241233127e-05,-0.37674378206185327,-0.03179140854711235,0.00982338472994615,-0.04791454913391505,0.00962636995649088,0.0018808095612869778,0.013455736190064403,-0.045724987828057256,0.02467482455813109,-0.00300892654334133,-0.015553923310104512,0.0067425183772626875,-0.04350294988705965,0.019027916232837436,0.0663300828459636,-0.037543238230099425,-0.704853424181498,-0.2240248093972354,-5.597979465515056,0.0013009197747394135,-2.4565824178036757,-0.007268949464168044,0.31990212059753104,0.26762523825339585,-0.01473831430881917,-0.0010515832054803279,-0.0536653251916778,0.0037008415244996467,-0.036514121673400644,-0.07205467050448947,0.01660151938875681,-0.0061250302236818,0.002758814184711412,-0.0037882015714310086,0.003277046658932542
384,476.0,492.8344333333333,41.46473179772999,-0.4288895158290881,-0.01886890072409894,-5.886154731160202,3.283549829998604,-10.821741868573952,-3.155534605639434,3.498917266071212,-4.829501274496055,1.5470892350285808,-9.246272896886495,-1.2403665967461803,1.0475198634830243,-1.585015294344311,1.173788907249852,-0.7622228483511597,-0.3840579644437783,2.2064191968283113,0.0,0.0,0.0,0.0,0.7705669745848647,-0.002265689915212539,0.08590528374699273,-0.004740059307688958,0.04834687858720494,-0.024796754035727248,0.6125728439754305,-4.87577756689556,11.288344346428081,0.6354620783033489,-0.08869847932223986,0.3743327404677013,7.215652517239627,7.593006172975427,0.16465895601928549,-0.0007096932184531815,-0.01889843220445728,0.1606638751342235,-0.10668688140942224,-0.298354955837148,-4.786913943799667,-4.926026171472664,-7.837445022208882,-8.392007495196687,-0.779771191973758,-0.28602023520639536,0.775717218133138,0.017750124778465104,-0.054736347975757146,0.13501295060082924,-0.1089078716453146,-2.9687580480814155,-3.7763581229031145,-11.03135848919143,0.00022124118552669368,32.481711932108574,-0.005069137635833546,1.0864829162271576,-0.11623559880924485,-0.028969804124957838,-0.0814062236769195,0.7131702840268519,-0.015092425637977072,-4.827794707147402,1.8734242372319851,-0.020484505001850062,0.00719407177400298,-0.41025027343709053,-0.3681608759796333,0.010354544294205029,-0.05253574032670134,0.26435676875566083,0.002533541208469661,0.01602624538682056,-0.0626298763921023,0.034726500530413144,-0.0031947185291763196,0.34068039085173835,0.03373539996307151,-0.05742449586265823,0.015490648575539133,0.9506665501462441,-0.04453444068481608,-0.8017874806766517,-0.31731776711269083,-5.665236182191309,0.002540475034194369,-0.0345561718403377,-0.004202912924739719,-0.7941555607605534,-1.1311888849619463,0.009277404949769072,0.00649764537756983,-0.06936623746737498,0.0043976843919024105,-0.050604647159539023,-0.10751851882145033,0.014949565866574824,-0.00472131275886281,0.004589648329600446,-0.0026479547804485123,0.0032883847555636
391,644.0,604.156,106.62623330865256,-0.7237320123737242,0.0097398735673786,2.0745449497207393,-6.381575862553088,9.094302605269847,3.393168412885971,1.9201199279312207,-1.9880765814189627,0.7310823171101628,-41.66564749674422,-0.2515415670492791,-0.17700215673964925,-1.0837786386445223,0.8175100271871718,-0.9648613951668537,-1.0260592049613382,1.0421084864645427,0.0,0.0,0.0,0.0,0.3107580026221649,-0.002030665329209439,0.015912989669336765,0.003598125830901023,0.028960226334089918,0.0043333195721925845,0.38080968433766027,-3.166689850278332,20.29078830359273,0.40227147147758463,-0.038026793733892644,0.14582722829349046,6.940277312833717,6.682697031111339,0.04957528826830073,-0.0003219537547661744,-0.006663078829545965,0.026133947459970056,-0.05102390701878319,-0.029598277470908575,-1.5779518825159837,2.758640533746663,-3.036907004532174,-1.5890317460754777,-0.45670258679453407,-0.09383568105879281,0.02068614736545332,0.015203995333937466,-0.015903384552856392,0.06519739686896482,-0.09181132368985208,-1.3595122168944667,-2.1558879966024684,-3.6533306121836175,0.0002173212303240037,38.57757759993247,-0.005003834188985489,0.6737609006661475,-0.0326162835404458,-0.0347271714319851,-0.07980113015007759,0.14144823983692445,0.01320297137973619,0.9220972868532269,0.08410442842646575,-0.06680237246508862,-0.005902143302856796,-0.14909851757484138,-0.020956212246203497,0.006552466805276479,-0.042463478160526064,0.1087718676210862,0.013342628776714473,0.01896776025143065,-0.08461037377971023,0.034097966724043804,-0.002688491094767906,0.009972206088072593,0.03756721982059965,-0.07622612517223651,0.015257081346359206,2.003287150213381,-0.030930308017274172,0.17202254103644063,-0.22487267992321547,-1.2797052418345927,0.0007837188144480247,-0.049256508101413486,-0.0037681492947349753,-1.5173970232302145,-1.8843080099869582,0.04765245815067874,0.001046389692793222,-0.07369585591654688,0.005293143135133483,0.008785440677306893,-0.04235974903786573,0.018915375811458336,-0.002653673170394391,0.01845357051667699,0.0004921514443811516,0.0061478788306922605
