record_id,alloy_name,composition_canonical,yield_strength_mpa,GNN_Predicted_YS_MPa,Error_MPa,Absolute_Error_MPa
490,Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,Al:8.0000;Hf:12.0000;Nb:20.0000;Ta:20.0000;Ti:20.0000;Zr:20.0000,1841.0,1179.1992676137936,661.8007323862064,661.8007323862064
491,Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,Al:8.0000;Hf:12.0000;Nb:20.0000;Ta:20.0000;Ti:20.0000;Zr:20.0000,796.0,424.50074186956056,371.49925813043944,371.49925813043944
492,Al0.4 Hf0.6 Nb1 Ta1 Ti1 Zr1,Al:8.0000;Hf:12.0000;Nb:20.0000;Ta:20.0000;Ti:20.0000;Zr:20.0000,298.0,290.0804008860051,7.919599113994877,7.919599113994877
493,Al0.333 Nb0.667 Ta0.533 Ti1 V0.133 Zr0.667,Al:9.9910;Nb:20.0120;Ta:15.9916;Ti:30.0030;V:3.9904;Zr:20.0120,2035.0,1449.1182921592622,585.8817078407378,585.8817078407378
494,Al0.333 Nb0.667 Ta0.533 Ti1 V0.133 Zr0.667,Al:9.9910;Nb:20.0120;Ta:15.9916;Ti:30.0030;V:3.9904;Zr:20.0120,796.0,474.249285679298,321.750714320702,321.750714320702
495,Al0.333 Nb0.667 Ta0.533 Ti1 V0.133 Zr0.667,Al:9.9910;Nb:20.0120;Ta:15.9916;Ti:30.0030;V:3.9904;Zr:20.0120,220.0,340.2140479643434,-120.21404796434342,120.21404796434342
496,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,Al:20.0000;Mo:10.0000;Nb:20.0000;Ta:10.0000;Ti:20.0000;Zr:20.0000,2000.0,1402.4108387062884,597.5891612937116,597.5891612937116
497,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,Al:20.0000;Mo:10.0000;Nb:20.0000;Ta:10.0000;Ti:20.0000;Zr:20.0000,1597.0,544.4157156205404,1052.5842843794596,1052.5842843794596
498,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,Al:20.0000;Mo:10.0000;Nb:20.0000;Ta:10.0000;Ti:20.0000;Zr:20.0000,745.0,404.1785889446002,340.8214110553998,340.8214110553998
499,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,Al:20.0000;Mo:10.0000;Nb:20.0000;Ta:10.0000;Ti:20.0000;Zr:20.0000,250.0,285.47505597961185,-35.47505597961185,35.47505597961185
505,Al0.5HfNbTaTiZr,Al:9.0909;Hf:18.1818;Nb:18.1818;Ta:18.1818;Ti:18.1818;Zr:18.1818,1302.0,1134.7770062046598,167.22299379534024,167.22299379534024
506,Al0.75 Hf1 Nb1 Ta1 Ti1 Zr1,Al:13.0435;Hf:17.3913;Nb:17.3913;Ta:17.3913;Ti:17.3913;Zr:17.3913,1415.0,1134.7768225518394,280.22317744816064,280.22317744816064
510,Al0.5MoNbTiV,Al:11.1111;Mo:22.2222;Nb:22.2222;Ti:22.2222;V:22.2222,1625.0,1217.4028942638665,407.59710573613347,407.59710573613347
511,Al0.75 Mo1 Nb1 Ti1 V1,Al:15.7895;Mo:21.0526;Nb:21.0526;Ti:21.0526;V:21.0526,1260.0,1217.4028942638665,42.59710573613347,42.59710573613347
512,Al1 Mo1 Nb1 Ti1 V1,Al:20.0000;Mo:20.0000;Nb:20.0000;Ti:20.0000;V:20.0000,1375.0,1217.4029276552885,157.59707234471148,157.59707234471148
518,AlNbTiV,Al:25.0000;Nb:25.0000;Ti:25.0000;V:25.0000,1020.0,1226.0901067557604,-206.09010675576042,206.09010675576042
519,AlNbTiV,Al:25.0000;Nb:25.0000;Ti:25.0000;V:25.0000,810.0,1005.3097817864309,-195.3097817864309,195.3097817864309
520,AlNbTiV,Al:25.0000;Nb:25.0000;Ti:25.0000;V:25.0000,685.0,842.6831724737799,-157.6831724737799,157.6831724737799
521,AlNbTiV,Al:25.0000;Nb:25.0000;Ti:25.0000;V:25.0000,158.0,409.2202929521879,-251.2202929521879,251.2202929521879
522,CrMo0.5NbTa0.5TiZr,Cr:20.0000;Mo:10.0000;Nb:20.0000;Ta:10.0000;Ti:20.0000;Zr:20.0000,1595.0,1492.7424484982093,102.25755150179066,102.25755150179066
523,CrMo0.5NbTa0.5TiZr,Cr:20.0000;Mo:10.0000;Nb:20.0000;Ta:10.0000;Ti:20.0000;Zr:20.0000,983.0,727.621257892448,255.37874210755194,255.37874210755194
524,CrMo0.5NbTa0.5TiZr,Cr:20.0000;Mo:10.0000;Nb:20.0000;Ta:10.0000;Ti:20.0000;Zr:20.0000,546.0,579.6743190346131,-33.67431903461306,33.67431903461306
525,CrMo0.5NbTa0.5TiZr,Cr:20.0000;Mo:10.0000;Nb:20.0000;Ta:10.0000;Ti:20.0000;Zr:20.0000,170.0,446.85249219954113,-276.85249219954113,276.85249219954113
543,C0.1 Hf0.5 Mo0.5 Nb1 Ti1 Zr1,C:2.4390;Hf:12.1951;Mo:12.1951;Nb:24.3902;Ti:24.3902;Zr:24.3902,1183.0,1572.147784003731,-389.147784003731,389.147784003731
592,Mo1 Nb0.769 Ti0.769 V0.769 Zr0.769,Mo:24.5339;Nb:18.8665;Ti:18.8665;V:18.8665;Zr:18.8665,1496.0,1543.6407257462945,-47.64072574629449,47.64072574629449
598,Mo0.1 Nb1 Ti1 V0.3 Zr1,Mo:2.9412;Nb:29.4118;Ti:29.4118;V:8.8235;Zr:29.4118,932.0,1543.640859311982,-611.640859311982,611.640859311982
603,Mo1 Nb0.667 Ti0.667 V0.2 Zr0.667,Mo:31.2402;Nb:20.8372;Ti:20.8372;V:6.2480;Zr:20.8372,1576.0,1543.6407257462945,32.35927425370551,32.35927425370551
604,Nb1 Ti1 V0.3 Zr1,Nb:30.3030;Ti:30.3030;V:9.0909;Zr:30.3030,866.0,1212.2339689388969,-346.23396893889685,346.23396893889685
651,AlCoCrCuFeNiv,Al:16.6667;Co:16.6667;Cr:16.6667;Cu:16.6667;Fe:16.6667;Ni:16.6667,47.0,23.980954307129764,23.019045692870236,23.019045692870236
652,AlCoCrCuFeNiv,Al:16.6667;Co:16.6667;Cr:16.6667;Cu:16.6667;Fe:16.6667;Ni:16.6667,948.0,1263.3809788886042,-315.3809788886042,315.3809788886042
653,AlCoCrCuFeNiv,Al:16.6667;Co:16.6667;Cr:16.6667;Cu:16.6667;Fe:16.6667;Ni:16.6667,561.0,293.6626326258388,267.3373673741612,267.3373673741612
654,AlCoCrCuFeNiv,Al:16.6667;Co:16.6667;Cr:16.6667;Cu:16.6667;Fe:16.6667;Ni:16.6667,307.0,223.51513562080527,83.48486437919473,83.48486437919473
655,AlCoCrCuFeNiv,Al:16.6667;Co:16.6667;Cr:16.6667;Cu:16.6667;Fe:16.6667;Ni:16.6667,172.0,154.43723264159541,17.562767358404585,17.562767358404585
656,AlCoCrCuFeNiv,Al:16.6667;Co:16.6667;Cr:16.6667;Cu:16.6667;Fe:16.6667;Ni:16.6667,98.0,87.80211252181198,10.197887478188022,10.197887478188022
670,AlMoNbTi,Al:25.0000;Mo:25.0000;Nb:25.0000;Ti:25.0000,520.0,942.1851185451391,-422.18511854513906,422.18511854513906
671,AlMoNbTi,Al:25.0000;Mo:25.0000;Nb:25.0000;Ti:25.0000,500.0,767.7700183458828,-267.7700183458828,267.7700183458828
672,AlNbTiV,Al:25.0000;Nb:25.0000;Ti:25.0000;V:25.0000,780.0,994.8008000993298,-214.80080009932976,214.80080009932976
673,AlNbTiV,Al:25.0000;Nb:25.0000;Ti:25.0000;V:25.0000,560.0,820.961205230191,-260.961205230191,260.961205230191
674,AlNbTiV,Al:25.0000;Nb:25.0000;Ti:25.0000;V:25.0000,1000.0,1369.8887958813873,-369.8887958813873,369.8887958813873
687,Al0.667 Nb0.667 Ti0.667 V0.667 Zr1,Al:18.1843;Nb:18.1843;Ti:18.1843;V:18.1843;Zr:27.2628,1195.0,1116.8959331766098,78.10406682339021,78.10406682339021
688,Al0.667 Nb0.667 Ti0.667 V0.667 Zr1,Al:18.1843;Nb:18.1843;Ti:18.1843;V:18.1843;Zr:27.2628,180.0,613.9558894443276,-433.95588944432757,433.95588944432757
689,Al0.667 Nb0.667 Ti0.667 V0.667 Zr1,Al:18.1843;Nb:18.1843;Ti:18.1843;V:18.1843;Zr:27.2628,1535.0,1381.775707983999,153.22429201600107,153.22429201600107
746,HfMo0.5NbSi0.5TiV0.5,Hf:22.2222;Mo:11.1111;Nb:22.2222;Si:11.1111;Ti:22.2222;V:11.1111,614.0,464.29523603250544,149.70476396749456,149.70476396749456
747,HfMo0.5NbSi0.5TiV0.5,Hf:22.2222;Mo:11.1111;Nb:22.2222;Si:11.1111;Ti:22.2222;V:11.1111,1787.0,1532.5002788799243,254.49972112007572,254.49972112007572
748,HfMo0.5NbSi0.5TiV0.5,Hf:22.2222;Mo:11.1111;Nb:22.2222;Si:11.1111;Ti:22.2222;V:11.1111,188.0,291.36777376536327,-103.36777376536327,103.36777376536327
759,Al1 Mo0.5 Nb1 Ta0.5 Ti1 Zr1,Al:20.0000;Mo:10.0000;Nb:20.0000;Ta:10.0000;Ti:20.0000;Zr:20.0000,2197.0,1402.4108387062884,794.5891612937116,794.5891612937116
789,Al0.2MoTaTiV,Al:4.7619;Mo:23.8095;Ta:23.8095;Ti:23.8095;V:23.8095,1021.0,1344.5021326076917,-323.5021326076917,323.5021326076917
808,Mo1 Nb1 Ta1 Ti1 V1 W1,Mo:16.6667;Nb:16.6667;Ta:16.6667;Ti:16.6667;V:16.6667;W:16.6667,973.0,760.2579167729697,212.74208322703032,212.74208322703032
809,Mo1 Nb1 Ta1 Ti1 V1 W1,Mo:16.6667;Nb:16.6667;Ta:16.6667;Ti:16.6667;V:16.6667;W:16.6667,791.3,751.607301279462,39.69269872053792,39.69269872053792
810,Mo1 Nb1 Ta1 Ti1 V1 W1,Mo:16.6667;Nb:16.6667;Ta:16.6667;Ti:16.6667;V:16.6667;W:16.6667,752.8,734.9958201986165,17.804179801383498,17.804179801383498
811,Mo1 Nb1 Ta1 Ti1 V1 W1,Mo:16.6667;Nb:16.6667;Ta:16.6667;Ti:16.6667;V:16.6667;W:16.6667,659.0,709.0763967887441,-50.07639678874409,50.07639678874409
812,Mo1 Nb1 Ta1 Ti1 V1 W1,Mo:16.6667;Nb:16.6667;Ta:16.6667;Ti:16.6667;V:16.6667;W:16.6667,1515.0,1271.727164788785,243.2728352112149,243.2728352112149
818,Mo1 Nb1 Ta1 Ti1 Zr1,Mo:20.0000;Nb:20.0000;Ta:20.0000;Ti:20.0000;Zr:20.0000,1390.0,1318.4570572772657,71.54294272273432,71.54294272273432
819,Mo1 Nb1 Ta1 Ti1 Zr1,Mo:20.0000;Nb:20.0000;Ta:20.0000;Ti:20.0000;Zr:20.0000,1100.0,1436.030390785709,-336.03039078570896,336.03039078570896
820,Mo1 Nb1 Ta1 Ti1 Zr1,Mo:20.0000;Nb:20.0000;Ta:20.0000;Ti:20.0000;Zr:20.0000,1375.0,1318.4570572772657,56.542942722734324,56.542942722734324
823,Nb1 Ta1 Ti1 V1 W1,Nb:20.0000;Ta:20.0000;Ti:20.0000;V:20.0000;W:20.0000,1420.0,1294.191076904878,125.80892309512205,125.80892309512205
825,Al0.25 Cr0.5 Nb0.5 Ti1 V0.25,Al:10.0000;Cr:20.0000;Nb:20.0000;Ti:40.0000;V:10.0000,930.0,1118.3367897266628,-188.3367897266628,188.3367897266628
826,Al0.25 Cr0.5 Nb0.5 Ti1 V0.25,Al:10.0000;Cr:20.0000;Nb:20.0000;Ti:40.0000;V:10.0000,445.0,776.8615341739613,-331.86153417396133,331.86153417396133
827,Al0.25 Cr0.5 Nb0.5 Ti1 V0.25,Al:10.0000;Cr:20.0000;Nb:20.0000;Ti:40.0000;V:10.0000,90.0,364.9557559243283,-274.9557559243283,274.9557559243283
828,Al0.25 Cr0.5 Nb0.5 Ti1 V0.25,Al:10.0000;Cr:20.0000;Nb:20.0000;Ti:40.0000;V:10.0000,1340.0,1345.3953531431182,-5.3953531431182,5.3953531431182
829,Al0.25 Cr0.5 Nb0.5 Ti1 V0.25,Al:10.0000;Cr:20.0000;Nb:20.0000;Ti:40.0000;V:10.0000,1240.0,1213.958702662106,26.041297337894093,26.041297337894093
842,AlNbTiV,Al:25.0000;Nb:25.0000;Ti:25.0000;V:25.0000,780.0,1005.3097817864309,-225.3097817864309,225.3097817864309
843,AlNbTiV,Al:25.0000;Nb:25.0000;Ti:25.0000;V:25.0000,560.0,842.6831641259245,-282.68316412592446,282.68316412592446
844,AlNbTiV,Al:25.0000;Nb:25.0000;Ti:25.0000;V:25.0000,110.0,409.2202929521879,-299.2202929521879,299.2202929521879
845,AlNbTiV,Al:25.0000;Nb:25.0000;Ti:25.0000;V:25.0000,1000.0,1226.0901067557604,-226.09010675576042,226.09010675576042
847,Cr0.5 Fe1 Mn0.625 Ni0.375,Cr:20.0000;Fe:40.0000;Mn:25.0000;Ni:15.0000,219.0,1212.7379122779867,-993.7379122779867,993.7379122779867
851,Al0.35 Cr0.5 Fe1 Mn0.625 Ni0.375,Al:12.2807;Cr:17.5439;Fe:35.0877;Mn:21.9298;Ni:13.1579,942.0,1212.4795962382836,-270.47959623828365,270.47959623828365
852,Cr0.5 Fe1 Mn0.625 Ni0.375,Cr:20.0000;Fe:40.0000;Mn:25.0000;Ni:15.0000,132.0,409.7784639604193,-277.7784639604193,277.7784639604193
856,Al0.35 Cr0.5 Fe1 Mn0.625 Ni0.375,Al:12.2807;Cr:17.5439;Fe:35.0877;Mn:21.9298;Ni:13.1579,833.0,864.5857539183454,-31.585753918345404,31.585753918345404
857,Cr0.5 Fe1 Mn0.625 Ni0.375,Cr:20.0000;Fe:40.0000;Mn:25.0000;Ni:15.0000,115.0,260.55022946200916,-145.55022946200916,145.55022946200916
861,Al0.35 Cr0.5 Fe1 Mn0.625 Ni0.375,Al:12.2807;Cr:17.5439;Fe:35.0877;Mn:21.9298;Ni:13.1579,326.0,743.2937554941736,-417.29375549417364,417.29375549417364
862,Cu1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,370.0,498.7210907761856,-128.72109077618558,128.72109077618558
892,Al0.465 Co0.465 Cr0.465 Fe0.465 Ni1,Al:16.2587;Co:16.2587;Cr:16.2587;Fe:16.2587;Ni:34.9650,595.0,630.6749242950651,-35.674924295065125,35.674924295065125
895,Al0.465 Co0.465 Cr0.465 Fe0.465 Ni1,Al:16.2587;Co:16.2587;Cr:16.2587;Fe:16.2587;Ni:34.9650,700.0,743.6617289633475,-43.661728963347514,43.661728963347514
915,Cu1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,243.0,498.7210573847637,-255.7210573847637,255.7210573847637
917,Cu1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,249.0,498.7210907761856,-249.72109077618558,249.72109077618558
920,Al0.167 Co1 Cr1 Fe1 Ni1 Ti0.083,Al:3.9294;Co:23.5294;Cr:23.5294;Fe:23.5294;Ni:23.5294;Ti:1.9529,210.0,532.4471948828415,-322.4471948828415,322.4471948828415
921,Al0.167 Co1 Cr1 Fe1 Ni1 Ti0.083,Al:3.9294;Co:23.5294;Cr:23.5294;Fe:23.5294;Ni:23.5294;Ti:1.9529,645.0,897.7842735592167,-252.78427355921667,252.78427355921667
922,Al0.167 Co1 Cr1 Fe1 Ni1 Ti0.083,Al:3.9294;Co:23.5294;Cr:23.5294;Fe:23.5294;Ni:23.5294;Ti:1.9529,1005.0,897.7842568635058,107.21574313649421,107.21574313649421
939,Al1 Cr0.828 Fe0.828 Ni0.828,Al:28.7026;Cr:23.7658;Fe:23.7658;Ni:23.7658,906.8,1222.7571085888771,-315.9571085888772,315.9571085888772
947,Cu1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,230.0,555.3012523722397,-325.3012523722397,325.3012523722397
955,Al0.465 Co0.465 Cr0.465 Fe0.465 Ni1,Al:16.2587;Co:16.2587;Cr:16.2587;Fe:16.2587;Ni:34.9650,545.0,436.26948173012084,108.73051826987916,108.73051826987916
965,AlCoCrCuFeNiv,Al:16.6667;Co:16.6667;Cr:16.6667;Cu:16.6667;Fe:16.6667;Ni:16.6667,790.0,732.8358626825568,57.16413731744319,57.16413731744319
966,AlCoCrCuFeNiv,Al:16.6667;Co:16.6667;Cr:16.6667;Cu:16.6667;Fe:16.6667;Ni:16.6667,1040.0,1248.2566014771223,-208.25660147712233,208.25660147712233
968,AlCoCrCuFeNiv,Al:16.6667;Co:16.6667;Cr:16.6667;Cu:16.6667;Fe:16.6667;Ni:16.6667,350.0,431.01948203281387,-81.01948203281387,81.01948203281387
969,AlCoCrCuFeNiv,Al:16.6667;Co:16.6667;Cr:16.6667;Cu:16.6667;Fe:16.6667;Ni:16.6667,63.0,169.52534696890984,-106.52534696890984,106.52534696890984
978,Cu1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,1120.0,498.7210907761856,621.2789092238145,621.2789092238145
979,Cu1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,1692.0,586.9994286449696,1105.0005713550304,1105.0005713550304
988,Al0.476 Co0.476 Cr0.476 Fe0.476 Ni1,Al:16.3912;Co:16.3912;Cr:16.3912;Fe:16.3912;Ni:34.4353,1263.0,607.1546077647936,655.8453922352064,655.8453922352064
989,Al0.476 Co0.476 Cr0.476 Fe0.476 Ni1,Al:16.3912;Co:16.3912;Cr:16.3912;Fe:16.3912;Ni:34.4353,1154.0,607.1546077647936,546.8453922352064,546.8453922352064
990,Al0.476 Co0.476 Cr0.476 Fe0.476 Ni1,Al:16.3912;Co:16.3912;Cr:16.3912;Fe:16.3912;Ni:34.4353,1490.0,607.1546077647936,882.8453922352064,882.8453922352064
991,Cu1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,210.0,491.7710670078643,-281.7710670078643,281.7710670078643
992,Cu1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,1150.0,517.6484840090052,632.3515159909948,632.3515159909948
993,Cu1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,1300.0,517.6485174004272,782.3514825995728,782.3514825995728
997,Cu1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,300.0,498.7210907761856,-198.72109077618558,198.72109077618558
998,Cu1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,800.0,498.7210573847637,301.2789426152363,301.2789426152363
999,Cu1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,1314.0,1235.6389514979771,78.36104850202287,78.36104850202287
1000,Al0.10CoCrFeMnNi,Al:1.9608;Co:19.6078;Cr:19.6078;Fe:19.6078;Mn:19.6078;Ni:19.6078,1631.0,1305.7021685541727,325.29783144582734,325.29783144582734
1016,Cu1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,216.0,491.77100022502054,-275.77100022502054,275.77100022502054
1018,Co1 Cr1 Fe1 Mn1 Mo0.087 Ni1,Co:19.6580;Cr:19.6580;Fe:19.6580;Mn:19.6580;Mo:1.7102;Ni:19.6580,330.0,764.7304639945258,-434.73046399452585,434.73046399452585
1019,Co1 Cr1 Fe1 Mn1 Mo0.136 Ni1,Co:19.4704;Cr:19.4704;Fe:19.4704;Mn:19.4704;Mo:2.6480;Ni:19.4704,560.0,764.7305307773696,-204.7305307773696,204.7305307773696
1027,Cu1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,378.7,498.7210573847637,-120.02105738476371,120.02105738476371
1038,Cu1,Co:20.0000;Cr:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,386.2,498.7210907761856,-112.52109077618559,112.52109077618559
1039,Cr1 Cu1 Fe1 Mn1 Ni1,Cr:20.0000;Cu:20.0000;Fe:20.0000;Mn:20.0000;Ni:20.0000,628.0,391.4263381438361,236.57366185616388,236.57366185616388
