Record_ID,Actual_YS_MPa,Predicted_YS_MPa,Absolute_Error_MPa,Lower_95_MPa,Upper_95_MPa,Interval_Width_MPa,Covered_95pct,YS_Band
R00071,2757.0,2566.0094080734234,190.9905919265766,2002.2994230274185,3129.7193931194283,1127.4199700920099,True,>2200
R00083,1641.0,1606.449465153845,34.55053484615496,1042.7394801078399,2170.15945019985,1127.4199700920103,True,1200-1800
R00084,1959.0,2261.0041097002454,302.0041097002454,1697.2941246542405,2824.7140947462503,1127.4199700920099,True,1800-2200
R00085,2473.0,2143.987906496988,329.0120935030118,1580.2779214509833,2707.697891542993,1127.4199700920099,True,>2200
R00087,1265.0,1539.7101752340786,274.71017523407863,976.0001901880736,2103.4201602800836,1127.4199700920099,True,1200-1800
R00088,1481.0,1733.6132276720248,252.61322767202478,1169.9032426260196,2297.32321271803,1127.4199700920103,True,1200-1800
R00089,1834.0,1607.2216466400769,226.77835335992313,1043.511661594072,2170.931631686082,1127.4199700920099,True,1800-2200
R00090,2179.0,2098.112605875698,80.88739412430186,1534.4026208296932,2661.822590921703,1127.4199700920099,True,1800-2200
R00091,1110.0,1981.8494033659467,871.8494033659467,1418.1394183199418,2545.5593884119517,1127.4199700920099,False,600-1200
R00092,2411.0,2067.6354827689083,343.36451723109167,1503.9254977229034,2631.3454678149133,1127.4199700920099,True,>2200
R00096,2040.0,1388.627217525508,651.3727824744919,824.917232479503,1952.337202571513,1127.4199700920099,False,1800-2200
R00097,2260.0,1736.5237681111716,523.4762318888284,1172.8137830651667,2300.2337531571766,1127.4199700920099,True,>2200
R00098,1860.0,2083.021412189825,223.0214121898248,1519.3114271438199,2646.7313972358297,1127.4199700920099,True,1800-2200
R00100,2220.0,2065.415069714638,154.58493028536213,1501.705084668633,2629.125054760643,1127.4199700920099,True,>2200
R00104,208.0,486.09939422058085,278.09939422058085,-77.6105908254242,1049.809379266586,1127.41997009201,True,<=600
R00105,230.0,504.32981555152435,274.32981555152435,-59.3801694944807,1068.0398005975294,1127.41997009201,True,<=600
R00106,620.0,551.232119433342,68.76788056665805,-12.477865612663095,1114.942104479347,1127.4199700920103,True,600-1200
R00107,740.0,786.7787735377574,46.77877353775739,223.06878849175234,1350.4887585837623,1127.4199700920099,True,600-1200
R00109,1660.0,1231.635713057337,428.36428694266306,667.9257280113319,1795.3456981033419,1127.4199700920099,True,1200-1800
R00111,220.0,293.46623476666184,73.46623476666184,-270.2437502793432,857.1762198126669,1127.41997009201,True,<=600
R00112,244.0,232.36841783144814,11.631582168551859,-331.3415672145569,796.0784028774532,1127.41997009201,True,<=600
R00113,285.0,412.50083632674193,127.50083632674193,-151.2091487192631,976.210821372747,1127.41997009201,True,<=600
R00114,331.0,461.13644162471684,130.13644162471684,-102.5735434212882,1024.846426670722,1127.41997009201,True,<=600
R00115,526.0,682.2207757105854,156.22077571058537,118.51079066458033,1245.9307607565904,1127.41997009201,True,<=600
R00116,833.0,813.194664434803,19.80533556519697,249.48467938879799,1376.904649480808,1127.41997009201,True,600-1200
R00123,231.0,231.01661285556077,0.016612855560765638,-332.6933721904443,794.7265979015658,1127.41997009201,True,<=600
R00124,221.0,246.1530541250624,25.153054125062397,-317.55693092094265,809.8630391710674,1127.41997009201,True,<=600
R00125,274.0,266.7781962360908,7.221803763909179,-296.9317888099142,830.4881812820959,1127.41997009201,True,<=600
R00126,282.0,319.09581610793055,37.095816107930546,-244.6141689380745,882.8058011539356,1127.41997009201,True,<=600
R00127,170.0,213.07213677890294,43.072136778902944,-350.6378482671021,776.782121824908,1127.41997009201,True,<=600
R00131,1406.0,1249.8434339452356,156.15656605476443,686.1334488992305,1813.5534189912405,1127.4199700920099,True,1200-1800
R00132,1487.0,1710.7786892693293,223.77868926932933,1147.0687042233244,2274.4886743153343,1127.4199700920099,True,1200-1800
R00133,1749.0,1627.7124829580189,121.28751704198112,1064.002497912014,2191.422468004024,1127.4199700920099,True,1200-1800
R00134,1513.0,1749.1162878961545,236.11628789615452,1185.4063028501496,2312.8262729421594,1127.4199700920099,True,1200-1800
R00151,230.0,442.1535749499368,212.1535749499368,-121.55641009606825,1005.8635599959418,1127.41997009201,True,<=600
R00152,230.0,442.1535749499368,212.1535749499368,-121.55641009606825,1005.8635599959418,1127.41997009201,True,<=600
R00154,700.0,1114.9205477767791,414.92054777677913,551.2105627307741,1678.630532822784,1127.4199700920099,True,600-1200
R00155,700.0,1114.9205477767791,414.92054777677913,551.2105627307741,1678.630532822784,1127.4199700920099,True,600-1200
R00156,1042.0,1191.3129118553163,149.31291185531632,627.6029268093113,1755.0228969013215,1127.4199700920103,True,600-1200
R00157,1272.0,1157.5749703086751,114.42502969132488,593.8649852626701,1721.2849553546803,1127.4199700920103,True,1200-1800
R00161,388.0,944.2562205118147,556.2562205118147,380.5462354658097,1507.9662055578196,1127.4199700920099,True,<=600
R00167,950.0,1401.572148198827,451.5721481988271,837.8621631528221,1965.282133244832,1127.4199700920099,True,600-1200
R00168,1303.0,1392.5802583428522,89.58025834285218,828.8702732968471,1956.290243388857,1127.4199700920099,True,1200-1800
R00170,1005.0,1228.809164837693,223.80916483769306,665.099179791688,1792.519149883698,1127.4199700920099,True,600-1200
R00171,1234.0,1790.2062398715327,556.2062398715327,1226.4962548255276,2353.916224917538,1127.4199700920103,True,1200-1800
R00172,1469.0,1387.7130203057427,81.2869796942573,824.0030352597377,1951.4230053517476,1127.4199700920099,True,1200-1800
R00176,1620.0,1396.324515809672,223.675484190328,832.614530763667,1960.034500855677,1127.4199700920099,True,1200-1800
R00184,1580.0,1386.7295221481918,193.2704778518082,823.0195371021867,1950.4395071941967,1127.4199700920099,True,1200-1800
R00205,1900.0,1682.9682449058173,217.0317550941827,1119.2582598598124,2246.6782299518222,1127.4199700920099,True,1800-2200
R00235,158.0,268.37048983182774,110.37048983182774,-295.3394952141773,832.0804748778328,1127.41997009201,True,<=600
R00236,346.0,886.1602203355969,540.1602203355969,322.4502352895919,1449.8702053816019,1127.4199700920099,True,<=600
R00237,794.0,1005.0125827330933,211.01258273309327,441.3025976870882,1568.7225677790984,1127.4199700920103,True,600-1200
R00238,964.0,1098.5438295916997,134.5438295916997,534.8338445456947,1662.2538146377046,1127.4199700920099,True,600-1200
R00239,204.0,207.2591779556609,3.2591779556609026,-356.45080709034414,770.969163001666,1127.41997009201,True,<=600
R00240,209.0,207.2591779556609,1.7408220443390974,-356.45080709034414,770.969163001666,1127.41997009201,True,<=600
R00241,196.0,276.2671585036045,80.26715850360449,-287.44282654240055,839.9771435496095,1127.41997009201,True,<=600
R00242,476.0,542.014439891404,66.01443989140398,-21.695545154601064,1105.724424937409,1127.4199700920099,True,<=600
R00243,1301.0,736.5153702944148,564.4846297055852,172.80538524840972,1300.2253553404198,1127.41997009201,False,1200-1800
R00244,274.0,324.13058688865397,50.130586888653966,-239.57939815735108,887.840571934659,1127.41997009201,True,<=600
R00245,282.0,314.06514645544166,32.06514645544166,-249.64483859056338,877.7751315014467,1127.41997009201,True,<=600
R00246,300.0,344.2363410361673,44.23634103616729,-219.47364400983776,907.9463260821724,1127.41997009201,True,<=600
R00247,170.0,231.42204877286954,61.422048772869545,-332.28793627313553,795.1320338188746,1127.41997009201,True,<=600
R00248,211.0,234.79723047350086,23.79723047350086,-328.9127545725042,798.507215519506,1127.41997009201,True,<=600
R00249,231.0,239.03576824139864,8.035768241398642,-324.67421680460643,802.7457532874037,1127.41997009201,True,<=600
R00250,221.0,257.9512817644377,36.95128176443768,-305.75870328156736,821.6612668104427,1127.41997009201,True,<=600
R00251,318.0,439.18833380749885,121.18833380749885,-124.5216512385062,1002.898318853504,1127.41997009201,True,<=600
R00252,322.0,345.9757877104993,23.975787710499276,-217.73419733550577,909.6857727565043,1127.41997009201,True,<=600
R00253,403.0,364.9418958112879,38.05810418871209,-198.76808923471714,928.651880857293,1127.41997009201,True,<=600
R00254,479.0,473.9396141188526,5.060385881147397,-89.77037092715244,1037.6495991648576,1127.41997009201,True,<=600
R00255,638.0,628.6684284445128,9.331571555487244,64.95844339850771,1192.3784134905177,1127.4199700920099,True,600-1200
R00256,148.0,221.48482675600818,73.48482675600818,-342.2251582899969,785.1948118020132,1127.41997009201,True,<=600
R00291,2033.0,1398.1293737066137,634.8706262933863,834.4193886606087,1961.8393587526189,1127.4199700920103,False,1800-2200
R00302,1251.0,1284.28851380721,33.28851380720994,720.5785287612049,1847.998498853215,1127.4199700920103,True,1200-1800
R00303,957.0,1050.480976699928,93.48097669992808,486.77099165392303,1614.1909617459332,1127.4199700920103,True,600-1200
R00304,906.0,944.7015794669069,38.70157946690688,380.99159442090183,1508.4115645129118,1127.4199700920099,True,600-1200
R00305,867.0,1029.529962675066,162.52996267506592,465.8199776290609,1593.239947721071,1127.4199700920103,True,600-1200
R00306,1056.0,1004.8382524640035,51.16174753599648,441.1282674179985,1568.5482375100087,1127.4199700920103,True,600-1200
R00307,1060.0,1131.4621201581056,71.46212015810556,567.7521351121005,1695.1721052041107,1127.4199700920103,True,600-1200
R00308,1255.0,1288.4431556367335,33.443155636733536,724.7331705907285,1852.1531406827385,1127.4199700920099,True,1200-1800
R00309,1251.0,1144.6016549026199,106.39834509738012,580.8916698566148,1708.3116399486248,1127.4199700920099,True,1200-1800
R00310,1138.0,1284.28851380721,146.28851380720994,720.5785287612049,1847.998498853215,1127.4199700920103,True,600-1200
R00311,1804.0,1645.1429961418266,158.85700385817336,1081.4330110958217,2208.8529811878316,1127.4199700920099,True,1800-2200
R00312,2456.0,1993.7575548631312,462.2424451368688,1430.0475698171263,2557.467539909136,1127.4199700920099,True,>2200
R00313,2649.0,2249.142203715276,399.8577962847239,1685.4322186692712,2812.852188761281,1127.4199700920099,True,>2200
R00314,2670.0,2646.4376604588188,23.562339541181245,2082.727675412814,3210.1476455048237,1127.4199700920099,True,>2200
R00315,2757.0,2571.868008258708,185.13199174129204,2008.158023212703,3135.577993304713,1127.4199700920099,True,>2200
R00316,1051.0,1284.28851380721,233.28851380720994,720.5785287612049,1847.998498853215,1127.4199700920103,True,600-1200
R00317,1641.0,1625.6730210979395,15.326978902060546,1061.9630360519345,2189.3830061439444,1127.4199700920099,True,1200-1800
R00318,1959.0,2229.419714422163,270.419714422163,1665.709729376158,2793.129699468168,1127.4199700920099,True,1800-2200
R00319,2473.0,2095.257005484743,377.7429945152571,1531.547020438738,2658.966990530748,1127.4199700920099,True,>2200
R00321,1373.0,1284.28851380721,88.71148619279006,720.5785287612049,1847.998498853215,1127.4199700920103,True,1200-1800
R00336,1110.0,1284.28851380721,174.28851380720994,720.5785287612049,1847.998498853215,1127.4199700920103,True,600-1200
R00337,2411.0,2034.0947366874575,376.9052633125425,1470.3847516414526,2597.8047217334624,1127.4199700920099,True,>2200
R00338,1265.0,1513.2544834906216,248.25448349062162,949.5444984446166,2076.9644685366266,1127.4199700920099,True,1200-1800
R00339,1481.0,1775.7234599547724,294.72345995477235,1212.0134749087674,2339.4334450007773,1127.4199700920099,True,1200-1800
R00340,1834.0,1783.6229121357433,50.37708786425674,1219.9129270897383,2347.332897181748,1127.4199700920099,True,1800-2200
R00341,2179.0,2133.5001098472394,45.4998901527606,1569.7901248012345,2697.2100948932443,1127.4199700920099,True,1800-2200
R00343,750.0,910.8916423524861,160.8916423524861,347.18165730648104,1474.601627398491,1127.4199700920099,True,600-1200
R00344,1580.0,1578.7465680835323,1.2534319164676617,1015.0365830375273,2142.4565531295375,1127.4199700920103,True,1200-1800
R00345,1900.0,1695.5316915457283,204.46830845427166,1131.8217064997234,2259.2416765917333,1127.4199700920099,True,1800-2200
R00346,700.0,1090.768533572113,390.76853357211303,527.058548526108,1654.478518618118,1127.4199700920099,True,600-1200
R00347,1860.0,2088.1371134515693,228.13711345156935,1524.4271284055644,2651.8470984975743,1127.4199700920099,True,1800-2200
R00348,2260.0,1704.423615234965,555.5763847650351,1140.71363018896,2268.13360028097,1127.4199700920099,True,>2200
R00349,2220.0,1874.4683297346337,345.5316702653663,1310.7583446886288,2438.1783147806386,1127.4199700920099,True,>2200
R00360,220.0,271.42303920322337,51.42303920322337,-292.2869458427817,835.1330242492284,1127.41997009201,True,<=600
R00361,244.0,255.53504932664526,11.535049326645265,-308.1749357193598,819.2450343726503,1127.41997009201,True,<=600
R00362,285.0,405.47526920259105,120.47526920259105,-158.234715843414,969.185254248596,1127.41997009201,True,<=600
R00363,331.0,484.0709595046369,153.0709595046369,-79.63902554136814,1047.7809445506418,1127.4199700920099,True,<=600
R00364,526.0,702.474593532242,176.474593532242,138.76460848623697,1266.184578578247,1127.41997009201,True,<=600
R00365,833.0,834.8053753567469,1.8053753567469357,271.0953903107419,1398.5153604027519,1127.4199700920099,True,600-1200
R00372,208.0,492.1659325056678,284.1659325056678,-71.54405254033725,1055.875917551673,1127.4199700920103,True,<=600
R00374,230.0,503.370973715693,273.370973715693,-60.33901133031202,1067.0809587616982,1127.4199700920103,True,<=600
R00376,200.0,258.7638617287781,58.763861728778124,-304.9461233172269,822.4738467747832,1127.41997009201,True,<=600
R00378,620.0,536.1811293452404,83.81887065475962,-27.528855700764666,1099.8911143912455,1127.4199700920103,True,600-1200
R00379,740.0,811.2908581217794,71.29085812177937,247.58087307577432,1375.0008431677843,1127.4199700920099,True,600-1200
R00381,1660.0,1227.6188440099284,432.38115599007165,663.9088589639233,1791.3288290559335,1127.4199700920103,True,1200-1800
R00385,1406.0,1121.1394738574863,284.86052614251366,557.4294888114813,1684.8494589034913,1127.4199700920099,True,1200-1800
R00387,1487.0,1683.480554429153,196.48055442915302,1119.770569383148,2247.190539475158,1127.4199700920099,True,1200-1800
R00388,1749.0,1819.5911406008736,70.59114060087359,1255.8811555548687,2383.3011256468785,1127.4199700920099,True,1200-1800
R00389,1513.0,1509.2902845525928,3.709715447407234,945.5802995065877,2073.0002695985977,1127.4199700920099,True,1200-1800
R00404,1272.0,1146.82084267634,125.17915732366009,583.1108576303349,1710.5308277223448,1127.4199700920099,True,1200-1800
R00405,700.0,1124.2355156543063,424.23551565430625,560.5255306083012,1687.9455007003112,1127.4199700920099,True,600-1200
R00406,1042.0,1219.3334040796417,177.3334040796417,655.6234190336367,1783.0433891256466,1127.4199700920099,True,600-1200
R00439,1005.0,1275.688850404056,270.688850404056,711.9788653580509,1839.3988354500611,1127.4199700920103,True,600-1200
R00440,1303.0,1496.2453901523586,193.2453901523586,932.5354051063536,2059.9553751983635,1127.4199700920099,True,1200-1800
R00441,1234.0,1649.7864540307198,415.7864540307198,1086.0764689847147,2213.496439076725,1127.4199700920103,True,1200-1800
R00442,1469.0,1671.7727144114087,202.77271441140874,1108.0627293654038,2235.4826994574137,1127.4199700920099,True,1200-1800
R00466,230.0,414.18135697623745,184.18135697623745,-149.5286280697676,977.8913420222425,1127.41997009201,True,<=600
R00474,980.0,959.9334368091637,20.06656319083629,396.22345176315866,1523.6434218551688,1127.41997009201,True,600-1200
R00476,1074.0,1115.818138277022,41.818138277021944,552.1081532310169,1679.528123323027,1127.4199700920103,True,600-1200
R00477,300.0,1130.9631667418307,830.9631667418307,567.2531816958257,1694.6731517878356,1127.4199700920099,False,<=600
R00478,488.0,539.3677248141076,51.367724814107646,-24.3422602318974,1103.0777098601127,1127.41997009201,True,<=600
R00479,415.0,544.574822181316,129.574822181316,-19.13516286468905,1108.284807227321,1127.4199700920099,True,<=600
R00482,546.0,590.8982951550445,44.89829515504448,27.188310109039435,1154.6082802010496,1127.4199700920103,True,<=600
R00483,600.0,820.4360295143397,220.43602951433968,256.72604446833463,1384.1460145603446,1127.4199700920099,True,<=600
R00485,1965.0,1647.6268930276728,317.37310697232715,1083.916907981668,2211.336878073678,1127.4199700920099,True,1800-2200
R00486,678.0,645.2439441855381,32.75605581446189,81.53395913953307,1208.953929231543,1127.4199700920099,True,600-1200
R00487,166.0,213.7567721174383,47.75677211743829,-349.95321292856676,777.4667571634434,1127.41997009201,True,<=600
R00488,1965.0,1460.8282253035873,504.17177469641274,897.1182402575822,2024.5382103495922,1127.4199700920099,True,1800-2200
R00489,362.0,510.00261271218665,148.00261271218665,-53.7073723338184,1073.7125977581918,1127.4199700920103,True,<=600
R00490,236.0,221.60952828596893,14.390471714031065,-342.1004567600361,785.319513331974,1127.41997009201,True,<=600
R00491,1841.0,1421.2773918331482,419.72260816685184,857.5674067871431,1984.987376879153,1127.4199700920099,True,1800-2200
R00492,796.0,489.15160732188997,306.84839267811003,-74.55837772411508,1052.861592367895,1127.4199700920099,True,600-1200
R00493,298.0,236.02827957874118,61.97172042125882,-327.6817054672639,799.7382646247462,1127.41997009201,True,<=600
R00494,2035.0,1601.9831825564684,433.01681744353164,1038.2731975104634,2165.6931676024733,1127.4199700920099,True,1800-2200
R00495,796.0,709.916810996529,86.08318900347103,146.20682595052392,1273.626796042534,1127.4199700920099,True,600-1200
R00496,220.0,239.52424533155025,19.524245331550247,-324.1857397144548,803.2342303775553,1127.41997009201,True,<=600
R00497,2000.0,1570.5940878753038,429.4059121246962,1006.8841028292987,2134.304072921309,1127.4199700920103,True,1800-2200
R00498,1597.0,678.7820221113373,918.2179778886627,115.07203706533221,1242.4920071573424,1127.4199700920103,False,1200-1800
R00499,745.0,470.6607478716172,274.3392521283828,-93.04923717438783,1034.3707329176223,1127.41997009201,True,600-1200
R00500,250.0,216.49342794675607,33.50657205324393,-347.216557099249,780.2034129927611,1127.41997009201,True,<=600
R00501,1280.0,1314.3851415705624,34.38514157056238,750.6751565245573,1878.0951266165675,1127.4199700920103,True,1200-1800
R00502,728.0,743.1112006586711,15.111200658671123,179.40121561266608,1306.8211857046763,1127.4199700920103,True,600-1200
R00503,403.0,425.9562765809825,22.95627658098249,-137.75370846502256,989.6662616269875,1127.41997009201,True,<=600
R00504,1188.0,1344.1376976837462,156.13769768374618,780.4277126377411,1907.8476827297513,1127.4199700920103,True,600-1200
R00505,1302.0,1442.9442588055756,140.9442588055756,879.2342737595706,2006.6542438515808,1127.4199700920103,True,1200-1800
R00506,1415.0,1503.8449762947178,88.84497629471775,940.1349912487127,2067.554961340723,1127.4199700920103,True,1200-1800
R00507,1489.0,1582.7724952834108,93.77249528341076,1019.0625102374057,2146.482480329416,1127.4199700920103,True,1200-1800
R00508,1073.0,1187.4802530062561,114.48025300625613,623.7702679602511,1751.190238052261,1127.4199700920099,True,600-1200
R00509,1250.0,1410.6716477475532,160.67164774755315,846.9616627015481,1974.3816327935583,1127.4199700920103,True,1200-1800
R00510,1625.0,1261.5515602342484,363.4484397657516,697.8415751882434,1825.2615452802534,1127.4199700920099,True,1200-1800
R00511,1260.0,1345.991460337573,85.99146033757302,782.281475291568,1909.7014453835782,1127.4199700920103,True,1200-1800
R00512,1375.0,1034.2013494651142,340.79865053488584,470.4913644191091,1597.911334511119,1127.4199700920099,True,1200-1800
R00513,1200.0,1358.9489011632927,158.9489011632927,795.2389161172877,1922.6588862092976,1127.4199700920099,True,600-1200
R00514,1330.0,999.6226286735284,330.3773713264716,435.9126436275234,1563.3326137195336,1127.4199700920103,True,1200-1800
R00515,1014.0,1234.1251622126679,220.12516221266787,670.4151771666628,1797.8351472586728,1127.4199700920099,True,600-1200
R00516,993.0,1221.4560259833318,228.45602598333176,657.7460409373267,1785.166011029337,1127.4199700920103,True,600-1200
R00517,1092.0,1095.5369160615228,3.5369160615227884,531.8269310155177,1659.2469011075277,1127.4199700920099,True,600-1200
R00518,1020.0,1246.784959230783,226.784959230783,683.074974184778,1810.494944276788,1127.4199700920099,True,600-1200
R00519,810.0,876.9438408483154,66.9438408483154,313.23385580231036,1440.6538258943206,1127.4199700920103,True,600-1200
R00520,685.0,621.6156117049446,63.38438829505537,57.90562665893958,1185.3255967509497,1127.41997009201,True,600-1200
R00521,158.0,184.57411942135394,26.57411942135394,-379.1358656246511,748.2841044673589,1127.41997009201,True,<=600
R00522,1595.0,1450.1773457368379,144.82265426316212,886.4673606908328,2013.887330782843,1127.4199700920103,True,1200-1800
R00523,983.0,631.9074179256038,351.0925820743962,68.19743287959875,1195.617402971609,1127.4199700920103,True,600-1200
R00524,546.0,424.6053249212704,121.39467507872962,-139.10466012473466,988.3153099672754,1127.41997009201,True,<=600
R00525,170.0,200.17049151094716,30.17049151094716,-363.5394935350579,763.8804765569522,1127.41997009201,True,<=600
R00526,1298.0,1349.8798776115495,51.879877611549546,786.1698925655445,1913.5898626575545,1127.4199700920099,True,1200-1800
R00527,1230.0,1006.036882366845,223.96311763315498,442.32689732084,1569.74686741285,1127.4199700920099,True,1200-1800
R00528,615.0,568.6056053683308,46.39439463166923,4.895620322325726,1132.315590414336,1127.4199700920103,True,600-1200
R00529,259.0,136.97623173762568,122.02376826237432,-426.7337533083794,700.6862167836307,1127.41997009201,True,<=600
R00530,1260.0,1244.0946219659227,15.90537803407733,680.3846369199176,1807.8046070119276,1127.4199700920099,True,1200-1800
R00531,1035.0,889.0101991529565,145.9898008470435,325.30021410695144,1452.7201841989615,1127.41997009201,True,600-1200
R00532,300.0,388.89900393609395,88.89900393609395,-174.8109811099111,952.6089889820989,1127.41997009201,True,<=600
R00533,115.0,162.5101229987085,47.51012299870851,-401.1998620472965,726.2201080447136,1127.41997009201,True,<=600
R00534,918.0,1129.6446310960077,211.64463109600774,565.9346460500027,1693.3546161420127,1127.4199700920099,True,600-1200
R00535,571.0,872.5522542904973,301.55225429049733,308.8422692444923,1436.2622393365023,1127.4199700920099,True,<=600
R00536,240.0,494.62297152050485,254.62297152050485,-69.0870135255002,1058.33295656651,1127.41997009201,True,<=600
R00537,72.0,142.15931560766396,70.15931560766396,-421.55066943834106,705.869300653669,1127.41997009201,True,<=600
R00538,1105.0,1164.2960013986249,59.29600139862487,600.5860163526198,1728.0059864446298,1127.4199700920099,True,600-1200
R00539,834.0,762.1126398787702,71.88736012122979,198.40265483276517,1325.8226249247753,1127.41997009201,True,600-1200
R00540,187.0,325.4960081050491,138.4960081050491,-238.21397694095594,889.2059931510541,1127.41997009201,True,<=600
R00541,58.0,117.89652342043237,59.89652342043237,-445.8134616255727,681.6065084664374,1127.41997009201,True,<=600
R00542,1176.0,1389.7008238212675,213.70082382126748,825.9908387752624,1953.4108088672724,1127.4199700920099,True,600-1200
R00543,1183.0,1200.3079249488633,17.307924948863274,636.5979399028582,1764.0179099948682,1127.4199700920099,True,600-1200
R00544,1201.0,1322.2859116930626,121.28591169306264,758.5759266470576,1885.9958967390676,1127.4199700920099,True,1200-1800
R00545,1112.0,1237.2540343633893,125.25403436338934,673.5440493173843,1800.9640194093945,1127.4199700920103,True,600-1200
R00546,1317.0,1333.9196589891767,16.919658989176696,770.2096739431717,1897.6296440351816,1127.4199700920099,True,1200-1800
R00547,1373.0,1396.9209718922082,23.920971892208172,833.2109868462031,1960.6309569382133,1127.4199700920103,True,1200-1800
R00548,1512.0,1423.4321016727624,88.56789832723757,859.7221166267574,1987.1420867187676,1127.4199700920103,True,1200-1800
R00549,1015.0,1192.6902911657478,177.6902911657478,628.9803061197427,1756.400276211753,1127.4199700920103,True,600-1200
R00550,1512.0,1423.2101592919603,88.78984070803972,859.5001742459552,1986.9201443379652,1127.4199700920099,True,1200-1800
R00551,1007.0,870.9217119806107,136.07828801938933,307.2117269346056,1434.6316970266157,1127.41997009201,True,600-1200
R00552,814.0,668.7228658385401,145.2771341614599,105.01288079253504,1232.4328508845451,1127.41997009201,True,600-1200
R00553,556.0,341.79815556059924,214.20184443940076,-221.9118294854058,905.5081406066042,1127.41997009201,True,<=600
R00554,1600.0,1437.6900555406776,162.30994445932242,873.9800704946725,2001.4000405866827,1127.4199700920103,True,1200-1800
R00555,1045.0,914.9236689589269,130.0763310410731,351.21368391292185,1478.633654004932,1127.41997009201,True,600-1200
R00556,855.0,772.2947152598863,82.70528474011371,208.58473021388124,1336.0047003058912,1127.4199700920099,True,600-1200
